p cnf 70 245
-22 38 -70 0
-13 -19 -46 0
-8 13 -32 0
-20 30 -54 0
12 13 26 0
30 32 68 0
-5 -29 36 0
-8 14 -24 0
29 -46 49 0
-10 41 60 0
-12 -34 -58 0
24 -42 -51 0
2 -31 -55 0
-47 -54 70 0
25 45 -48 0
18 34 63 0
-16 27 -30 0
-1 -12 -32 0
11 -38 -56 0
6 39 53 0
-22 23 -70 0
-6 21 -58 0
5 49 -66 0
43 -54 65 0
-16 -37 55 0
4 35 53 0
-26 57 -64 0
38 -43 -59 0
40 -52 56 0
3 -5 25 0
8 -23 48 0
1 -3 -31 0
31 -46 -52 0
-8 -41 63 0
18 -34 -62 0
-6 7 -31 0
4 -23 -49 0
-8 -14 38 0
-44 -50 -64 0
26 45 67 0
-1 -13 33 0
8 -32 -68 0
-33 -69 -70 0
-21 -28 39 0
19 51 58 0
-3 -13 57 0
-16 -39 -44 0
1 -34 35 0
7 61 68 0
-17 21 61 0
8 28 -38 0
47 -56 60 0
36 64 -70 0
-28 50 -60 0
33 62 -70 0
-31 53 64 0
-11 14 -19 0
-9 -46 -51 0
-1 22 -23 0
-7 -45 59 0
1 -40 52 0
-6 -59 68 0
-12 21 -49 0
5 15 18 0
1 -12 44 0
-26 -27 -58 0
3 -57 -65 0
-16 58 68 0
7 -19 47 0
-8 32 47 0
-38 -40 -44 0
21 -25 60 0
-34 36 -67 0
-20 58 -68 0
-34 42 58 0
15 -25 -51 0
-17 -22 -54 0
13 -45 66 0
14 28 -40 0
10 18 29 0
17 62 70 0
-2 -33 -50 0
50 -56 -57 0
-29 -56 -70 0
4 -13 16 0
19 -23 40 0
9 -17 -60 0
-20 32 48 0
20 -29 -60 0
3 32 66 0
22 -39 60 0
-36 -52 -63 0
-51 -52 -53 0
11 -46 -52 0
-54 55 64 0
-4 -19 24 0
-4 -41 52 0
32 34 42 0
11 -19 -33 0
17 40 -50 0
1 -5 64 0
25 -56 62 0
55 -67 -69 0
-6 -55 -56 0
-12 -44 -67 0
46 47 -54 0
6 20 26 0
-53 67 68 0
-3 -34 51 0
-45 52 55 0
-5 -10 27 0
-4 -21 57 0
15 36 -41 0
34 44 58 0
-47 51 63 0
-30 -33 -58 0
-8 -23 -56 0
-23 25 60 0
-15 41 63 0
-43 -45 -62 0
-20 63 65 0
-3 42 52 0
15 -25 56 0
19 -20 -37 0
-34 56 65 0
-6 8 -50 0
48 -56 63 0
13 -30 68 0
10 -14 -58 0
-16 -51 54 0
5 -37 -64 0
32 42 58 0
3 -14 62 0
-42 56 -64 0
31 63 67 0
-16 -24 -68 0
15 40 64 0
22 33 -65 0
-3 8 31 0
-34 35 39 0
-19 29 -57 0
-7 9 -19 0
-4 50 70 0
17 -26 49 0
-23 -36 -44 0
-25 -35 -43 0
57 -65 66 0
-19 56 67 0
24 51 63 0
-7 -28 57 0
49 -57 -61 0
-19 -26 61 0
7 -20 55 0
44 48 -60 0
10 -12 -47 0
49 53 61 0
15 51 55 0
-8 31 -48 0
-3 12 40 0
-15 -29 33 0
-21 32 -58 0
30 -54 -66 0
-30 49 52 0
-16 35 -59 0
-28 48 61 0
-13 -34 -62 0
7 -20 -51 0
5 -21 50 0
-7 34 61 0
12 43 -45 0
-42 -43 -68 0
-23 -51 -64 0
22 36 52 0
-10 -36 -53 0
9 -22 37 0
18 19 -58 0
11 -40 57 0
13 -20 60 0
4 -52 -63 0
-26 -40 -46 0
22 -55 56 0
9 -13 64 0
13 -25 -49 0
-19 31 56 0
-6 -32 -55 0
25 -29 54 0
-29 42 -66 0
-52 68 -70 0
5 15 -40 0
-56 57 59 0
6 62 64 0
14 -48 57 0
-9 28 41 0
3 27 57 0
-14 31 -53 0
-3 -32 -60 0
7 22 -37 0
18 -21 43 0
1 9 52 0
38 -44 -53 0
-32 -41 66 0
14 -21 -26 0
-5 24 61 0
-12 25 -43 0
21 37 41 0
-38 -41 69 0
-3 -11 -58 0
-13 45 -51 0
6 56 -62 0
38 -45 56 0
3 38 54 0
13 49 -69 0
27 -34 -53 0
20 41 45 0
-34 47 -70 0
-2 32 47 0
-18 -49 60 0
-25 -26 51 0
-22 -37 -67 0
21 31 51 0
15 -30 55 0
-26 32 56 0
-23 -30 63 0
-6 8 -49 0
39 -40 61 0
4 -14 63 0
11 40 -70 0
19 24 62 0
-1 16 -53 0
26 -38 58 0
-16 -25 -56 0
-7 -28 -66 0
33 55 63 0
32 -41 43 0
1 54 -67 0
18 20 -69 0
21 -25 34 0
-28 -57 69 0
29 -58 63 0
24 -40 44 0
15 -45 53 0
13 -15 44 0
-22 29 -69 0
11 -38 62 0
-37 59 -70 0
7 28 23 14 14 10 15 7 22 18 22 16 29 3 26 7 18 13 11 30 9 6 14 13 26 13 22 5 8 26 15 5 14 6 7 21 28 12 11 27 1 8 9 16 27 16 6 21 27 13 11 27 8 25 5 8 12 20 29 28 26 29 16 17 27 3 5 22 7 8
