p cnf 70 245
23 -40 -55 0
-3 9 60 0
15 19 -28 0
11 23 50 0
17 -64 69 0
16 -43 47 0
-13 -27 38 0
-1 45 68 0
-16 18 69 0
-15 21 44 0
10 -32 40 0
2 38 -52 0
-4 -65 -70 0
-5 -40 51 0
14 46 -70 0
-17 20 29 0
-5 -22 42 0
43 52 -63 0
4 10 -60 0
-20 30 -32 0
-7 43 -67 0
-13 23 30 0
28 34 -48 0
-44 62 -67 0
1 -29 52 0
28 43 -52 0
2 -33 -35 0
38 51 -58 0
-11 14 -37 0
12 14 -38 0
14 50 -64 0
8 48 -51 0
42 54 -57 0
-4 -46 59 0
-26 51 58 0
-23 -39 -48 0
-11 -26 -67 0
17 -32 -66 0
29 40 -60 0
5 -6 -60 0
-30 63 -69 0
-24 -46 -54 0
39 40 -68 0
-14 -34 -60 0
11 57 65 0
-15 44 -60 0
-22 -64 69 0
25 -29 -62 0
9 -13 -18 0
-42 -49 -69 0
-53 -61 -63 0
-10 63 70 0
-5 9 -40 0
3 -11 -21 0
16 -62 68 0
25 26 -41 0
-24 29 57 0
17 52 -58 0
2 29 48 0
21 -27 48 0
-33 -47 58 0
-20 -40 -61 0
-1 -16 -68 0
15 -23 64 0
4 -15 25 0
28 45 -51 0
-15 -54 57 0
-11 13 -36 0
-45 -59 70 0
-6 -7 -29 0
-5 16 -70 0
-23 -28 -56 0
-27 65 67 0
10 -12 57 0
-11 36 62 0
-30 63 68 0
2 -10 48 0
-12 13 -19 0
-37 50 -53 0
-5 43 52 0
-35 50 55 0
15 18 -30 0
5 46 -61 0
-26 -49 -70 0
1 -15 39 0
-7 30 -33 0
-27 -28 40 0
38 46 66 0
23 65 66 0
18 44 66 0
5 13 62 0
25 -49 60 0
23 -25 67 0
-42 48 57 0
-35 -52 -64 0
7 40 -48 0
17 -50 -62 0
47 53 61 0
-28 -32 -38 0
-17 40 -59 0
5 -22 49 0
4 13 37 0
-6 -44 -54 0
7 9 18 0
17 -22 -38 0
-20 -41 66 0
7 24 32 0
2 -48 -58 0
8 -28 -60 0
16 -26 37 0
8 -23 51 0
33 48 -63 0
-5 -42 51 0
-30 -31 -62 0
-3 18 67 0
15 37 53 0
-5 20 -48 0
2 -18 31 0
-37 42 53 0
-30 67 69 0
-7 -19 -26 0
-15 26 54 0
-27 -57 -65 0
-13 -26 49 0
-34 52 66 0
-5 10 -24 0
-3 -15 -32 0
-23 -33 56 0
-22 -50 -53 0
39 52 63 0
17 25 -51 0
-22 45 57 0
-9 -22 -42 0
-5 22 44 0
13 -38 -69 0
-3 10 65 0
-7 -31 -47 0
-3 -31 -67 0
37 54 62 0
-3 22 50 0
-3 -37 -42 0
-3 19 64 0
3 51 52 0
-15 39 41 0
44 54 58 0
4 47 52 0
-51 58 70 0
-4 8 64 0
-8 14 49 0
-2 6 8 0
-13 20 52 0
-46 -64 69 0
33 50 -56 0
2 40 -51 0
26 -44 51 0
-38 40 55 0
22 -53 -65 0
-1 -36 -54 0
27 41 44 0
2 42 -44 0
-36 -42 48 0
22 -42 -47 0
24 26 49 0
-30 38 -44 0
2 -20 -49 0
9 22 -64 0
-9 33 64 0
-4 19 -51 0
11 -15 -33 0
4 59 -67 0
17 28 67 0
12 -37 -60 0
6 13 30 0
28 32 38 0
-2 49 59 0
14 -16 67 0
29 -34 55 0
-4 -37 59 0
16 19 -55 0
-37 53 -63 0
10 65 -66 0
-13 47 54 0
12 -33 58 0
21 -24 41 0
4 21 -36 0
-3 -27 32 0
-37 40 54 0
20 22 -58 0
-2 14 -28 0
-37 53 64 0
-32 33 40 0
1 5 -11 0
18 -41 -62 0
-35 40 -69 0
6 11 -24 0
19 -58 66 0
3 -10 -56 0
1 29 -60 0
-8 32 -34 0
6 -20 -42 0
-45 53 -61 0
5 -12 -50 0
-41 43 54 0
22 40 57 0
-48 -59 62 0
-49 54 -55 0
-19 41 -46 0
1 20 67 0
2 -9 66 0
-8 12 -21 0
-12 -22 -50 0
35 41 66 0
10 62 66 0
-5 25 -54 0
16 -21 -58 0
-26 37 -58 0
-19 -39 61 0
-37 46 -47 0
-3 4 40 0
17 21 70 0
-14 -36 59 0
49 -56 57 0
9 35 -42 0
-6 16 28 0
15 -38 -46 0
-3 56 64 0
-8 25 70 0
6 40 -62 0
-31 40 69 0
-23 -32 55 0
-3 31 -58 0
-16 35 -54 0
31 46 -50 0
-13 -22 44 0
36 37 47 0
32 -46 -48 0
-35 -61 63 0
4 42 62 0
11 48 54 0
37 56 67 0
-5 -62 65 0
57 63 -65 0
-30 54 -63 0
25 44 57 0
34 -41 57 0
12 17 11 22 6 1 13 18 4 16 12 20 19 26 28 23 26 7 24 18 4 14 3 6 8 24 26 23 16 23 24 3 22 21 18 11 23 17 8 26 2 11 5 29 17 18 28 28 28 6 21 20 15 29 26 28 30 9 18 16 6 3 2 16 22 9 15 19 16 21
