p cnf 70 245
-12 -16 57 0
-12 33 63 0
2 44 68 0
-1 -30 32 0
14 23 -43 0
1 -47 -51 0
25 -29 44 0
-33 43 53 0
-24 42 65 0
6 17 -70 0
17 -22 28 0
3 -12 63 0
21 -47 67 0
4 22 46 0
22 41 58 0
26 38 57 0
12 38 43 0
-11 -22 -59 0
-16 -50 -64 0
12 51 60 0
-31 33 -49 0
-25 40 69 0
-4 49 65 0
-11 48 -65 0
33 -36 -39 0
43 67 69 0
-25 63 -69 0
-58 -60 64 0
35 -38 -47 0
30 32 -66 0
-11 -38 -64 0
-12 34 61 0
9 -61 64 0
13 -41 -67 0
11 -15 21 0
-4 -17 52 0
-10 -51 -56 0
-25 -50 62 0
-11 -42 60 0
-20 -36 -56 0
-1 19 42 0
-29 33 -57 0
2 -5 -64 0
43 48 56 0
-8 -35 -44 0
48 -49 -51 0
-17 28 68 0
16 21 27 0
7 9 42 0
-18 20 38 0
-5 44 -60 0
-54 62 63 0
-20 -58 70 0
30 52 68 0
19 51 -69 0
-4 22 -29 0
-24 55 56 0
-14 -48 -53 0
-33 -36 47 0
-18 -20 -41 0
6 -32 -41 0
-15 -41 59 0
-28 -38 -45 0
-17 -37 46 0
-7 -48 63 0
-25 -38 55 0
-34 -43 -48 0
-18 35 46 0
-17 -32 -66 0
1 -9 16 0
-20 -60 -66 0
13 -14 39 0
22 23 70 0
7 -23 -63 0
-19 -23 -50 0
-16 23 57 0
-47 -57 -67 0
-9 -34 49 0
-23 -37 -64 0
-8 13 56 0
24 32 -63 0
-16 -52 67 0
-32 46 -60 0
-20 37 54 0
-21 30 49 0
-24 -25 -34 0
25 53 -54 0
1 60 -61 0
-43 57 -60 0
11 -25 -50 0
16 18 -33 0
27 -42 -68 0
2 -13 -22 0
-28 -49 55 0
-38 40 -67 0
-32 57 68 0
8 27 54 0
16 17 -20 0
-25 39 -42 0
-16 -18 43 0
-7 17 35 0
3 -37 60 0
13 -28 -66 0
5 64 -66 0
-9 53 -69 0
22 -31 -56 0
39 62 63 0
30 -47 60 0
32 -33 -47 0
-2 35 45 0
9 -42 -70 0
-15 -45 -57 0
-32 -49 60 0
42 -51 68 0
-26 -33 67 0
-16 -56 68 0
28 -29 -70 0
-25 -26 -56 0
4 33 69 0
9 26 -54 0
-15 22 -40 0
-7 28 57 0
6 30 42 0
-24 28 62 0
7 -55 -68 0
17 25 54 0
4 -6 53 0
2 44 -45 0
-49 56 -62 0
-25 -34 -40 0
-36 52 70 0
-47 -49 -55 0
5 32 -48 0
-3 -33 34 0
-34 -49 54 0
-11 37 -57 0
39 69 -70 0
1 2 -4 0
18 -25 -48 0
-7 -47 -55 0
-13 -16 -23 0
-1 -4 10 0
-4 -20 -58 0
-18 36 58 0
-18 -23 59 0
-5 13 29 0
-25 -52 -60 0
27 33 35 0
-6 42 46 0
20 36 -42 0
2 -14 16 0
-12 -44 61 0
-14 46 -57 0
14 -37 60 0
4 68 -69 0
39 -45 53 0
-33 64 -68 0
-37 -49 57 0
-23 -34 44 0
42 46 52 0
7 -31 -32 0
5 35 -54 0
14 35 43 0
-25 56 -67 0
21 29 -62 0
-8 13 54 0
30 38 62 0
12 14 -48 0
21 -24 59 0
-13 42 65 0
4 36 -56 0
-7 -37 -57 0
-27 30 -41 0
8 38 41 0
-44 60 61 0
11 17 -27 0
8 -41 -45 0
-5 41 -52 0
-25 -45 51 0
-4 14 -67 0
15 69 70 0
5 52 54 0
-7 33 -56 0
25 -36 57 0
-17 42 63 0
-19 -20 24 0
19 28 45 0
-19 -21 25 0
-18 -33 -36 0
-2 30 69 0
-5 13 -27 0
37 -58 65 0
13 -30 -41 0
-44 -53 64 0
-7 -29 39 0
-15 -41 -53 0
27 44 54 0
-24 28 38 0
11 -57 66 0
-19 -34 45 0
-15 -21 -67 0
-5 53 66 0
-3 40 -48 0
-25 48 63 0
3 20 -60 0
-13 -22 -41 0
-5 14 -44 0
17 25 55 0
-10 -14 -36 0
-25 -31 -54 0
-14 38 -46 0
9 -24 59 0
17 -18 28 0
15 46 -49 0
-9 10 -48 0
-31 38 -50 0
3 24 -42 0
42 -63 64 0
17 -22 45 0
26 58 63 0
2 -8 -70 0
30 -32 37 0
-3 59 -62 0
2 -6 -28 0
-1 11 -53 0
21 -22 53 0
27 34 62 0
-16 44 63 0
24 66 -69 0
15 -24 37 0
29 -64 -67 0
5 20 -50 0
14 57 67 0
29 33 53 0
-4 -17 -22 0
-6 34 46 0
-2 18 -45 0
-6 -40 -54 0
33 -39 -49 0
-28 -38 46 0
-2 32 -52 0
12 23 -35 0
41 55 -69 0
-11 18 60 0
10 -17 -62 0
5 19 8 10 9 29 10 8 28 19 2 15 8 15 26 13 8 3 25 5 26 26 24 12 2 6 29 15 25 21 17 13 15 16 26 12 14 19 19 26 10 22 9 20 26 26 8 22 6 10 28 4 14 12 6 19 8 10 21 8 11 27 20 19 2 11 25 30 7 22
