p cnf 70 245
-18 -24 -56 0
-40 -61 -65 0
47 68 69 0
30 -42 -55 0
-31 42 -64 0
-7 -17 31 0
-28 38 67 0
14 40 54 0
33 46 -56 0
20 -38 -56 0
27 -48 -49 0
-30 35 -51 0
-19 23 -48 0
-3 15 -50 0
-7 -44 -67 0
-51 -60 67 0
3 14 -38 0
29 34 42 0
10 -35 -51 0
-7 -11 -35 0
13 35 -65 0
5 -20 45 0
-7 32 -40 0
43 44 -69 0
-18 31 -54 0
-26 -31 -50 0
24 42 -66 0
-11 29 65 0
14 -18 62 0
-12 -25 55 0
12 -14 25 0
-38 -49 54 0
-2 -8 40 0
-13 -39 -42 0
-24 -33 49 0
-20 64 67 0
24 34 46 0
45 -46 -69 0
-2 19 58 0
-36 43 -48 0
40 -49 -54 0
-24 -67 -68 0
-26 -32 50 0
-26 41 69 0
-1 -26 63 0
-10 -12 59 0
-35 58 -68 0
-21 -36 -58 0
-9 -10 -24 0
-12 -24 -37 0
-58 -60 -66 0
-35 -65 67 0
-13 -19 46 0
-27 28 -44 0
1 39 -48 0
28 29 -54 0
34 56 70 0
-35 63 66 0
9 -18 21 0
-3 -8 -23 0
42 -44 51 0
2 41 63 0
-14 -50 63 0
-15 -36 53 0
-11 -26 30 0
-4 -15 -26 0
4 -49 -52 0
-10 36 -40 0
-10 67 70 0
-7 39 -64 0
-10 -25 64 0
-42 55 64 0
-3 -30 -42 0
-20 -28 -61 0
-14 -29 66 0
-10 -56 -60 0
8 -26 -66 0
37 -56 -61 0
4 29 68 0
-3 -17 27 0
-15 23 -36 0
-18 22 47 0
24 -63 -64 0
3 -11 14 0
10 -12 61 0
8 48 -66 0
-17 24 -66 0
-10 -53 -62 0
-26 28 -59 0
12 20 -62 0
-20 -33 36 0
5 30 33 0
-9 54 67 0
-21 -42 63 0
10 35 47 0
-1 9 -28 0
24 -46 -51 0
-27 -28 -53 0
-3 33 -44 0
38 59 -69 0
-14 32 36 0
21 54 -68 0
-24 -30 35 0
-10 11 33 0
3 56 68 0
-12 -20 -28 0
46 63 -70 0
32 -57 -62 0
-28 32 -56 0
-8 -54 67 0
8 12 17 0
5 -45 66 0
52 -55 -63 0
20 31 67 0
8 18 -69 0
27 -51 68 0
-2 -29 55 0
53 58 63 0
5 44 49 0
4 -19 32 0
-42 -49 -61 0
36 -40 -65 0
-14 -21 65 0
-9 26 -35 0
17 41 46 0
8 -20 29 0
8 31 55 0
-6 -24 25 0
-3 35 -70 0
15 -38 51 0
-26 -49 67 0
30 -35 -48 0
-33 -40 -57 0
29 -45 46 0
-12 -47 63 0
-17 54 67 0
14 31 61 0
-1 20 -45 0
3 -12 -38 0
6 -29 -56 0
15 37 -38 0
9 -11 -46 0
-4 -43 -47 0
26 30 -68 0
-22 -49 70 0
-13 16 58 0
23 27 -34 0
44 55 68 0
-15 37 70 0
12 -14 -51 0
-20 -37 -41 0
27 50 56 0
8 -23 29 0
12 -19 41 0
-25 34 59 0
-12 -16 -36 0
-5 -34 41 0
-9 -31 39 0
18 -48 49 0
13 47 -54 0
42 54 -68 0
28 -42 52 0
20 35 -37 0
-16 26 48 0
19 53 -60 0
31 -41 -54 0
53 -60 63 0
-4 -45 46 0
-2 -3 17 0
-45 -63 -67 0
-23 38 -51 0
-12 16 -70 0
-25 61 -70 0
-39 46 65 0
-16 -34 -39 0
-56 -57 66 0
1 -34 37 0
1 39 -65 0
26 -31 -38 0
25 27 59 0
32 -54 -57 0
-19 -33 -69 0
-19 -38 39 0
8 -28 -50 0
12 30 44 0
-26 -44 -59 0
-4 -24 -49 0
-21 23 30 0
22 39 -47 0
-13 66 67 0
-2 29 49 0
-3 51 68 0
-52 57 62 0
2 -28 44 0
-30 40 49 0
-41 -49 -68 0
-9 40 -53 0
7 -21 -22 0
-11 -18 -41 0
-7 -64 67 0
-6 -25 -44 0
1 -25 -50 0
-6 40 -63 0
-7 13 -30 0
-11 -15 50 0
9 -30 -47 0
33 -38 39 0
-9 39 -66 0
15 29 46 0
4 -34 -37 0
7 8 -18 0
10 52 -54 0
5 34 53 0
15 26 -34 0
21 -30 -39 0
-53 61 -67 0
10 40 -64 0
-35 -48 -55 0
-28 -58 -59 0
3 5 -45 0
-51 67 69 0
-24 55 68 0
-20 -51 -63 0
10 13 -37 0
22 30 -60 0
18 -25 -35 0
-37 51 -64 0
28 60 65 0
-14 -25 37 0
39 -56 -67 0
25 34 -53 0
4 48 -57 0
57 60 61 0
40 -52 -60 0
-51 -63 -67 0
13 39 -46 0
-13 -40 -69 0
21 -25 51 0
3 50 -65 0
8 18 -31 0
8 -49 55 0
8 -21 35 0
19 -30 51 0
-4 -26 -60 0
-40 41 55 0
30 19 14 6 28 6 9 9 15 21 23 6 3 30 15 6 12 11 5 19 23 11 2 22 7 28 17 12 4 28 13 7 16 19 5 11 6 24 6 4 17 20 29 27 5 9 20 27 22 14 15 1 10 22 19 18 20 1 25 10 14 22 26 18 21 29 13 22 27 6
