p cnf 70 245
23 -50 55 0
-34 39 -61 0
-5 40 56 0
-9 -32 51 0
-37 40 -41 0
-1 -32 67 0
-2 3 13 0
26 -31 62 0
14 15 -61 0
7 -29 -68 0
16 24 36 0
29 -32 -50 0
-57 -59 -67 0
14 -22 -70 0
36 -67 -68 0
20 -68 69 0
-5 -46 -59 0
18 -36 -66 0
46 -50 -54 0
4 12 37 0
16 -33 54 0
-8 -23 -67 0
26 -33 -38 0
10 19 -70 0
-46 47 55 0
-20 32 -48 0
37 60 70 0
-17 56 57 0
18 22 -65 0
-10 19 57 0
-21 -22 -68 0
49 55 -66 0
-14 29 59 0
-4 19 65 0
13 -16 41 0
29 -58 60 0
-14 33 45 0
-10 20 -45 0
-19 23 -25 0
8 16 -42 0
-41 -47 -64 0
8 32 47 0
19 49 -61 0
-1 -63 -66 0
18 -30 56 0
-12 48 70 0
-3 -12 -45 0
13 20 -58 0
31 -35 56 0
6 -29 33 0
33 39 53 0
2 48 -58 0
-29 51 -60 0
-33 60 69 0
23 30 46 0
6 -20 55 0
11 30 -61 0
16 18 52 0
31 -50 59 0
24 35 70 0
19 -42 -69 0
-1 -13 55 0
-19 28 30 0
2 26 59 0
-35 -51 61 0
-9 -47 -57 0
-28 34 37 0
9 54 69 0
15 -21 -31 0
-35 -48 50 0
35 53 63 0
9 -22 -64 0
-2 52 -63 0
-8 -33 50 0
-34 64 -67 0
-13 -30 -55 0
32 42 59 0
43 -67 -68 0
9 -32 50 0
-9 24 51 0
-2 -7 33 0
42 57 59 0
-51 -53 60 0
17 29 43 0
-14 -19 63 0
-31 -32 39 0
-6 28 66 0
-42 43 53 0
30 50 57 0
-28 -48 -67 0
-3 -24 60 0
-11 -20 50 0
-5 -50 -59 0
-41 -49 -65 0
3 -29 -32 0
20 32 58 0
-17 29 36 0
22 35 61 0
30 31 -59 0
-8 15 -42 0
-26 -31 -47 0
13 46 -61 0
-25 -35 -69 0
7 54 62 0
29 65 70 0
-2 16 21 0
-3 -13 21 0
-10 -25 28 0
7 -52 59 0
-24 -38 54 0
-7 38 -58 0
2 -17 67 0
-7 -14 -47 0
-7 -63 67 0
22 -54 -66 0
8 -25 54 0
10 61 62 0
-11 -36 -58 0
30 -46 -57 0
-9 15 -44 0
11 -12 -48 0
2 7 21 0
14 -36 39 0
14 20 38 0
39 -49 -58 0
5 -12 46 0
-9 -31 55 0
38 -41 62 0
-3 -37 -39 0
15 -36 -42 0
21 29 -33 0
31 -68 -69 0
6 33 -35 0
3 44 69 0
5 -53 -62 0
14 41 -51 0
-7 14 56 0
-17 38 61 0
-24 -35 -60 0
3 -23 53 0
-20 32 -44 0
41 -55 -56 0
3 -44 -53 0
-3 -55 61 0
9 -26 -56 0
10 -20 64 0
-26 -41 -56 0
11 -35 59 0
14 -42 66 0
-11 -15 -64 0
20 -28 62 0
1 3 21 0
-30 -58 67 0
15 -40 47 0
-8 -22 -49 0
14 32 -52 0
2 -30 65 0
2 -4 -39 0
12 13 54 0
-2 8 -28 0
37 47 -64 0
-9 20 -56 0
30 -36 -67 0
2 -51 -52 0
49 57 -67 0
-10 -23 -51 0
-4 53 68 0
19 -47 -60 0
-17 -65 -67 0
-53 -55 -62 0
43 -50 -69 0
-11 35 46 0
23 -39 67 0
32 -38 -64 0
-10 14 15 0
-5 -21 37 0
18 56 63 0
3 12 32 0
-15 -20 22 0
-61 64 -70 0
-5 -48 -67 0
-25 -36 -66 0
-13 -38 -61 0
10 -17 -58 0
3 -51 -53 0
-36 53 -54 0
-3 40 66 0
-17 -29 -46 0
-13 52 -60 0
64 -66 68 0
-10 19 56 0
14 18 -32 0
-9 23 -65 0
-4 50 65 0
13 -23 -47 0
4 -31 -34 0
13 -24 -60 0
-23 29 -67 0
5 8 -45 0
-2 32 54 0
-1 14 -35 0
-19 -50 -52 0
-11 -58 69 0
-2 62 -63 0
33 -42 70 0
13 37 -45 0
4 -39 -56 0
8 55 -56 0
-47 -54 -66 0
-5 19 -49 0
-22 29 -57 0
7 -23 54 0
-21 -31 56 0
19 40 -54 0
-20 36 -61 0
-28 -65 69 0
-50 -51 66 0
37 -38 68 0
28 -44 -56 0
46 -47 54 0
7 52 -55 0
-7 11 22 0
-31 -40 57 0
-28 45 -51 0
13 22 32 0
-22 49 -61 0
-7 32 44 0
37 -46 64 0
-18 32 36 0
-28 -33 60 0
33 -38 -51 0
5 -11 21 0
-9 -45 -58 0
5 22 58 0
20 23 48 0
-13 -41 -42 0
-24 25 45 0
46 -59 70 0
-39 57 60 0
10 34 56 0
-3 -55 59 0
-3 -22 -31 0
27 -45 46 0
-21 -49 52 0
-4 -29 32 0
7 8 26 6 12 5 26 6 27 23 12 29 6 25 6 26 10 29 10 18 5 12 4 26 19 8 6 3 24 3 1 5 23 5 15 26 12 4 13 28 7 1 16 2 23 18 9 20 5 3 8 6 15 13 27 2 13 10 25 9 5 19 28 16 22 2 24 18 6 11
