p cnf 70 245
-1 7 14 0
-11 35 69 0
-26 33 62 0
14 -60 61 0
-5 18 -29 0
41 -67 -69 0
15 23 67 0
-44 -52 -59 0
-30 53 56 0
-16 17 42 0
30 -43 -47 0
-16 37 42 0
9 29 58 0
-20 25 49 0
-5 -32 -67 0
26 44 -59 0
8 -9 42 0
48 -52 64 0
-9 52 -63 0
13 -35 -67 0
51 -56 68 0
4 17 -31 0
-13 -18 -50 0
22 -41 -48 0
-25 -42 -56 0
8 11 46 0
11 12 -20 0
-2 33 -52 0
21 32 53 0
6 -30 44 0
-16 -19 55 0
2 22 56 0
-7 8 37 0
13 -24 43 0
5 -32 -63 0
7 -14 27 0
-12 20 40 0
11 -39 57 0
-19 -47 -56 0
1 -3 31 0
-15 40 -54 0
35 44 70 0
-24 -50 -54 0
5 17 -28 0
47 -57 65 0
-2 -20 49 0
3 -27 40 0
-9 26 -42 0
-43 50 -66 0
26 37 57 0
22 -48 52 0
-51 -64 65 0
-30 45 -59 0
11 53 64 0
11 -33 -37 0
-10 -46 -62 0
-22 23 68 0
2 27 45 0
-25 42 -59 0
8 -28 -47 0
17 -44 -46 0
10 -20 -23 0
-8 22 66 0
-5 -45 63 0
-24 31 -56 0
10 -38 51 0
-14 16 66 0
-18 33 36 0
10 -25 -47 0
-9 14 41 0
1 17 -57 0
11 -38 -45 0
21 23 -63 0
-50 52 61 0
-11 -41 48 0
9 48 51 0
14 -20 26 0
11 -27 -41 0
11 -33 68 0
-23 43 -69 0
7 -14 -38 0
14 -45 -47 0
-3 -50 -62 0
-2 -4 21 0
-5 26 -59 0
-10 -40 -70 0
34 -58 61 0
26 37 -66 0
-24 60 -70 0
-19 58 61 0
4 19 38 0
2 -21 61 0
10 21 57 0
-13 -37 -55 0
20 25 70 0
5 18 -54 0
-21 29 -35 0
-33 -38 -42 0
11 -57 -62 0
-20 -34 61 0
11 -28 59 0
-8 33 53 0
15 -48 51 0
-19 -22 -28 0
-3 29 -58 0
24 -25 26 0
27 -62 69 0
-13 14 26 0
-28 -37 -54 0
23 -31 33 0
9 -33 70 0
-31 -40 50 0
-10 -11 64 0
6 -28 57 0
36 -67 68 0
6 -11 19 0
-24 -52 -61 0
16 -32 67 0
8 49 53 0
54 -55 64 0
23 -49 63 0
-12 30 -53 0
19 22 27 0
-3 25 58 0
-7 -19 23 0
-11 -64 66 0
-4 -9 -39 0
4 17 -32 0
32 -49 -57 0
25 -26 68 0
-16 -17 55 0
-47 -53 -67 0
3 -24 54 0
-1 25 33 0
6 -47 -52 0
17 -27 -33 0
-45 68 -69 0
-1 -13 15 0
-24 -35 38 0
28 -44 -61 0
-32 -46 -61 0
37 -45 58 0
3 4 -68 0
23 42 47 0
-25 -65 66 0
-32 -39 69 0
24 34 -38 0
-4 52 -58 0
24 29 -64 0
-28 -43 59 0
23 28 46 0
-31 42 -68 0
-2 -20 43 0
-14 -32 -63 0
-23 31 45 0
-8 29 35 0
7 56 -59 0
36 -42 -61 0
1 -37 -49 0
9 -21 -63 0
-21 23 46 0
-34 -40 -54 0
-25 -41 -66 0
-37 -39 -52 0
13 -29 58 0
11 38 -64 0
8 -13 -27 0
5 -12 27 0
-5 31 57 0
42 63 -64 0
-7 -59 67 0
-10 -18 30 0
13 24 37 0
43 53 -59 0
-1 15 56 0
-30 -34 -54 0
1 -37 60 0
-12 13 46 0
53 -63 -69 0
-9 -22 -67 0
1 -29 31 0
21 -28 -35 0
13 -24 57 0
-7 20 21 0
-1 26 36 0
7 27 -35 0
-32 -52 -54 0
15 -40 48 0
-9 -15 -64 0
1 30 -59 0
-23 -48 65 0
5 41 -66 0
-3 50 -65 0
10 -28 -34 0
6 9 -11 0
18 -20 -29 0
-23 57 -59 0
26 30 -64 0
14 -58 -66 0
-37 51 62 0
-14 -15 -68 0
7 -13 -53 0
16 -20 36 0
5 24 59 0
-1 -44 -69 0
5 -11 44 0
36 42 -58 0
-1 -28 -64 0
-6 -11 43 0
-18 24 60 0
-38 49 55 0
-4 64 -66 0
2 -8 -63 0
29 -47 59 0
1 -5 66 0
-16 43 -64 0
-50 57 -63 0
11 33 42 0
-6 -21 -54 0
-31 -56 -61 0
-35 40 41 0
33 47 50 0
14 26 -53 0
11 31 55 0
1 -3 -50 0
-3 8 42 0
2 20 49 0
-3 -12 51 0
6 -48 -67 0
2 49 -50 0
-44 46 -49 0
21 -45 -56 0
2 9 23 0
-6 12 58 0
11 35 57 0
-16 36 47 0
16 -24 40 0
-38 -59 -61 0
24 40 -66 0
11 14 41 0
11 61 69 0
6 25 67 0
17 -22 -29 0
-3 30 38 0
-33 45 -49 0
8 27 27 17 18 23 12 27 19 26 6 23 30 18 2 26 7 8 18 9 12 20 15 21 1 6 3 4 9 4 2 29 30 16 1 11 1 21 30 26 7 5 27 16 1 1 4 22 2 19 29 16 14 27 26 2 19 10 22 22 11 3 13 17 7 5 4 17 15 21
