p cnf 70 245
-13 29 -62 0
36 -38 -55 0
-23 47 51 0
-48 -54 56 0
41 48 64 0
-10 -19 -68 0
-1 45 -48 0
-43 64 -70 0
-56 -62 -65 0
-23 43 57 0
-33 41 -60 0
27 -53 56 0
8 48 57 0
-5 54 62 0
24 -42 49 0
-2 48 -50 0
-14 -28 -70 0
14 63 68 0
17 -26 47 0
-20 39 -66 0
-4 -52 61 0
-23 34 -35 0
-39 -56 -59 0
-6 9 61 0
-15 -23 -42 0
24 -28 -41 0
1 17 -44 0
25 55 57 0
12 31 -55 0
36 -38 -42 0
22 -44 65 0
-5 41 -43 0
10 22 58 0
-15 21 -66 0
5 40 -49 0
25 -52 67 0
11 -12 -51 0
22 38 -46 0
8 -12 -50 0
-14 -28 41 0
2 30 56 0
18 27 31 0
-44 57 -70 0
-33 44 49 0
6 -27 31 0
7 13 -34 0
4 12 48 0
-9 -33 35 0
-35 -55 -64 0
-12 28 53 0
20 -60 -65 0
15 34 58 0
1 7 -34 0
-29 -53 69 0
33 -54 55 0
-6 21 -28 0
19 28 35 0
-33 -47 -65 0
3 -22 28 0
-51 -58 61 0
2 -5 29 0
16 56 -67 0
32 -44 60 0
35 51 58 0
16 18 -46 0
-48 57 61 0
47 49 65 0
-25 26 -42 0
1 37 -38 0
8 21 28 0
22 -29 30 0
26 -43 52 0
-21 32 69 0
16 -24 -59 0
2 25 -32 0
7 -11 -38 0
12 21 -32 0
2 -3 53 0
14 -28 50 0
28 -37 -58 0
25 47 -63 0
19 -51 -56 0
22 52 58 0
-7 24 59 0
-3 -37 65 0
-31 -39 -66 0
21 -25 -35 0
3 37 -62 0
-7 -18 -35 0
-14 -65 70 0
-25 41 65 0
-7 21 -59 0
-39 -40 59 0
-7 14 -65 0
-13 26 -42 0
-30 33 40 0
6 11 55 0
-5 10 -54 0
16 -21 -63 0
12 25 -45 0
-26 -37 -56 0
-14 20 29 0
31 -60 -70 0
-24 26 59 0
-3 44 60 0
-20 -23 25 0
-2 -62 65 0
18 35 -42 0
-18 29 -55 0
7 14 -22 0
34 -38 -51 0
-48 53 59 0
-3 -32 67 0
-33 -61 -66 0
16 47 52 0
2 -5 46 0
48 58 -68 0
10 53 61 0
-1 6 8 0
-16 47 -48 0
-11 21 46 0
23 -53 61 0
-5 34 -59 0
35 -39 67 0
20 -41 -48 0
-41 -43 46 0
35 -56 -69 0
-33 46 -53 0
52 54 60 0
12 -47 52 0
-29 -36 59 0
46 -47 -63 0
4 -16 49 0
9 -49 66 0
-28 -65 69 0
-55 -57 -61 0
-15 36 -62 0
19 -29 62 0
-10 -33 41 0
15 -29 -60 0
49 53 -66 0
-18 35 42 0
-3 27 -55 0
-5 -31 -61 0
-12 -17 62 0
27 -32 60 0
14 33 -50 0
-9 15 -28 0
-19 -48 61 0
5 49 50 0
-28 -40 -67 0
27 31 -40 0
2 53 58 0
-3 -15 61 0
7 13 53 0
12 21 64 0
-26 36 64 0
19 20 68 0
1 39 59 0
-30 -41 -49 0
31 -32 -67 0
27 -50 -68 0
44 52 61 0
23 42 -68 0
-8 20 50 0
-18 31 52 0
17 26 31 0
-4 19 69 0
12 -38 -62 0
20 -39 54 0
11 -50 60 0
-43 44 62 0
30 -40 61 0
-1 25 -66 0
30 -43 44 0
22 43 -60 0
5 -8 27 0
1 32 68 0
4 34 -49 0
10 24 29 0
-49 51 -54 0
17 -54 -67 0
7 -32 -57 0
2 -9 30 0
3 48 -51 0
41 46 -56 0
52 -64 -69 0
48 63 -68 0
-2 31 -47 0
31 -35 53 0
-22 50 61 0
-5 -17 -22 0
-17 30 -42 0
-14 22 48 0
22 23 -38 0
-31 35 -56 0
25 -62 -69 0
-15 -17 66 0
3 10 70 0
27 -31 -49 0
-19 -33 -59 0
15 -37 -61 0
-15 27 61 0
1 -17 53 0
13 53 58 0
12 -31 41 0
-14 42 59 0
-18 -38 -48 0
-30 31 -39 0
45 52 -61 0
12 18 20 0
1 -47 -59 0
11 -29 48 0
-19 54 57 0
-22 -23 -27 0
43 -44 56 0
15 -30 -63 0
14 50 60 0
-7 -46 -57 0
30 35 -47 0
17 -28 35 0
10 48 53 0
38 -41 -70 0
6 -22 -66 0
13 60 65 0
1 -31 -58 0
38 58 64 0
24 31 50 0
-3 -46 -56 0
-60 65 -67 0
-23 -25 -46 0
5 -7 -12 0
16 37 -68 0
-2 -49 68 0
-18 25 36 0
20 56 -61 0
34 50 53 0
29 -34 -61 0
8 35 -59 0
9 16 -29 0
-43 52 -54 0
16 30 31 0
32 -47 -57 0
14 52 53 0
23 -47 49 0
13 7 25 29 10 5 9 13 25 26 29 17 5 25 9 25 3 9 27 16 13 9 22 5 16 17 25 5 26 24 13 12 8 26 2 11 10 9 15 20 18 29 8 1 12 6 3 11 15 28 9 13 18 18 22 13 17 8 7 7 16 28 15 19 28 21 3 21 12 21
