p cnf 70 245
-22 30 40 0
-10 -41 -42 0
-55 -68 -70 0
4 26 44 0
19 46 61 0
-16 23 42 0
35 -43 -69 0
-8 50 59 0
-18 -29 -45 0
7 -25 -37 0
8 -11 37 0
-31 39 48 0
-2 -42 51 0
25 38 54 0
-21 -38 46 0
13 -62 67 0
9 -53 61 0
-24 28 -54 0
-18 28 -45 0
-49 65 70 0
-20 32 37 0
43 44 -56 0
28 29 -42 0
-44 50 -55 0
-20 21 55 0
5 9 -45 0
-25 -44 62 0
-5 21 38 0
-2 31 -64 0
2 -23 -38 0
17 -19 43 0
17 22 -68 0
-12 14 -17 0
10 46 54 0
24 34 -65 0
-17 26 -60 0
-17 20 66 0
-1 31 43 0
-6 -7 -40 0
-10 -15 -24 0
14 -27 47 0
-11 -42 52 0
-23 -57 -59 0
23 52 -56 0
1 38 68 0
8 13 -42 0
20 61 -65 0
-11 12 55 0
35 54 65 0
16 33 -61 0
24 -32 37 0
-26 43 52 0
20 45 54 0
-10 32 -55 0
36 -48 58 0
33 -38 -39 0
-31 33 42 0
4 58 -63 0
20 23 -48 0
-57 -66 69 0
29 55 69 0
-21 29 -42 0
-3 -56 59 0
23 -28 49 0
20 46 62 0
3 -43 45 0
25 -54 67 0
23 -24 34 0
14 -18 43 0
18 -28 29 0
32 -62 -69 0
-9 -18 49 0
-11 -20 -54 0
-18 -29 35 0
-12 27 -54 0
1 29 32 0
10 -17 32 0
-21 42 -58 0
-12 -25 -64 0
13 16 -36 0
9 44 -59 0
-10 34 -61 0
-51 -62 -70 0
14 -18 -38 0
38 54 69 0
6 49 -57 0
29 38 49 0
11 16 68 0
25 28 -38 0
1 44 61 0
-7 36 63 0
-6 26 57 0
9 -52 68 0
22 -47 -63 0
9 51 -61 0
52 56 -65 0
29 42 -53 0
22 -55 66 0
6 13 49 0
-29 -47 49 0
9 49 56 0
-10 27 56 0
-2 23 -36 0
18 38 61 0
-11 -21 43 0
-10 45 66 0
2 17 -58 0
6 39 -49 0
12 -36 49 0
34 45 49 0
21 26 57 0
26 -52 -62 0
19 63 68 0
46 51 57 0
-24 57 -58 0
-19 39 67 0
-1 34 42 0
31 51 -67 0
23 -34 -47 0
-14 60 65 0
-44 -48 -63 0
25 40 58 0
11 45 69 0
21 -35 -38 0
42 44 -59 0
2 13 57 0
-24 -33 63 0
28 -33 49 0
51 -56 70 0
3 -4 -70 0
19 -25 40 0
8 -37 64 0
-19 26 -48 0
-9 50 54 0
-9 -13 15 0
-20 52 -59 0
-2 17 62 0
1 -65 66 0
-19 55 69 0
-2 -36 37 0
-12 65 66 0
-31 33 60 0
-23 31 -68 0
-17 31 -59 0
-3 -13 -28 0
-13 19 -22 0
22 25 57 0
-10 -24 37 0
-37 -63 65 0
21 37 -45 0
47 -50 -57 0
14 -29 -65 0
-13 -59 -63 0
18 -49 56 0
-4 36 -50 0
-43 58 -68 0
-12 -13 61 0
-9 -66 69 0
36 -56 -69 0
-17 45 -47 0
21 -27 65 0
-6 25 26 0
10 -24 -54 0
20 -24 42 0
10 -19 -26 0
-2 -35 -64 0
14 36 67 0
-23 55 65 0
-4 -36 -41 0
-35 -41 64 0
-1 -29 -67 0
34 37 45 0
4 15 63 0
6 54 57 0
3 7 -42 0
-30 -32 -48 0
19 -22 23 0
-15 -17 52 0
-14 -27 33 0
14 -19 45 0
-3 23 -62 0
-33 -43 -59 0
-24 -34 48 0
-7 22 -53 0
15 36 -70 0
15 -57 -65 0
-5 33 57 0
11 -36 -52 0
-38 -48 -64 0
3 -36 -41 0
23 -62 66 0
-18 -60 67 0
-27 35 -38 0
2 45 -56 0
-14 -20 56 0
-44 -50 -56 0
-8 40 48 0
-10 18 -20 0
-15 49 -62 0
18 -56 -69 0
-4 -12 45 0
10 -37 -50 0
20 22 -39 0
-9 27 70 0
-3 8 -40 0
-37 41 56 0
-17 -34 42 0
-10 18 40 0
9 -40 53 0
-45 53 -60 0
12 -56 -65 0
5 -6 -44 0
-38 52 -58 0
10 34 -37 0
-7 -9 20 0
-38 39 -51 0
-29 -46 68 0
-24 -35 -68 0
-6 -29 -45 0
-24 -34 -45 0
-7 35 -42 0
-11 -42 -45 0
26 52 -70 0
22 35 57 0
22 48 -63 0
-11 49 -51 0
18 -31 58 0
-1 2 29 0
-28 -56 -61 0
25 -29 -37 0
-5 14 -24 0
-6 -17 55 0
3 22 58 0
2 4 63 0
-32 -41 -66 0
5 -13 68 0
4 -41 -66 0
-26 45 -63 0
27 31 33 0
21 53 -63 0
8 -58 -62 0
-40 55 -56 0
3 -31 69 0
20 45 -61 0
-22 -32 -61 0
28 21 24 14 18 2 19 10 9 23 21 24 3 26 10 12 7 10 13 23 20 26 25 21 22 29 7 2 4 5 11 25 3 24 15 10 14 25 9 16 9 22 24 15 21 22 7 24 23 4 6 9 25 27 22 2 3 28 20 17 24 3 14 4 12 8 21 4 12 16
