p cnf 70 245
-42 -54 -64 0
25 39 68 0
49 -50 55 0
4 -31 -40 0
-5 -6 -14 0
4 -7 -19 0
6 25 66 0
-20 -34 -70 0
-9 32 -57 0
-14 54 61 0
-3 -9 54 0
25 -33 -35 0
-35 41 -49 0
-55 56 68 0
-45 52 -58 0
-27 28 -38 0
-16 57 -67 0
10 -30 69 0
7 -61 -63 0
-23 -27 50 0
-7 -19 52 0
-28 40 64 0
-26 36 41 0
-12 59 -62 0
-38 51 -55 0
-20 27 -41 0
26 -28 30 0
-10 23 -56 0
-15 46 62 0
42 -50 -58 0
25 31 -52 0
21 47 -49 0
48 -65 68 0
11 -60 -69 0
3 41 64 0
-40 50 -52 0
-30 -35 -63 0
27 -33 38 0
-2 -10 16 0
20 47 -60 0
-17 49 -70 0
-11 56 -66 0
22 30 -32 0
-7 -47 -65 0
12 -21 -52 0
-26 34 -43 0
8 -42 61 0
6 -15 36 0
10 -33 -51 0
14 27 32 0
16 31 -54 0
7 43 -65 0
-12 -20 -62 0
-7 44 -66 0
-24 -37 -42 0
-19 -32 53 0
18 -19 44 0
-1 36 -63 0
12 48 -59 0
13 15 -31 0
11 39 50 0
24 33 68 0
-12 -26 -65 0
-5 -7 34 0
46 -50 70 0
27 59 -69 0
28 -29 50 0
-5 43 -56 0
-7 -26 -52 0
-14 23 25 0
-26 41 55 0
-6 12 -30 0
-11 -20 -59 0
11 -32 36 0
15 23 41 0
-26 41 58 0
17 -20 34 0
-11 -39 54 0
-16 67 69 0
8 -14 -36 0
1 -18 -26 0
-20 27 49 0
13 -17 -27 0
-9 29 -56 0
-18 32 38 0
-11 -46 -65 0
-58 -60 -67 0
-9 14 -63 0
-2 -28 30 0
19 -40 60 0
-42 55 -57 0
-22 -25 -58 0
-8 52 -68 0
-22 31 -39 0
-36 58 67 0
-11 -42 -46 0
-24 36 66 0
-23 31 -52 0
32 -40 -56 0
28 -59 -69 0
-3 -37 51 0
41 42 44 0
-6 -44 -60 0
-32 -41 -63 0
30 -46 -62 0
25 34 -52 0
-10 55 67 0
-11 14 20 0
-6 10 34 0
4 6 42 0
18 -29 69 0
41 63 68 0
1 -31 55 0
20 43 -67 0
24 45 -48 0
-26 57 -58 0
1 18 23 0
-24 -25 -51 0
11 -38 -68 0
18 -21 -31 0
-13 20 44 0
-2 -15 -57 0
26 -52 -65 0
-48 -54 58 0
30 -31 -38 0
13 -47 -51 0
29 -32 -36 0
12 -26 52 0
12 -18 56 0
38 -40 41 0
10 16 35 0
24 30 54 0
-54 -65 66 0
14 23 -62 0
-19 -45 69 0
-23 44 -48 0
-41 -46 56 0
11 -36 -61 0
-15 -23 -24 0
12 -15 -68 0
-57 -58 62 0
-16 -21 40 0
-55 63 65 0
9 -24 65 0
12 29 68 0
-23 -35 69 0
-6 59 -64 0
-17 21 53 0
8 56 -59 0
26 40 -58 0
-19 22 -56 0
-17 -28 56 0
-5 13 -69 0
-12 -19 -28 0
4 -34 -36 0
5 -31 34 0
15 -40 -45 0
-23 -56 70 0
35 -46 -55 0
-19 53 65 0
-8 38 48 0
-37 -51 55 0
18 29 64 0
-18 -30 39 0
-13 20 60 0
-10 32 38 0
-17 -19 -22 0
-23 -33 39 0
-11 -32 -61 0
6 11 -35 0
23 -50 -56 0
-30 32 -55 0
-3 -5 -36 0
-4 48 -54 0
-19 -50 66 0
-30 -51 63 0
15 26 54 0
-18 42 -64 0
-17 -57 -60 0
26 33 66 0
25 40 51 0
19 36 -38 0
-7 15 -37 0
-5 -25 -35 0
17 -35 50 0
3 -9 -36 0
-19 -22 41 0
-5 -6 40 0
-32 68 69 0
2 32 -69 0
-13 16 35 0
18 61 -65 0
-6 32 -65 0
-5 -13 -19 0
1 14 -44 0
10 44 46 0
26 -41 44 0
-7 -38 -53 0
16 -53 -66 0
-33 -55 -58 0
-25 38 -40 0
4 53 69 0
25 40 55 0
-43 47 64 0
-15 29 34 0
-12 18 -46 0
10 -13 -41 0
-21 -35 36 0
-37 40 -52 0
42 -61 -64 0
27 45 62 0
-28 48 -51 0
-3 40 48 0
16 -25 -40 0
32 -37 -65 0
13 -35 69 0
-45 63 66 0
-27 35 53 0
1 -4 67 0
-11 -35 65 0
5 -15 -40 0
22 56 69 0
-3 -35 -55 0
-13 -39 -49 0
5 -42 -57 0
-37 -44 67 0
-10 -27 37 0
10 21 53 0
-15 23 58 0
-11 29 -33 0
-47 -51 -66 0
28 36 65 0
-2 -10 22 0
-10 31 54 0
16 18 -23 0
-11 -43 65 0
9 37 -54 0
35 -36 -39 0
-14 -16 -18 0
4 -16 48 0
-29 -55 -62 0
7 14 -20 0
-40 47 -68 0
-21 -29 -64 0
17 26 -70 0
7 26 21 10 19 16 18 8 18 13 9 6 26 11 2 7 23 19 10 5 26 10 10 14 17 8 26 5 10 23 13 24 11 7 15 9 10 22 8 17 13 27 8 23 15 21 11 4 15 21 14 23 23 5 7 10 7 18 7 18 19 20 12 8 20 3 15 16 4 21
