p cnf 70 245
29 46 59 0
-31 -48 -51 0
-12 18 -60 0
-35 47 67 0
38 58 59 0
20 35 49 0
2 -44 -63 0
-42 45 67 0
-4 7 15 0
-24 49 -52 0
5 -20 -54 0
37 38 57 0
-16 -48 54 0
13 43 -70 0
-15 38 -48 0
13 -15 63 0
-15 -38 -56 0
10 38 47 0
16 -56 63 0
-8 9 32 0
-14 -20 -56 0
3 12 -54 0
12 -30 68 0
-3 8 -57 0
-15 29 46 0
-3 38 57 0
5 14 -34 0
-3 10 66 0
-19 36 -69 0
6 -12 -51 0
-18 -52 -59 0
-30 -47 -48 0
-18 30 -64 0
4 -21 -69 0
4 -8 26 0
6 -32 47 0
21 -29 -48 0
14 -27 -49 0
30 35 -43 0
-13 -30 39 0
17 -50 68 0
-16 -49 -63 0
44 48 -65 0
-23 34 44 0
-33 -41 50 0
4 -48 -52 0
-17 -18 -53 0
27 -33 39 0
-4 27 59 0
-12 -34 38 0
32 35 -36 0
50 55 70 0
-4 57 67 0
-11 32 -57 0
2 -31 -42 0
4 12 40 0
31 36 37 0
15 59 -70 0
20 29 67 0
7 -26 64 0
9 46 -60 0
19 -23 -34 0
4 -33 -62 0
12 48 58 0
-59 61 63 0
13 26 -52 0
-14 -17 25 0
26 30 -36 0
-9 43 70 0
-32 60 -61 0
30 -40 -60 0
-17 -27 50 0
-1 -58 -67 0
2 -38 49 0
17 67 70 0
8 -43 56 0
-27 -41 -57 0
28 32 -49 0
1 -21 63 0
10 14 58 0
-16 -56 -68 0
-14 32 66 0
20 -51 62 0
7 -13 53 0
16 -40 -52 0
7 -60 -64 0
-5 -15 -40 0
1 -5 -65 0
-14 29 -61 0
11 17 -18 0
-43 -64 67 0
41 56 61 0
1 -16 -49 0
-23 39 -67 0
11 35 66 0
-14 43 54 0
-13 42 58 0
-14 -40 67 0
-1 54 -63 0
-11 62 -63 0
5 8 23 0
37 -65 -66 0
37 -43 -44 0
-7 15 -27 0
1 -10 61 0
-4 11 -47 0
-3 30 -56 0
-13 -41 43 0
-19 -41 -48 0
14 -42 -70 0
27 -47 63 0
8 -43 -47 0
-5 -20 28 0
-13 -40 -55 0
6 30 -55 0
32 -41 -47 0
-31 53 -65 0
-1 -29 -30 0
-14 -21 -62 0
2 -35 57 0
11 12 -41 0
7 13 -32 0
-20 28 34 0
16 34 49 0
-9 -32 -33 0
35 54 -60 0
41 62 -69 0
4 -5 -48 0
-9 -28 43 0
-23 49 -63 0
7 -49 51 0
-21 -61 70 0
3 16 -30 0
-14 -38 50 0
-21 46 -65 0
-12 35 -64 0
10 -52 53 0
15 23 24 0
-19 23 45 0
-32 -47 -63 0
6 45 -52 0
-49 60 -62 0
34 -41 43 0
6 27 68 0
7 11 50 0
-10 11 43 0
-31 -55 -63 0
15 -40 -54 0
29 43 59 0
20 33 -50 0
10 -18 -34 0
-7 44 55 0
8 -26 52 0
-29 51 -68 0
-21 28 -60 0
7 -21 -30 0
-19 -41 -45 0
-11 -39 47 0
-5 54 67 0
-13 -44 51 0
-12 14 65 0
1 34 -61 0
-13 35 -69 0
7 46 54 0
-41 58 -66 0
39 -55 -61 0
29 -57 -69 0
-20 -49 69 0
31 -60 -69 0
47 -54 57 0
11 -41 -64 0
57 -59 65 0
-31 -46 -52 0
35 -41 58 0
-8 34 -45 0
12 -23 44 0
-35 -39 67 0
59 62 -68 0
23 -29 -60 0
-3 29 41 0
-3 16 -31 0
-11 -23 -66 0
18 -21 -34 0
39 -44 60 0
-9 31 50 0
45 52 -53 0
40 54 64 0
-30 33 47 0
5 19 -34 0
3 -15 39 0
19 37 50 0
45 48 -57 0
-10 -17 -31 0
-31 51 60 0
30 57 59 0
10 -37 64 0
-5 -12 13 0
23 -32 56 0
2 -59 61 0
-1 6 19 0
12 -34 66 0
50 57 -66 0
-14 -28 62 0
12 -31 58 0
-6 -21 55 0
-20 35 43 0
-18 48 62 0
23 -31 -69 0
-10 26 50 0
-22 -25 -47 0
-33 -34 41 0
24 -27 -42 0
20 60 -70 0
-35 -38 53 0
-42 -47 62 0
15 19 -38 0
31 46 -65 0
-16 -44 -56 0
-4 -13 24 0
1 53 59 0
-18 27 55 0
18 -47 55 0
11 31 -66 0
6 35 60 0
-9 47 63 0
-7 48 -53 0
33 -37 -58 0
-43 50 -70 0
-4 -50 67 0
14 30 -51 0
29 51 60 0
-25 26 43 0
40 -58 -65 0
-34 46 50 0
13 37 -65 0
-13 -30 -62 0
15 21 -49 0
9 -18 -41 0
11 -27 30 0
7 43 67 0
-16 47 49 0
-45 -50 -56 0
-32 33 46 0
36 42 70 0
-4 -57 -59 0
19 1 15 3 23 24 14 26 17 13 21 15 25 3 4 17 16 27 11 26 29 21 22 26 18 22 9 23 29 13 28 24 10 25 11 22 14 18 19 23 19 21 17 20 24 2 14 8 16 19 23 23 23 3 2 13 21 9 22 18 20 29 4 28 12 28 12 16 22 27
