p cnf 70 245
-9 35 67 0
14 45 53 0
19 -64 69 0
53 -54 -60 0
-6 -21 65 0
-14 -27 34 0
49 52 67 0
11 14 45 0
8 -32 -58 0
-26 49 -58 0
-12 50 -62 0
-17 35 -67 0
30 -37 -41 0
-7 -48 -67 0
28 -43 -64 0
19 -41 52 0
1 -13 65 0
-26 32 -47 0
13 -34 -64 0
22 -34 -49 0
10 41 70 0
-9 39 63 0
-46 -49 -51 0
-28 -50 -58 0
-30 -40 65 0
-9 33 -55 0
-8 -10 49 0
14 49 68 0
8 -39 -65 0
-43 -62 67 0
-10 -19 -20 0
-29 45 -54 0
-26 50 -52 0
-2 -49 50 0
6 -12 47 0
11 -32 45 0
-21 63 68 0
9 27 -41 0
31 -51 54 0
-15 -39 67 0
-25 -39 59 0
35 -46 49 0
8 -19 -50 0
-32 -46 48 0
-20 21 -57 0
-10 -31 68 0
-8 -23 -52 0
-12 23 -24 0
-36 40 48 0
-19 29 -33 0
14 21 -34 0
-18 30 67 0
1 58 -68 0
-10 19 -27 0
30 -51 65 0
-32 33 51 0
10 -29 60 0
-7 9 -34 0
-1 31 64 0
37 43 -59 0
48 52 -53 0
38 -51 -69 0
17 50 52 0
-21 -29 53 0
-15 -55 56 0
-31 -46 -62 0
4 -19 54 0
-26 -31 64 0
48 -58 -61 0
28 -48 67 0
-28 -56 -68 0
12 14 -52 0
21 -30 66 0
-25 34 -61 0
-19 55 -65 0
-1 -30 -68 0
-3 67 -69 0
-24 -28 46 0
-1 -3 -27 0
12 -28 -64 0
10 16 -46 0
9 -47 -68 0
14 23 55 0
7 44 -69 0
29 66 -69 0
-15 -66 68 0
-17 -41 67 0
-46 -50 68 0
-38 -50 63 0
-6 47 59 0
-23 -34 -67 0
-41 -46 -47 0
-35 -42 -53 0
-7 -32 67 0
3 -56 -60 0
-27 -35 56 0
34 62 67 0
11 -28 62 0
4 8 60 0
-14 -38 -39 0
5 16 62 0
9 33 56 0
11 -25 -42 0
22 48 60 0
-16 -44 -60 0
-25 -37 68 0
-8 12 20 0
-37 -51 -61 0
17 -30 46 0
9 12 -18 0
-2 -6 -49 0
-41 -44 52 0
-33 -44 67 0
-39 -41 64 0
-7 -20 48 0
2 22 25 0
28 46 57 0
-11 15 22 0
5 57 -61 0
37 -38 -58 0
-22 -48 67 0
-45 -57 66 0
-55 -63 -68 0
12 51 -59 0
-28 55 -57 0
9 16 65 0
-14 38 -58 0
8 22 -68 0
6 54 57 0
39 53 67 0
-3 5 42 0
-4 -14 -65 0
18 25 -41 0
-19 36 69 0
-36 43 -45 0
23 26 -35 0
30 -42 -60 0
8 17 39 0
25 -50 57 0
12 27 31 0
15 -16 -48 0
26 -49 -60 0
-7 9 29 0
7 16 -62 0
-10 19 -33 0
-17 -51 57 0
35 54 59 0
40 -50 61 0
-22 -33 -55 0
14 17 35 0
-6 39 -63 0
37 -64 -70 0
-40 48 62 0
1 -33 34 0
4 -17 66 0
-2 32 34 0
1 -2 8 0
1 -2 57 0
10 -27 -57 0
-9 18 -45 0
-18 -58 66 0
-24 -32 -47 0
7 24 -61 0
1 10 -25 0
9 -32 65 0
-1 -4 17 0
-10 -24 44 0
-34 51 -70 0
34 53 54 0
4 -58 -70 0
-41 -47 65 0
-2 -17 -33 0
-20 -29 61 0
11 -21 -36 0
5 15 -24 0
-10 48 -62 0
-9 20 -30 0
-34 -67 -68 0
14 20 -67 0
11 -29 42 0
-1 -16 -34 0
-15 36 -64 0
10 19 36 0
10 -29 -57 0
51 -57 -69 0
35 40 -56 0
38 56 65 0
-5 61 69 0
-37 -62 -67 0
-1 5 -38 0
24 45 52 0
46 -57 -65 0
27 38 70 0
32 -33 -37 0
10 28 43 0
-5 -51 68 0
-23 33 -69 0
-16 -17 69 0
-1 -45 67 0
-34 -51 -70 0
28 -31 -61 0
-36 -37 -66 0
-2 22 37 0
46 -55 -61 0
-26 -61 -66 0
21 22 49 0
2 -37 -57 0
29 -51 54 0
-12 22 -54 0
-10 -46 62 0
14 -21 -65 0
40 -41 -44 0
28 -38 54 0
11 -21 24 0
18 25 61 0
4 16 -23 0
-1 44 -50 0
55 -62 -63 0
14 33 -53 0
8 -55 69 0
31 33 -38 0
15 22 -33 0
1 10 46 0
4 -6 56 0
-4 -9 26 0
-61 66 -67 0
-1 -34 41 0
11 -15 -56 0
-14 -20 -26 0
11 19 51 0
31 -49 -70 0
-16 -52 -68 0
1 -13 47 0
-4 -27 41 0
-13 -22 -59 0
7 -11 21 0
-31 -40 66 0
14 -16 70 0
-4 26 50 0
2 -7 37 0
2 -17 52 0
-40 44 -55 0
34 -45 54 0
-12 24 -26 0
3 -46 -70 0
4 7 26 12 22 30 25 16 18 4 15 2 28 7 18 13 22 14 26 4 13 21 9 6 29 15 22 23 30 13 18 7 9 16 1 2 2 29 22 2 29 3 24 21 19 4 19 18 20 18 14 8 4 24 28 21 29 23 5 19 22 20 8 21 23 29 1 10 12 3
