p cnf 70 245
9 19 -51 0
42 -44 61 0
-22 -42 -57 0
17 -67 -68 0
-8 -37 50 0
10 55 -70 0
27 50 -63 0
-9 -57 -61 0
23 -24 -56 0
-7 18 -32 0
-3 21 44 0
-42 45 50 0
65 -67 68 0
9 -10 37 0
-34 46 -59 0
-10 30 -39 0
-27 -60 61 0
31 36 -67 0
-19 -54 55 0
30 -38 40 0
5 8 -41 0
30 -42 67 0
-24 50 52 0
-23 -31 -61 0
-3 35 43 0
-54 56 -58 0
28 -35 -70 0
-52 58 59 0
-8 -13 -66 0
-15 19 61 0
-12 17 -65 0
-43 -56 -70 0
-25 -53 69 0
-11 -23 61 0
-1 -27 -44 0
8 -20 59 0
-17 -60 67 0
-4 58 63 0
9 -38 -45 0
-3 -8 37 0
11 -32 48 0
-40 48 49 0
6 8 -60 0
-2 4 54 0
-14 56 57 0
-6 -32 36 0
3 -35 -60 0
-7 40 54 0
7 -56 -62 0
-3 18 -55 0
-31 -53 58 0
3 -10 -20 0
-32 -43 53 0
13 -20 65 0
14 39 -42 0
14 -37 63 0
31 35 -48 0
-6 -64 69 0
2 16 28 0
-10 33 -68 0
-54 -56 -67 0
-22 28 -60 0
-6 31 38 0
7 61 -70 0
6 -14 47 0
-10 -32 64 0
-24 36 62 0
19 -31 -40 0
1 14 69 0
-26 -32 -37 0
-40 -41 -57 0
22 -46 -62 0
15 -35 36 0
-3 -30 -60 0
-24 -44 52 0
-37 -51 67 0
-52 60 -65 0
-59 60 66 0
-11 21 29 0
2 11 -36 0
12 -31 43 0
-10 -33 -70 0
24 -67 69 0
-3 28 67 0
-17 32 34 0
-2 35 -50 0
-12 42 51 0
32 56 -67 0
-19 33 47 0
3 9 -20 0
26 -44 -70 0
-39 44 59 0
46 57 69 0
-28 -46 -57 0
-31 35 -42 0
9 -31 -56 0
-39 -41 -68 0
-14 -37 61 0
-9 23 -40 0
39 -43 -54 0
-2 11 -17 0
16 23 -64 0
-6 -24 28 0
24 44 -52 0
-4 40 -43 0
22 -36 40 0
-19 -42 -63 0
-3 48 51 0
-24 -35 54 0
-3 -40 -44 0
3 -30 -61 0
27 -33 55 0
-1 -19 66 0
49 50 55 0
19 -24 -37 0
-30 32 -55 0
-10 39 -53 0
10 -13 -56 0
-15 36 45 0
-27 33 -68 0
-13 -37 58 0
25 -28 -35 0
12 -28 49 0
13 42 -56 0
18 -19 64 0
-53 66 -69 0
25 -27 64 0
-22 -56 -60 0
-12 -20 48 0
-5 16 -53 0
12 35 -54 0
-50 -54 60 0
22 35 -61 0
-21 26 -63 0
1 -53 58 0
10 38 47 0
-22 38 58 0
13 46 -70 0
-20 53 58 0
20 -38 -43 0
8 11 31 0
-2 -56 -60 0
2 19 48 0
-4 -46 60 0
18 30 -58 0
2 -8 11 0
-18 35 -68 0
-7 52 57 0
1 -2 34 0
-14 -42 56 0
23 39 -61 0
-13 23 -37 0
-21 29 -41 0
13 -18 52 0
52 -54 64 0
1 -9 56 0
1 10 14 0
3 39 -66 0
17 -35 44 0
24 35 55 0
15 -21 23 0
6 16 70 0
34 44 65 0
42 44 70 0
3 -6 -69 0
-33 38 39 0
26 -42 -69 0
-6 49 -58 0
8 -28 -53 0
-3 29 30 0
-4 -27 55 0
7 -14 15 0
-3 -24 -57 0
-1 17 -48 0
6 28 41 0
-37 -44 -56 0
-1 -9 24 0
-15 -20 -54 0
-19 34 68 0
-30 -40 -55 0
-19 -48 -54 0
15 -49 68 0
20 -31 66 0
-1 -32 48 0
-10 31 -61 0
-15 -30 46 0
4 -28 33 0
8 -36 -42 0
-24 -29 -44 0
40 -43 63 0
34 -58 63 0
29 37 65 0
27 45 -57 0
-10 21 34 0
-18 -51 54 0
2 24 -35 0
10 -55 -67 0
6 -10 -46 0
10 38 64 0
20 -54 70 0
29 36 43 0
28 -40 65 0
-16 34 -64 0
18 -40 -63 0
-1 4 57 0
6 10 67 0
21 34 53 0
20 -30 65 0
-24 -37 49 0
-17 40 59 0
48 -50 59 0
46 50 -67 0
6 -63 69 0
-23 -36 41 0
23 -33 58 0
-9 21 55 0
-30 36 -40 0
11 -18 -35 0
-9 -10 -52 0
3 26 -53 0
23 -48 57 0
39 56 58 0
-1 13 -53 0
-21 -31 50 0
14 -35 -59 0
13 -57 70 0
5 -19 -68 0
-6 20 -23 0
-2 12 54 0
-7 26 -65 0
-20 -28 -70 0
-8 46 68 0
-10 29 -65 0
-31 33 37 0
41 47 -70 0
-17 27 70 0
-33 41 63 0
44 -62 -67 0
5 57 64 0
8 -62 -68 0
12 -26 51 0
2 -6 29 0
16 63 -65 0
-45 57 -66 0
-27 32 36 0
21 21 17 27 21 3 23 10 24 4 9 20 13 18 2 29 11 8 15 9 11 29 3 2 9 29 26 19 16 11 1 5 22 10 16 3 26 23 27 24 11 7 10 13 12 16 26 16 18 2 10 16 28 23 2 9 19 29 24 11 16 24 4 29 9 15 23 9 12 21
