p cnf 70 245
-4 18 46 0
12 -18 32 0
15 54 69 0
36 46 53 0
-16 -44 47 0
21 -54 -61 0
-5 11 -67 0
-15 44 46 0
8 -10 45 0
-40 52 69 0
-32 39 -54 0
-14 30 -67 0
-30 36 63 0
27 45 -56 0
15 -32 -35 0
-38 60 67 0
-12 15 23 0
41 -43 70 0
-1 13 26 0
4 -43 66 0
30 -42 68 0
18 31 50 0
23 -25 -56 0
-15 -46 -68 0
-16 35 -57 0
-13 -14 -22 0
1 -21 30 0
10 -32 -57 0
-3 16 46 0
-27 -43 61 0
17 39 59 0
40 -41 -53 0
-14 -17 48 0
3 -12 54 0
-30 -59 -63 0
15 17 65 0
-3 18 48 0
-2 23 52 0
1 -44 -62 0
-1 9 -22 0
-11 21 55 0
-34 -48 66 0
22 -23 -25 0
7 45 -70 0
-6 -37 -40 0
-2 34 -38 0
15 43 54 0
-2 7 54 0
-19 -20 51 0
22 24 59 0
-8 15 24 0
53 -58 -59 0
14 49 50 0
-30 53 -69 0
-13 -42 -70 0
-21 56 68 0
27 -38 45 0
-11 60 70 0
7 53 54 0
19 -34 40 0
28 32 -48 0
6 -26 -56 0
-21 22 -55 0
-3 33 64 0
-1 27 29 0
-1 13 -53 0
-37 -48 -58 0
6 -36 41 0
28 -32 55 0
-11 -37 61 0
9 14 -19 0
-6 -22 48 0
-4 -44 55 0
-7 38 45 0
7 23 -55 0
-2 3 -7 0
53 -59 -60 0
-11 15 58 0
-56 67 -70 0
2 6 -17 0
12 -47 64 0
25 -44 -56 0
9 40 58 0
20 41 -49 0
-17 30 -42 0
-12 -49 63 0
-7 40 -41 0
9 21 -30 0
19 -37 56 0
-3 -27 46 0
49 -53 66 0
11 55 -58 0
26 -48 49 0
3 4 -41 0
-30 -45 -53 0
-22 49 58 0
3 12 59 0
11 26 -68 0
25 35 48 0
-41 43 58 0
3 47 -59 0
-6 -13 -19 0
19 -49 -56 0
14 -35 -41 0
-5 -13 -40 0
7 -38 -58 0
1 -27 39 0
11 -30 65 0
18 -35 -47 0
-14 -32 33 0
-1 22 -53 0
28 -44 -65 0
16 24 38 0
-34 -45 -58 0
17 54 -62 0
43 -50 -62 0
-15 19 52 0
-10 35 42 0
12 28 -53 0
10 12 -21 0
-6 -37 40 0
-22 -38 64 0
-15 -40 55 0
22 23 -38 0
-12 -32 -59 0
-2 -38 68 0
6 -29 58 0
9 -41 -69 0
-19 -60 -64 0
-32 -36 70 0
6 -19 23 0
-14 30 -54 0
-12 -22 36 0
5 20 45 0
-12 17 39 0
10 -29 64 0
19 50 66 0
4 16 -64 0
19 -24 -58 0
14 -36 58 0
-35 -39 -69 0
-32 -47 -64 0
-18 34 37 0
-22 60 62 0
7 -35 49 0
15 -35 -60 0
12 -29 50 0
-26 -52 59 0
1 -3 -11 0
23 -39 -45 0
-6 -15 -26 0
-1 -3 -32 0
-28 40 44 0
-14 63 70 0
2 -8 -35 0
12 42 -54 0
-37 45 -50 0
-19 -29 -33 0
-6 -46 49 0
-45 -50 -57 0
-27 41 -60 0
-33 -40 -65 0
18 -29 -57 0
-16 -20 27 0
15 32 65 0
45 -46 -68 0
12 37 56 0
-2 8 68 0
11 68 -69 0
-6 43 -46 0
-55 -56 69 0
12 -37 50 0
28 -38 69 0
-37 38 -59 0
-16 30 36 0
-35 -62 70 0
-19 25 -67 0
-47 48 -53 0
-15 37 64 0
17 -23 -63 0
11 14 -51 0
1 46 -58 0
-8 10 -49 0
-11 33 -70 0
-49 -54 -57 0
-59 68 -69 0
-12 -18 -51 0
10 29 -66 0
2 -57 60 0
3 15 -18 0
6 -31 -69 0
-5 10 17 0
16 61 69 0
21 -22 44 0
11 -29 -39 0
28 31 42 0
12 -14 68 0
4 -53 -70 0
12 31 45 0
-16 37 -44 0
10 -63 64 0
20 44 -55 0
-11 -54 68 0
-5 56 67 0
25 26 54 0
10 -51 68 0
-13 -16 -60 0
-35 -40 -61 0
12 -33 -49 0
-11 -41 48 0
-12 23 -30 0
6 13 58 0
-7 -42 47 0
13 17 44 0
-46 58 -65 0
-11 46 69 0
15 -18 25 0
5 -13 -15 0
5 13 28 0
2 17 -28 0
32 -48 -51 0
3 -25 35 0
-31 54 -68 0
-2 -45 49 0
7 -53 -68 0
-1 -45 55 0
-51 64 -70 0
4 37 63 0
12 -23 -56 0
1 16 30 0
-6 -51 62 0
38 -53 54 0
39 -54 67 0
-11 35 49 0
-39 42 -64 0
41 43 -67 0
-30 52 54 0
-28 62 -66 0
14 17 -36 0
13 46 60 0
21 28 36 0
-4 7 -45 0
11 -30 -62 0
15 16 24 0
7 -43 64 0
24 4 8 5 30 30 5 18 18 4 10 27 6 13 12 6 16 23 15 14 4 15 13 11 21 23 3 11 16 6 17 15 17 4 27 10 22 13 16 14 10 7 13 10 8 17 30 24 29 10 8 25 8 22 13 20 2 27 12 3 16 8 22 10 13 25 27 12 2 22
