p cnf 70 245
-4 -21 -50 0
1 60 -66 0
28 32 54 0
19 37 -56 0
26 -29 51 0
-17 33 -57 0
-42 47 54 0
10 -15 -67 0
-15 18 53 0
46 -47 -61 0
55 63 68 0
-8 -54 55 0
42 48 -67 0
-19 46 70 0
21 -36 58 0
46 57 -58 0
4 43 -45 0
39 -59 63 0
1 35 64 0
-16 35 59 0
-16 37 66 0
-12 -20 45 0
25 -27 62 0
1 -27 -28 0
28 -52 68 0
-31 57 65 0
-1 -19 22 0
34 -56 62 0
-31 -41 -67 0
-24 31 -53 0
26 -63 -68 0
30 45 -66 0
-6 -57 67 0
41 -45 49 0
30 -35 -47 0
-25 38 41 0
25 53 -68 0
-18 -39 -55 0
-1 -19 48 0
3 26 -52 0
-13 -15 45 0
-18 -21 53 0
14 -21 -32 0
-19 37 -67 0
2 45 -61 0
14 19 -56 0
18 39 45 0
-55 61 67 0
27 -45 -60 0
34 -39 -51 0
14 -17 22 0
7 32 52 0
15 17 19 0
-2 -43 -65 0
25 -34 -50 0
-37 54 55 0
-3 -21 66 0
-3 22 -38 0
26 43 -45 0
-13 -37 -38 0
-13 -30 -40 0
-23 40 62 0
-5 49 -54 0
11 32 65 0
-8 17 -38 0
24 -47 -51 0
3 30 -33 0
-28 -40 -57 0
-3 23 44 0
3 -10 21 0
-31 63 -70 0
23 -33 -50 0
-8 -10 -17 0
-17 -47 53 0
-4 28 48 0
-16 18 -52 0
4 15 25 0
-17 20 -28 0
-9 -16 -42 0
-42 53 64 0
16 41 -56 0
11 -25 -49 0
-18 19 48 0
25 -35 49 0
-27 -43 -65 0
-15 -22 41 0
-33 -42 55 0
8 -20 46 0
33 -38 -61 0
-10 28 -64 0
-1 -39 -46 0
6 -13 -24 0
-21 42 -50 0
-9 -39 -60 0
19 25 60 0
-16 -23 61 0
4 -22 26 0
48 -60 -64 0
47 -49 -61 0
-7 12 66 0
12 -37 -50 0
15 -57 68 0
-27 48 -57 0
-2 9 -51 0
-31 -34 -39 0
-39 45 69 0
-30 48 -69 0
7 17 43 0
6 -45 -49 0
22 39 49 0
-38 -54 58 0
13 -15 59 0
-6 -21 -51 0
-22 36 -53 0
-33 -56 65 0
-2 -49 -65 0
-1 4 32 0
1 16 -20 0
-2 -46 54 0
-1 13 55 0
-5 42 46 0
30 -49 61 0
-55 -63 -65 0
23 -38 54 0
-2 -40 43 0
-11 -38 47 0
-33 50 -69 0
-19 64 -69 0
-5 52 -58 0
28 -52 -56 0
-4 27 -65 0
3 -8 -39 0
15 32 47 0
-22 41 -63 0
-38 -50 63 0
28 -36 -43 0
7 -32 -41 0
-53 -61 70 0
-17 31 62 0
-13 -28 43 0
-22 40 50 0
2 41 -47 0
-27 -33 -40 0
-11 23 -60 0
24 58 -62 0
-4 -9 -67 0
11 -13 -30 0
-28 -31 41 0
-6 8 58 0
-38 45 57 0
9 16 -52 0
-1 -5 -52 0
-44 51 -63 0
40 50 -56 0
5 12 -32 0
-13 -18 -28 0
-11 -33 -44 0
13 -32 54 0
-36 -39 47 0
21 65 -66 0
17 -35 -49 0
-29 54 -60 0
-10 -38 -54 0
27 -33 47 0
-24 65 66 0
-26 37 64 0
-3 14 -28 0
-29 -44 61 0
5 7 8 0
3 -11 -41 0
5 23 -58 0
6 43 -46 0
-9 -19 59 0
17 -21 -37 0
-9 -10 45 0
-7 -26 -42 0
-4 32 34 0
-4 26 65 0
19 -24 -63 0
-16 23 -38 0
-12 -38 57 0
-2 -5 -46 0
-22 24 -70 0
26 60 68 0
2 11 53 0
-37 46 -52 0
6 37 -43 0
7 -45 -65 0
29 38 43 0
39 -65 66 0
-1 -37 53 0
30 33 -48 0
43 63 68 0
-17 -42 50 0
2 23 -61 0
21 31 44 0
-2 -52 64 0
-6 -18 55 0
40 -50 51 0
-10 -22 70 0
-26 41 -67 0
-46 -60 -69 0
-17 -61 -67 0
-17 19 44 0
14 -51 -52 0
-8 16 56 0
10 -12 -41 0
-2 -11 28 0
38 51 -53 0
-15 19 -33 0
42 -46 68 0
-39 44 62 0
45 51 -61 0
-22 29 44 0
-10 13 14 0
53 58 63 0
-25 30 -37 0
9 -52 57 0
7 -25 59 0
33 60 67 0
6 -40 -52 0
24 -52 58 0
5 -41 63 0
-35 -40 -69 0
5 -6 55 0
-13 -23 -38 0
-47 -55 -62 0
-9 19 60 0
-10 22 -59 0
-10 11 68 0
16 35 -51 0
28 41 49 0
26 -28 31 0
-14 -22 -25 0
4 14 -44 0
-42 -46 -69 0
-29 30 -62 0
-18 42 -53 0
-12 14 55 0
-11 61 65 0
-2 -32 -58 0
20 -57 68 0
-17 58 -62 0
5 31 46 0
-15 -21 -69 0
30 11 10 25 13 3 23 19 9 12 9 7 17 23 2 9 20 8 7 4 28 20 15 4 17 27 5 2 10 28 16 1 17 19 14 6 29 26 22 12 15 8 3 8 21 29 23 25 7 24 17 8 13 19 13 1 28 22 20 23 13 15 26 14 13 9 16 17 11 24
