p cnf 70 245
29 41 45 0
6 12 -44 0
-4 -25 30 0
14 -31 -47 0
19 33 -69 0
-31 -39 68 0
14 -62 -69 0
-10 30 45 0
-10 -19 40 0
-21 -25 55 0
-35 -41 -66 0
20 -24 65 0
34 50 -52 0
-17 61 -62 0
8 -57 -70 0
24 -25 39 0
38 -53 64 0
-9 -21 -65 0
35 -60 70 0
-2 37 44 0
3 -13 -39 0
-8 28 -65 0
9 -12 -14 0
-1 -40 41 0
17 60 61 0
29 -59 60 0
28 36 -62 0
-12 50 61 0
18 46 -49 0
1 12 56 0
-3 -40 62 0
16 32 -49 0
-8 14 39 0
-54 56 -67 0
8 -46 65 0
34 49 52 0
16 46 -68 0
5 -15 -35 0
10 40 48 0
46 -58 61 0
-21 -35 57 0
-25 38 -43 0
8 27 47 0
-8 35 69 0
20 53 -70 0
-4 5 43 0
-3 5 -37 0
28 35 40 0
-15 -44 -61 0
-22 -41 47 0
-4 14 -64 0
-14 -16 -30 0
-13 16 34 0
33 52 -64 0
-1 64 67 0
-39 -56 -61 0
40 -44 65 0
2 43 45 0
8 -47 -49 0
25 59 68 0
2 37 -45 0
10 -22 24 0
-22 -29 -42 0
-49 56 69 0
6 -52 57 0
-14 30 32 0
-38 -65 -68 0
-15 -30 -47 0
-11 36 -55 0
-13 15 -53 0
-7 51 -54 0
21 -22 45 0
-5 -34 60 0
-20 34 -39 0
-25 61 -69 0
8 12 28 0
38 -40 -64 0
3 -18 -33 0
2 5 -56 0
5 -11 -30 0
23 26 -41 0
27 30 69 0
-6 14 -52 0
-10 -44 58 0
-2 46 59 0
-13 22 32 0
5 21 -52 0
-1 -26 53 0
-40 -48 -66 0
44 -47 61 0
-31 -44 -59 0
33 -43 68 0
11 -22 64 0
-37 -60 64 0
18 49 65 0
7 33 -39 0
6 -7 30 0
-21 44 50 0
-4 53 67 0
-16 40 58 0
-13 -41 49 0
-9 -54 60 0
3 -4 40 0
-9 -27 -60 0
6 58 70 0
-25 29 -67 0
9 -56 66 0
10 -13 -36 0
-39 62 -67 0
19 -29 -34 0
-20 52 59 0
-2 -31 47 0
27 35 46 0
-10 -31 -48 0
-49 52 63 0
-9 -15 53 0
-5 -57 -69 0
-29 41 55 0
-15 -31 -38 0
38 -66 -67 0
6 39 -64 0
3 31 -44 0
-34 42 50 0
-7 12 -67 0
38 -48 53 0
11 50 -54 0
-32 -47 -55 0
-37 52 70 0
30 53 69 0
-35 59 -61 0
14 -23 -48 0
46 -53 65 0
25 -39 -64 0
10 33 66 0
-11 -21 70 0
-5 9 54 0
-5 -8 15 0
-19 49 58 0
23 -62 68 0
47 68 -69 0
7 11 55 0
15 23 44 0
14 -56 60 0
-9 56 -65 0
7 14 -51 0
5 10 -61 0
10 12 -65 0
-10 21 -62 0
15 23 46 0
-35 -46 -51 0
1 -7 29 0
1 -9 -37 0
29 -43 -64 0
9 -35 -36 0
9 42 -58 0
2 16 22 0
30 -32 -43 0
32 38 43 0
-9 -36 -69 0
25 35 58 0
-27 -54 55 0
-46 49 -55 0
13 -36 61 0
6 34 57 0
4 13 43 0
30 46 -56 0
-5 38 -47 0
13 -49 -65 0
-1 48 49 0
9 -34 -46 0
23 -43 52 0
11 -19 -46 0
-11 38 55 0
-13 -41 -53 0
-7 -9 69 0
-26 27 -48 0
24 -25 -49 0
31 -34 52 0
-2 8 -35 0
16 -23 53 0
4 52 -63 0
-37 55 70 0
4 33 -66 0
-10 -40 42 0
-21 54 55 0
-6 -13 -29 0
-13 14 37 0
56 -59 68 0
5 34 53 0
-24 27 -50 0
-7 19 -27 0
-27 36 -58 0
-10 16 21 0
-9 -21 60 0
-32 -43 -63 0
10 -23 -24 0
-22 -50 -66 0
-1 4 37 0
29 -37 53 0
8 -66 68 0
-38 40 44 0
-17 36 -43 0
39 67 -68 0
-7 50 54 0
-28 44 -60 0
22 -38 49 0
50 -51 -54 0
12 -26 43 0
29 43 45 0
5 29 41 0
23 -38 46 0
14 37 -61 0
-40 58 -68 0
32 -47 65 0
-36 39 -62 0
11 -13 -27 0
2 -21 -34 0
-22 -47 -64 0
18 32 -43 0
-11 -56 -64 0
3 -21 -48 0
24 40 -70 0
1 11 68 0
-33 41 69 0
4 28 -59 0
-3 9 -55 0
-10 -20 39 0
-20 -47 56 0
-44 -60 62 0
14 25 -49 0
-23 39 66 0
-3 -60 70 0
30 38 54 0
41 47 -64 0
13 19 48 0
22 47 -66 0
-51 63 67 0
-8 15 -17 0
10 -23 -37 0
13 -21 35 0
3 -56 -57 0
-34 -35 43 0
-10 65 67 0
13 47 -51 0
8 35 40 0
11 20 23 11 25 2 28 18 8 27 2 9 26 6 5 29 20 19 14 14 10 22 13 22 12 19 20 29 15 23 9 12 2 19 30 23 9 26 4 8 29 24 3 21 14 8 2 20 14 9 6 28 1 7 30 24 5 8 9 18 12 13 27 21 10 5 7 5 5 25
