p cnf 70 245
-2 -12 38 0
-24 29 -50 0
37 62 63 0
-39 -59 69 0
45 -56 -63 0
-3 -42 64 0
-11 -43 48 0
-21 -61 67 0
-10 22 23 0
-13 27 -31 0
19 -38 -70 0
-16 -36 -59 0
-10 26 69 0
-16 60 68 0
4 -42 -47 0
-41 -44 59 0
-20 46 -47 0
18 -61 -68 0
-25 -31 -70 0
33 -53 56 0
13 19 24 0
25 -34 -60 0
-9 11 27 0
-33 -45 70 0
15 -43 -62 0
-3 16 -26 0
17 38 -42 0
11 -34 38 0
20 55 59 0
-27 50 -52 0
58 62 65 0
-35 51 59 0
-6 -23 -28 0
14 -16 -45 0
-33 -44 -47 0
-20 21 48 0
33 64 66 0
2 -32 -37 0
2 -24 47 0
-30 46 67 0
1 14 -68 0
-8 -22 -66 0
-11 31 -62 0
15 31 33 0
-21 39 -53 0
34 45 53 0
3 -25 40 0
20 -62 69 0
48 57 63 0
-35 -39 -61 0
5 54 61 0
19 51 58 0
23 60 -67 0
-2 12 -18 0
-44 45 47 0
-30 39 51 0
-14 -61 -66 0
47 -54 -60 0
-38 -56 -65 0
-31 47 65 0
-8 38 -42 0
12 28 63 0
6 -33 35 0
-2 -12 32 0
-14 -22 -33 0
25 40 -44 0
-30 44 60 0
-47 -57 -63 0
-12 37 -42 0
10 -50 -70 0
6 27 -29 0
-20 27 -69 0
16 22 -51 0
6 30 -57 0
24 51 56 0
-17 -27 67 0
-39 -42 57 0
-6 -14 -28 0
-11 33 53 0
6 17 58 0
-5 25 57 0
-12 -51 62 0
-20 -26 51 0
7 -49 -60 0
18 26 65 0
41 56 -61 0
62 -68 -69 0
-36 -54 -61 0
37 -64 -66 0
-21 32 -52 0
-2 -31 58 0
-20 -37 69 0
-1 26 37 0
9 -10 15 0
2 21 -26 0
-58 -59 65 0
-1 2 57 0
-38 40 -50 0
4 -19 -40 0
-4 42 -44 0
20 -34 65 0
17 21 -61 0
50 54 -59 0
-5 13 68 0
13 -17 -39 0
-4 43 -62 0
-6 43 -58 0
10 49 51 0
-20 36 60 0
-28 -33 51 0
-25 -51 -63 0
-20 -54 55 0
12 34 -67 0
40 -41 47 0
49 -56 -67 0
22 -43 60 0
-30 -58 -60 0
-18 39 -41 0
-32 38 55 0
4 29 51 0
-8 -49 -60 0
6 -8 -11 0
-4 60 -69 0
-48 -61 -63 0
-12 -30 -67 0
22 -50 -70 0
-1 -59 65 0
-54 -56 61 0
-19 -50 -63 0
10 36 58 0
-8 -16 55 0
8 -10 -25 0
37 -50 55 0
19 29 -45 0
5 11 -48 0
-6 36 -59 0
18 -59 69 0
27 34 66 0
-11 -66 -69 0
-15 21 36 0
17 -24 33 0
9 -59 70 0
-26 45 63 0
30 -51 63 0
-12 21 63 0
-25 -36 69 0
-1 -43 47 0
25 -41 70 0
15 -48 -58 0
1 44 66 0
12 -55 60 0
-4 25 30 0
-5 17 57 0
27 -53 65 0
11 14 -42 0
-27 -31 -51 0
-20 -49 63 0
22 31 69 0
-22 40 62 0
29 -35 -69 0
33 -67 70 0
25 -38 -56 0
25 33 42 0
38 66 68 0
39 -40 70 0
3 41 -66 0
7 60 -67 0
8 -36 -55 0
3 -35 -63 0
19 30 -32 0
-13 24 26 0
23 38 -40 0
30 -43 47 0
-3 4 59 0
-2 -8 51 0
7 12 14 0
-8 19 -51 0
33 46 -62 0
-3 -4 -11 0
-36 -47 -54 0
27 -35 53 0
36 39 -57 0
-9 28 -63 0
36 -50 -55 0
7 12 -70 0
8 -13 19 0
-16 -17 -22 0
-13 -26 -57 0
20 -39 -49 0
37 60 -66 0
-25 -52 -53 0
30 43 -44 0
-48 54 -64 0
3 -31 46 0
16 18 34 0
15 -48 -67 0
-9 17 43 0
-31 -64 -69 0
-31 61 -63 0
2 -8 -48 0
42 53 -63 0
22 26 63 0
5 -31 -59 0
-7 -69 70 0
-57 59 -60 0
-18 -24 63 0
-25 52 -59 0
46 -51 63 0
-16 28 66 0
-48 56 -65 0
20 39 -57 0
16 61 65 0
-21 -50 68 0
20 40 -66 0
13 -36 59 0
-13 -40 49 0
-2 28 61 0
11 -32 53 0
6 -36 -39 0
3 -20 65 0
-37 -42 -65 0
3 -23 -48 0
-5 -59 61 0
-1 10 69 0
14 -34 -47 0
-32 37 66 0
22 50 58 0
-5 -16 65 0
29 44 -55 0
6 -15 -70 0
29 -30 -39 0
-11 23 -28 0
-39 -46 -51 0
-12 62 70 0
8 -33 -67 0
21 42 57 0
6 29 -45 0
20 37 -66 0
13 20 -26 0
9 44 -58 0
9 37 50 0
-3 -5 54 0
-4 -28 36 0
-1 -49 62 0
-20 38 -53 0
27 11 21 28 7 23 14 20 2 5 11 23 9 7 13 16 12 21 24 9 13 29 10 18 29 22 2 6 13 7 18 25 24 9 9 2 5 27 22 22 12 21 30 13 29 2 18 6 16 21 10 14 27 11 23 19 29 17 25 14 20 21 24 22 20 23 19 23 27 2
