p cnf 70 245
17 -37 -61 0
17 24 26 0
-28 35 44 0
9 28 67 0
-9 -29 54 0
39 46 -50 0
-15 -55 -65 0
-10 -18 -70 0
-1 22 -58 0
3 35 70 0
13 -26 -50 0
-5 -10 68 0
15 -37 -42 0
-14 -54 -59 0
-33 -45 65 0
9 -20 52 0
-2 -14 40 0
-9 -11 38 0
11 -36 -40 0
59 65 68 0
-12 15 -41 0
-54 69 70 0
16 -54 70 0
-29 -42 54 0
-28 -32 37 0
13 28 -51 0
6 16 -30 0
9 15 31 0
-10 27 37 0
8 -13 29 0
3 -30 50 0
10 -12 -51 0
-11 -18 26 0
-34 39 -61 0
-37 -38 -57 0
-15 -54 -57 0
7 -24 38 0
12 -36 -51 0
25 45 50 0
3 -24 69 0
-11 34 -63 0
-5 21 -70 0
15 53 55 0
4 10 -28 0
6 -37 -65 0
8 -12 26 0
-27 -36 -51 0
-40 52 64 0
53 -62 64 0
-43 -50 59 0
-19 -47 -65 0
-37 53 57 0
12 -22 57 0
-24 -36 51 0
-16 40 -67 0
4 50 58 0
7 19 38 0
14 37 49 0
-28 -30 37 0
2 9 -49 0
11 -19 -36 0
-7 -22 23 0
-6 9 37 0
-28 -35 -55 0
35 -50 64 0
-28 -46 66 0
-12 63 -67 0
-11 23 -39 0
-45 -47 68 0
11 -21 43 0
7 -12 -59 0
-34 -37 42 0
49 -50 -52 0
-1 19 48 0
28 47 -67 0
14 -32 41 0
3 -44 -52 0
25 65 70 0
37 43 -66 0
23 46 -55 0
13 -32 45 0
-20 50 66 0
-4 -56 -66 0
-7 -20 57 0
-21 22 63 0
14 18 37 0
4 -50 -61 0
20 -22 62 0
5 -56 -68 0
16 29 53 0
29 31 -43 0
9 -16 -35 0
39 -48 -53 0
-26 -44 61 0
-4 12 -29 0
32 -56 -65 0
-9 -31 -44 0
-9 11 63 0
19 36 67 0
27 42 49 0
-3 -6 -56 0
5 -53 -57 0
-22 38 54 0
-43 46 60 0
15 55 64 0
-29 43 -67 0
57 59 61 0
27 30 65 0
-5 16 63 0
29 35 67 0
1 25 26 0
-51 -58 66 0
-14 -18 -70 0
-16 -40 -60 0
19 -41 69 0
-15 19 -48 0
-5 46 -64 0
-45 59 60 0
8 -19 -58 0
-25 -41 62 0
43 -64 -68 0
-19 -34 -62 0
-11 40 -58 0
30 35 -46 0
-5 18 32 0
22 34 42 0
32 -36 37 0
8 9 -43 0
-23 28 29 0
-29 -43 -56 0
-12 39 61 0
11 -13 38 0
17 33 59 0
-21 31 41 0
30 -32 -62 0
-14 48 61 0
32 -52 -67 0
4 -16 -40 0
-36 -61 70 0
7 9 -15 0
-10 21 -22 0
-32 37 58 0
-12 45 -69 0
2 -32 54 0
16 -46 57 0
-37 65 -66 0
-18 25 -26 0
-9 -14 15 0
-8 45 -54 0
20 30 35 0
-2 -7 -62 0
-16 -24 49 0
28 -39 55 0
-24 -32 -60 0
-27 -54 -55 0
-19 -58 -68 0
-44 48 -49 0
3 -52 61 0
-13 -52 -69 0
-4 49 68 0
-10 18 -32 0
-42 -48 -70 0
-13 35 -54 0
-28 34 -46 0
39 54 67 0
-18 49 68 0
28 -44 -59 0
-5 -38 43 0
2 -25 52 0
-1 -6 -7 0
-6 44 -53 0
14 20 -69 0
-5 -18 -60 0
-20 31 66 0
1 -7 31 0
16 57 -69 0
3 -12 63 0
-10 40 -61 0
-42 -48 -54 0
19 29 31 0
-13 36 -38 0
14 -31 -54 0
19 -44 -56 0
-8 -19 32 0
-1 -34 54 0
-13 -58 -70 0
7 9 -14 0
24 27 -31 0
-12 43 66 0
14 -24 27 0
15 -41 58 0
-16 32 -50 0
8 -31 -38 0
20 -29 54 0
27 29 50 0
-6 -22 -25 0
13 19 56 0
9 -14 -46 0
-4 26 -66 0
-13 -17 54 0
49 61 -68 0
12 37 39 0
2 -30 -42 0
11 -49 -62 0
1 -3 -38 0
6 62 -66 0
-43 52 -68 0
-11 -24 53 0
-25 -55 -68 0
-8 -28 -69 0
7 40 70 0
14 -30 -62 0
-3 36 -62 0
10 -12 37 0
-27 -35 -64 0
-1 -26 48 0
-9 44 -61 0
-6 39 -57 0
-5 26 59 0
27 31 -47 0
17 -33 39 0
-15 23 56 0
-12 31 53 0
-24 -31 -60 0
-22 -57 61 0
11 -31 -61 0
9 36 -57 0
-34 -62 66 0
21 29 35 0
-42 -51 -62 0
-4 13 -60 0
44 48 -66 0
-5 -62 66 0
-31 -43 -69 0
28 49 -53 0
-41 43 -58 0
-18 -27 -32 0
-35 45 47 0
-14 -31 -38 0
-7 15 -48 0
-29 -32 64 0
2 -26 -70 0
11 -12 35 0
-19 43 44 0
35 -41 62 0
28 21 25 23 16 10 28 26 14 3 20 30 14 12 26 5 14 12 26 25 8 29 17 8 26 3 21 16 9 8 14 18 23 11 30 8 13 7 10 14 2 5 22 24 8 4 10 24 20 24 25 10 17 27 1 4 28 21 22 3 2 26 29 16 24 4 29 4 11 12
