p cnf 70 245
-31 -41 -61 0
6 -28 -70 0
-3 -13 51 0
27 -48 -68 0
-13 20 -34 0
-16 55 67 0
27 57 -58 0
55 -56 -67 0
-11 -13 44 0
-9 -19 55 0
-1 -53 -64 0
34 44 47 0
13 44 -52 0
10 -14 39 0
-50 54 67 0
13 -27 63 0
11 14 -41 0
-8 20 61 0
1 -57 69 0
-14 58 -65 0
6 -52 -68 0
2 -27 46 0
-7 14 -31 0
-40 -45 -70 0
-18 -35 61 0
-14 56 -60 0
16 27 45 0
14 18 -59 0
-6 -12 69 0
14 -40 48 0
13 -25 -49 0
-28 45 57 0
17 -36 -43 0
-5 14 -59 0
48 55 -58 0
10 -18 -42 0
18 -27 -54 0
24 -34 -44 0
-11 18 -44 0
3 -8 28 0
6 36 -69 0
14 56 -57 0
-12 36 -62 0
2 -21 -28 0
4 -33 -41 0
6 19 -32 0
-16 36 -55 0
4 -10 51 0
-5 49 70 0
46 -55 56 0
-18 56 64 0
30 54 -63 0
6 33 -38 0
18 19 -37 0
17 -40 56 0
-5 15 -47 0
29 56 70 0
31 -42 -46 0
24 -59 -62 0
35 47 65 0
-34 42 -51 0
24 56 64 0
-31 45 -46 0
-31 51 58 0
3 -30 -54 0
-1 -2 43 0
7 8 9 0
-5 17 35 0
-4 -7 -63 0
6 10 24 0
25 50 -68 0
-23 37 44 0
4 -64 70 0
3 62 69 0
-18 -59 63 0
-20 56 -64 0
-11 -14 -60 0
25 32 -51 0
18 26 -50 0
-12 -24 -46 0
-28 30 -58 0
6 18 -70 0
-11 -42 47 0
4 27 57 0
18 -61 63 0
11 25 -70 0
12 -14 24 0
7 9 60 0
15 31 -57 0
-13 -31 51 0
1 13 -46 0
-7 -20 -43 0
-17 -35 -64 0
2 -33 34 0
-28 -47 -51 0
-41 49 63 0
22 37 56 0
34 47 -51 0
-7 -42 -49 0
-24 41 -52 0
14 16 48 0
-32 39 54 0
6 24 -59 0
-8 26 61 0
2 30 -67 0
5 -27 52 0
25 -59 -68 0
-6 25 -62 0
53 59 -67 0
-14 32 41 0
-24 -45 70 0
-27 49 -51 0
8 44 55 0
8 38 42 0
5 28 59 0
30 44 -55 0
38 39 54 0
-8 -11 42 0
22 -64 68 0
31 -34 43 0
19 -22 -47 0
2 -49 63 0
2 -9 -13 0
18 29 -54 0
22 53 58 0
-28 -36 38 0
6 -7 -45 0
5 22 -50 0
-16 48 -59 0
-15 50 -56 0
29 -38 -67 0
16 18 -66 0
7 -10 11 0
22 43 -53 0
-26 -41 68 0
4 -47 65 0
-18 -25 -55 0
-49 -63 66 0
20 -21 57 0
2 3 49 0
24 -37 43 0
-23 60 69 0
-20 -23 68 0
6 -43 -54 0
-7 8 70 0
12 -19 44 0
4 -27 -52 0
-42 -54 -66 0
-35 -53 69 0
3 -39 -68 0
-32 -55 66 0
22 50 -53 0
1 -39 -66 0
-4 -45 56 0
-13 -14 59 0
-30 33 -47 0
16 -18 -53 0
-23 -41 -47 0
16 -33 -65 0
10 37 45 0
23 27 53 0
3 -50 -68 0
20 32 -51 0
9 50 -65 0
37 40 45 0
-20 30 -50 0
24 46 48 0
-7 -8 -17 0
-16 27 -37 0
-6 9 -57 0
-24 -43 -56 0
22 31 -42 0
-9 -37 38 0
-3 -9 -40 0
22 -49 -51 0
3 -11 -59 0
-26 -36 -56 0
14 34 36 0
1 -8 -39 0
13 17 23 0
-16 -35 55 0
-5 27 -63 0
22 -24 47 0
5 -24 -61 0
29 46 -67 0
6 9 -63 0
47 56 -66 0
-12 -22 -55 0
12 -17 56 0
6 32 55 0
21 35 -46 0
-8 40 -54 0
-28 41 49 0
24 37 47 0
-27 29 50 0
-1 20 -56 0
-5 -13 -66 0
2 44 55 0
-1 7 38 0
21 -48 55 0
-15 -45 -59 0
-1 30 63 0
9 -22 -70 0
21 51 57 0
17 -21 46 0
41 -50 -54 0
30 43 -46 0
-1 -26 50 0
1 29 43 0
-9 33 68 0
34 -36 41 0
-21 48 54 0
-28 43 46 0
-17 -27 -46 0
31 34 61 0
56 61 -69 0
30 35 52 0
34 37 -60 0
6 14 -59 0
-14 -36 -69 0
3 15 -17 0
-7 -10 22 0
7 37 -65 0
11 -29 59 0
5 13 -38 0
45 54 62 0
-30 -57 69 0
-30 -34 -50 0
-15 39 -67 0
-1 66 68 0
50 57 -69 0
-2 43 48 0
-21 36 -69 0
-3 34 66 0
-22 -31 61 0
-44 -54 -57 0
-60 62 -70 0
3 38 54 0
7 -31 50 0
-14 30 66 0
22 -34 43 0
-17 -23 24 0
1 25 -54 0
44 48 -54 0
-12 -16 -36 0
18 10 8 28 17 25 16 17 27 25 12 3 27 30 23 2 17 4 9 9 10 3 16 21 2 30 25 24 4 16 2 4 24 14 6 18 19 12 16 12 11 11 22 24 1 16 5 8 12 21 25 3 1 18 11 29 22 22 2 24 2 11 27 15 12 20 17 23 27 10
