p cnf 70 245
11 13 23 0
13 16 45 0
18 30 42 0
-7 47 52 0
42 -43 48 0
-16 32 68 0
-6 -58 60 0
22 42 60 0
24 -28 -42 0
-12 36 -69 0
-32 -35 53 0
-30 -32 59 0
-22 -45 67 0
-13 -19 58 0
-3 -37 55 0
5 15 67 0
23 55 -62 0
-25 40 -52 0
3 -12 43 0
20 26 36 0
3 22 -36 0
-6 -9 40 0
-5 59 -61 0
21 28 35 0
2 -11 52 0
-4 8 -46 0
33 -63 -70 0
4 -28 68 0
22 -38 -48 0
32 58 59 0
2 32 53 0
-24 39 -44 0
-10 21 24 0
-44 -47 -54 0
-14 -19 30 0
-16 -42 59 0
2 -27 42 0
-17 20 -55 0
-31 -57 67 0
-31 -48 -68 0
-4 13 39 0
1 16 -37 0
6 -13 14 0
-1 -40 62 0
-3 -18 -26 0
-2 35 41 0
-7 -15 -68 0
32 44 58 0
5 50 -57 0
-9 61 68 0
-50 57 -68 0
5 -66 -67 0
-28 30 -39 0
-7 17 58 0
-23 -53 56 0
31 -33 34 0
-33 40 50 0
14 33 -57 0
-19 45 67 0
-18 -46 -48 0
-37 46 68 0
-10 13 -54 0
-40 48 65 0
-49 51 -60 0
-40 46 63 0
-8 -29 68 0
-18 67 -70 0
-21 45 58 0
26 -32 -41 0
-34 -57 -58 0
4 -7 -44 0
1 50 -62 0
-24 -27 -41 0
15 -44 70 0
-22 35 -59 0
-8 -38 -64 0
6 38 67 0
14 -61 -63 0
-39 64 67 0
-17 -55 68 0
-28 -51 -60 0
21 38 -63 0
3 -20 -50 0
25 -58 -66 0
16 31 47 0
43 -45 59 0
-32 -42 -47 0
11 23 -35 0
-39 43 -57 0
4 -27 -66 0
16 -24 65 0
-35 -43 -55 0
-27 36 -44 0
4 28 -67 0
17 -40 -44 0
16 28 57 0
28 51 68 0
-2 26 51 0
-18 -32 45 0
6 22 -23 0
12 42 -62 0
-33 -69 -70 0
-9 -14 -53 0
3 42 -65 0
-4 -24 -43 0
-22 -30 -64 0
4 -50 52 0
24 53 -70 0
10 -38 -45 0
11 42 -56 0
20 -24 -56 0
-12 22 -57 0
3 -35 -59 0
1 -2 14 0
-18 -46 49 0
-25 31 -48 0
-1 -33 55 0
1 -28 46 0
33 63 65 0
-1 41 -44 0
8 -35 -58 0
3 -7 19 0
-32 -33 55 0
28 37 70 0
5 -21 -50 0
15 -36 -43 0
21 -28 67 0
-27 36 62 0
46 52 57 0
-7 -24 -67 0
-22 30 -57 0
30 -56 69 0
30 -47 -68 0
-2 19 54 0
9 21 56 0
-2 8 69 0
14 55 64 0
6 -26 -39 0
-2 -33 52 0
19 52 53 0
-5 50 52 0
5 -26 59 0
2 -20 -58 0
-18 32 -49 0
6 21 24 0
-35 38 40 0
9 41 58 0
-4 -35 61 0
19 -22 51 0
1 -28 43 0
9 14 -19 0
-6 9 34 0
-29 -32 -56 0
-20 40 -61 0
-17 -36 -45 0
31 -47 64 0
-14 -21 29 0
12 38 -68 0
14 21 44 0
11 -21 34 0
14 17 21 0
24 43 60 0
10 -32 -36 0
-35 40 44 0
-14 -45 70 0
16 -44 65 0
-5 -16 -34 0
21 34 -62 0
21 33 -54 0
6 38 -65 0
35 44 49 0
-7 -12 -50 0
38 49 -66 0
-2 -29 -57 0
55 -66 70 0
16 -40 48 0
6 9 -15 0
-5 12 -22 0
41 49 62 0
-25 54 -64 0
-4 10 -40 0
-28 -41 -63 0
11 -18 55 0
47 50 -55 0
-4 -27 -53 0
-23 26 68 0
-4 41 48 0
-2 11 64 0
-17 -36 -68 0
4 -21 50 0
-20 33 42 0
15 57 -60 0
-20 -35 64 0
57 -67 68 0
-28 -33 66 0
-5 -16 39 0
-3 -29 48 0
-11 38 -40 0
8 -49 -60 0
2 29 66 0
-17 -31 52 0
-3 4 -48 0
-12 20 -63 0
19 36 47 0
10 15 20 0
-44 -63 67 0
5 12 -61 0
8 -43 51 0
-12 32 33 0
10 36 -60 0
7 -22 24 0
44 -51 64 0
4 -13 -14 0
-21 33 -53 0
11 35 64 0
-14 -22 -50 0
25 -31 -56 0
45 69 70 0
45 -47 -61 0
18 36 -70 0
36 54 66 0
-41 -50 -66 0
-3 38 43 0
-44 51 65 0
1 6 -33 0
-12 -38 66 0
-25 -29 39 0
-2 7 -68 0
26 51 62 0
11 44 50 0
-11 32 51 0
-20 55 -69 0
3 31 36 0
11 38 51 0
12 40 -60 0
-7 44 -50 0
12 13 -16 0
4 7 -12 0
1 -31 32 0
27 49 62 0
-19 -26 -47 0
18 -48 64 0
-8 27 38 0
-56 63 -65 0
30 32 54 0
14 2 18 7 13 26 18 10 15 11 22 18 10 16 6 4 21 20 29 27 12 11 20 6 2 6 19 23 9 3 18 27 25 29 1 12 27 13 6 19 6 23 20 7 22 5 16 19 25 8 28 12 3 10 15 21 27 24 8 3 19 12 8 23 4 22 15 26 3 27
