p cnf 70 245
4 -8 11 0
8 21 -32 0
-7 -25 43 0
-55 -57 -61 0
9 -48 -58 0
-14 -18 21 0
5 -29 -65 0
-46 -61 -65 0
47 -54 -64 0
-28 31 36 0
1 18 -69 0
-11 22 -56 0
-4 -17 39 0
8 -32 -43 0
-36 39 62 0
24 32 63 0
-3 -4 -57 0
8 12 59 0
18 32 -47 0
-1 -50 62 0
-26 45 65 0
29 56 67 0
1 6 -57 0
8 -19 28 0
-43 -48 -63 0
-24 -31 48 0
-17 -24 41 0
-2 24 -70 0
13 14 -25 0
21 60 -64 0
21 37 56 0
-5 31 39 0
23 -33 -52 0
-17 28 -45 0
54 55 -62 0
9 -12 52 0
-16 31 41 0
-14 -45 50 0
-14 -26 67 0
11 -36 -60 0
8 20 -31 0
22 38 57 0
-20 -40 52 0
-5 6 41 0
8 45 55 0
-32 -38 64 0
13 62 -63 0
9 48 -57 0
-37 52 57 0
-1 -18 -54 0
6 -10 45 0
52 55 -66 0
-6 -19 -22 0
15 24 -29 0
14 -36 -52 0
-5 51 -55 0
-19 -30 -43 0
11 -45 55 0
-11 -12 -41 0
13 -66 -70 0
18 24 -26 0
-9 -46 59 0
-22 37 -39 0
-20 -29 -63 0
-12 -57 68 0
42 51 68 0
-20 -52 -70 0
11 -14 -50 0
-40 55 67 0
28 -57 68 0
-20 21 -43 0
5 -29 -69 0
-2 -25 -69 0
13 20 65 0
9 56 -61 0
19 -61 68 0
-1 -32 -42 0
-34 -40 61 0
5 -36 -64 0
-32 -56 64 0
-21 -22 -60 0
-2 24 40 0
6 -38 -61 0
-9 -44 54 0
17 20 -42 0
36 53 -62 0
-9 -12 -21 0
-29 -42 51 0
-34 -37 -41 0
37 -59 -60 0
-13 -27 -70 0
7 56 -66 0
39 -57 -61 0
-14 19 68 0
-1 32 40 0
-4 -39 43 0
-25 -40 65 0
-18 -45 68 0
41 -46 -65 0
54 55 -61 0
15 48 51 0
-6 -24 47 0
-31 53 62 0
-32 -38 -63 0
9 -34 61 0
-32 -41 -61 0
4 -5 27 0
-18 27 41 0
-1 -19 21 0
-40 -47 53 0
-9 -41 -58 0
33 36 -39 0
-50 61 -68 0
5 -21 -70 0
47 -51 -66 0
12 -26 -28 0
14 -56 67 0
-15 -18 -35 0
-46 47 68 0
-20 36 -47 0
29 -49 53 0
3 -9 -14 0
25 34 -45 0
-50 -56 58 0
-46 -56 -65 0
-9 -21 39 0
-5 -65 66 0
5 -7 -28 0
2 -38 50 0
6 27 45 0
-9 -23 -45 0
37 41 70 0
5 -20 30 0
7 -8 51 0
29 36 -56 0
18 22 57 0
4 -39 62 0
37 -56 60 0
-27 -40 -46 0
5 -35 -56 0
-13 -46 -57 0
8 -41 66 0
-26 -37 -54 0
-4 -22 -50 0
27 -64 -65 0
22 40 57 0
-12 -30 -49 0
11 25 -37 0
-19 24 -30 0
-27 37 38 0
2 4 58 0
-16 46 -53 0
51 -53 -63 0
-9 -68 70 0
3 24 -66 0
28 -44 -63 0
18 43 -51 0
-22 26 32 0
-21 -46 58 0
1 -36 -40 0
-53 -57 65 0
28 -31 -42 0
-36 40 49 0
-23 39 -70 0
23 -29 -40 0
-3 -35 -48 0
8 -37 -63 0
22 -33 42 0
-6 42 -61 0
-20 -60 -66 0
2 53 -65 0
-15 40 -48 0
5 68 70 0
-26 55 60 0
37 -54 -65 0
-21 38 63 0
5 -55 -69 0
-12 -37 -69 0
8 -30 50 0
-2 -27 -39 0
40 -49 67 0
25 55 -66 0
8 23 -44 0
-7 -19 -37 0
-8 21 35 0
12 22 65 0
11 -41 64 0
-23 -55 -69 0
33 -45 58 0
-29 38 62 0
-40 -54 59 0
25 -47 60 0
-2 -55 63 0
33 -38 -62 0
4 -7 -41 0
3 35 57 0
6 17 48 0
-8 18 34 0
13 -41 -50 0
5 12 -39 0
-18 -36 -39 0
-11 -14 -42 0
-6 -10 -38 0
2 26 -34 0
-16 -32 38 0
-13 -48 -56 0
-25 -53 60 0
-4 33 -68 0
-2 -29 65 0
14 -43 -48 0
-3 35 39 0
-1 26 45 0
-14 -24 51 0
-24 59 64 0
-16 17 64 0
22 26 -27 0
-14 56 62 0
15 -28 -42 0
6 -37 -38 0
-24 -31 38 0
-5 47 69 0
-7 -32 -36 0
-20 -33 68 0
26 -41 -62 0
17 53 64 0
35 51 -67 0
15 -59 -70 0
-28 -33 55 0
14 40 -46 0
-22 -41 -46 0
-31 58 65 0
-9 14 -52 0
-10 -15 32 0
21 62 70 0
4 34 -53 0
-54 59 -66 0
1 55 60 0
-27 30 68 0
27 46 66 0
-9 -53 -67 0
49 -57 63 0
14 38 -65 0
-11 -66 -68 0
-11 -52 -63 0
-3 7 21 0
25 27 11 7 19 24 22 26 5 19 30 16 17 2 25 16 3 28 9 27 29 23 10 11 1 8 13 8 18 19 11 16 6 26 20 16 18 15 15 16 22 5 26 16 6 25 28 19 5 10 1 7 26 27 22 19 29 19 27 2 20 13 4 3 18 21 18 24 20 26
