p cnf 70 245
22 -63 -69 0
-7 58 -62 0
41 45 -55 0
-32 38 62 0
19 -27 35 0
-1 13 14 0
-32 53 55 0
53 56 -59 0
39 -53 -63 0
8 -41 -58 0
17 19 39 0
-60 -61 -65 0
-16 41 67 0
14 22 48 0
31 -39 53 0
43 62 65 0
-35 -40 -69 0
18 -30 -31 0
39 -62 65 0
27 -40 -49 0
1 8 12 0
-7 14 -38 0
-19 -33 54 0
2 19 28 0
2 14 27 0
6 24 45 0
25 32 53 0
-5 -54 -70 0
8 -41 -66 0
19 -44 58 0
10 38 61 0
-17 64 -65 0
18 20 60 0
-21 31 -61 0
-5 44 -50 0
56 -64 -68 0
-15 -19 34 0
-8 67 69 0
-8 35 -70 0
7 -25 -51 0
-6 26 52 0
-3 23 -27 0
8 40 -67 0
-24 59 -68 0
65 -66 70 0
40 52 69 0
-5 48 -69 0
-2 32 -40 0
29 43 63 0
5 -25 -43 0
26 40 -69 0
30 -53 -55 0
-20 48 70 0
-2 -28 54 0
-4 -57 60 0
36 -46 -55 0
1 8 -62 0
15 22 62 0
26 49 63 0
-29 33 35 0
-32 38 66 0
8 11 -24 0
-19 -21 -23 0
12 56 -65 0
4 21 -69 0
-48 64 66 0
-1 50 -51 0
-39 46 -52 0
13 23 -35 0
-19 43 -48 0
-17 20 39 0
-14 34 50 0
-13 54 -59 0
-21 -26 -36 0
-47 -52 -68 0
7 32 61 0
2 -16 -54 0
-40 -56 -61 0
-15 -18 24 0
-22 23 67 0
-1 9 27 0
-17 -28 54 0
-27 31 -39 0
-21 23 -28 0
29 35 70 0
-14 -51 52 0
44 -52 -68 0
-16 41 -50 0
15 -23 69 0
-18 -28 30 0
26 31 64 0
18 30 -59 0
4 17 -64 0
2 -7 -14 0
12 13 -64 0
12 42 -50 0
-52 -60 -61 0
11 55 57 0
30 47 57 0
-10 50 -70 0
-2 55 -64 0
-24 -45 -67 0
6 -36 41 0
-13 -31 -66 0
9 23 -25 0
-16 25 27 0
2 20 21 0
15 -35 57 0
15 -42 43 0
-8 -49 55 0
-1 -55 -65 0
24 29 56 0
2 -4 36 0
-9 26 -58 0
-36 42 51 0
-2 16 52 0
15 53 -67 0
-21 -35 -39 0
-5 -25 47 0
-28 -61 -62 0
-1 -6 61 0
19 -21 -45 0
-12 -25 67 0
9 -16 -67 0
-10 -21 63 0
26 -38 66 0
-2 13 27 0
2 -6 15 0
21 -37 43 0
15 -33 -65 0
-46 47 61 0
5 -9 -36 0
-32 -52 58 0
20 -48 -51 0
-1 42 -48 0
2 37 65 0
-13 -59 -65 0
-20 -36 51 0
-27 45 53 0
16 -38 70 0
-24 -37 58 0
-5 34 -38 0
21 -38 -42 0
2 -18 -22 0
-4 -9 52 0
11 25 65 0
3 8 -46 0
-19 24 34 0
9 -20 -46 0
19 21 -49 0
42 53 -62 0
-7 48 53 0
-17 -33 -55 0
-17 -30 -56 0
-7 11 -17 0
44 -63 -69 0
2 -33 48 0
-10 -26 53 0
-26 30 -37 0
-34 -51 52 0
-11 23 40 0
3 -40 60 0
34 -36 -40 0
-7 18 25 0
-9 26 -35 0
22 65 68 0
17 -42 -51 0
-26 33 -53 0
-14 -32 61 0
26 45 51 0
40 52 -70 0
35 41 -45 0
-13 52 -54 0
-31 50 -65 0
4 -15 -34 0
23 -50 62 0
-17 -56 -69 0
-4 9 -28 0
40 48 55 0
-1 42 -69 0
11 27 28 0
36 59 -70 0
-17 21 -28 0
-17 24 27 0
-37 -43 46 0
-13 -20 68 0
-1 -10 52 0
-61 -63 66 0
11 -31 -69 0
-9 28 -49 0
14 57 68 0
19 -58 65 0
-2 -60 -70 0
-46 -55 -63 0
-2 33 70 0
20 -54 -62 0
14 -56 68 0
19 27 -46 0
-18 -28 66 0
-1 -15 -20 0
-20 -31 -63 0
-30 -34 -53 0
33 -37 -64 0
-31 39 -67 0
-7 -40 -47 0
13 35 44 0
-7 35 -58 0
5 22 -56 0
-7 -13 18 0
9 45 56 0
2 -46 57 0
-15 21 -38 0
-12 -35 -58 0
40 -51 56 0
7 -27 56 0
-17 52 64 0
5 -25 51 0
-7 28 57 0
-26 62 -67 0
-42 -64 67 0
-3 24 47 0
-16 -17 37 0
-13 14 -27 0
33 36 -51 0
2 42 65 0
-4 28 64 0
43 -60 -68 0
4 -38 -54 0
17 -51 62 0
32 -34 43 0
-13 -41 -51 0
-5 29 -30 0
-36 -39 68 0
-25 -35 58 0
51 -59 -64 0
-25 -42 -57 0
33 53 61 0
-17 55 -60 0
2 23 46 0
-10 -23 -39 0
28 -44 -67 0
-36 37 -63 0
34 -60 -62 0
-19 -48 70 0
2 10 -56 0
5 22 8 8 13 10 14 21 10 25 21 15 15 4 17 21 16 15 11 17 26 26 19 1 6 25 14 10 14 23 28 3 12 16 3 27 28 8 3 27 5 21 9 25 18 19 25 16 11 12 19 9 20 5 12 6 6 20 14 3 30 7 4 20 29 3 20 8 26 2
