p cnf 70 245
1 -4 -29 0
13 17 70 0
30 -49 68 0
-7 32 -43 0
1 -35 -57 0
-19 31 68 0
29 -42 56 0
24 -28 -49 0
3 -25 67 0
-3 34 67 0
2 6 17 0
13 38 51 0
-10 -43 -59 0
-4 34 66 0
-2 -31 65 0
-28 -47 -63 0
-9 51 54 0
48 -55 61 0
-19 34 -49 0
14 16 -35 0
12 -30 -37 0
31 53 55 0
43 -63 67 0
25 -36 45 0
19 -41 70 0
-2 -8 -63 0
4 6 68 0
44 46 70 0
19 28 37 0
9 -22 -54 0
-6 25 -60 0
-13 52 -62 0
-1 -23 -32 0
-34 -55 58 0
15 -63 66 0
-10 -22 58 0
-7 -24 32 0
2 -4 -6 0
5 7 34 0
-56 -57 -66 0
-17 -58 66 0
-39 -45 -65 0
-11 -44 66 0
-3 -33 -70 0
-17 -60 66 0
-6 -14 65 0
31 -42 60 0
22 -28 43 0
-45 -59 -61 0
-5 38 -49 0
2 -6 -57 0
-4 31 65 0
27 28 36 0
-41 66 -68 0
-44 50 -62 0
2 7 -36 0
-9 -31 50 0
-37 -49 -62 0
4 19 -61 0
-16 29 66 0
14 -48 54 0
-16 37 62 0
12 -19 -67 0
-1 -5 -66 0
-23 25 43 0
-11 36 -69 0
52 -55 70 0
-28 -34 68 0
15 20 -29 0
-2 -11 28 0
1 -6 -50 0
66 -67 68 0
2 -24 33 0
13 17 35 0
-12 39 40 0
-29 -34 48 0
16 42 -61 0
29 44 -68 0
-21 -30 -53 0
28 58 61 0
12 -16 55 0
5 15 -33 0
-26 43 -44 0
6 -15 -43 0
31 -54 -57 0
26 38 69 0
4 35 40 0
27 -30 -45 0
-11 -24 -47 0
3 -19 61 0
13 19 -58 0
3 19 -40 0
9 36 69 0
-9 -12 -17 0
-24 37 40 0
4 33 -60 0
-17 -19 69 0
-4 -30 -34 0
-5 10 35 0
24 52 58 0
34 39 62 0
25 -31 -41 0
8 -13 -60 0
8 39 59 0
33 -50 58 0
23 -38 -42 0
19 44 -51 0
6 49 -68 0
-9 -18 31 0
-32 53 66 0
-18 -41 -50 0
-1 -20 -50 0
29 54 -58 0
-16 -38 40 0
11 39 -65 0
-5 30 -61 0
35 51 -52 0
-19 31 62 0
-2 35 -43 0
-34 38 67 0
10 25 67 0
21 -44 45 0
25 31 -46 0
3 62 -67 0
-42 51 -57 0
-16 -20 -26 0
-34 50 -61 0
-37 43 -65 0
-24 65 -67 0
32 -48 49 0
-2 -27 41 0
-1 31 51 0
12 -38 -56 0
-23 -25 53 0
8 18 -66 0
-10 -22 27 0
54 -60 -70 0
9 17 35 0
14 -39 -47 0
-23 -59 -63 0
-8 -25 33 0
-15 -22 52 0
25 -39 -40 0
-11 -18 30 0
-5 14 -65 0
1 64 65 0
-27 51 54 0
15 29 31 0
33 -56 64 0
37 44 54 0
14 -24 61 0
-27 -44 -70 0
-2 -8 13 0
-2 -13 -36 0
-4 -56 68 0
-1 5 -11 0
16 29 -37 0
8 12 -60 0
10 45 67 0
-36 67 -70 0
43 -48 -59 0
10 -11 -20 0
-25 -36 62 0
-22 38 55 0
29 -51 62 0
57 -63 66 0
11 41 66 0
-9 -37 58 0
-23 36 -57 0
22 42 -55 0
4 -42 45 0
3 -50 63 0
-11 48 -66 0
12 -16 47 0
22 26 -38 0
-35 -53 -65 0
-35 54 59 0
-7 18 -47 0
5 -27 -47 0
-11 -27 -69 0
4 -37 64 0
7 27 55 0
-7 52 -54 0
9 -25 -31 0
-9 67 -70 0
-23 -50 51 0
-6 26 -48 0
-50 54 -61 0
-7 -14 62 0
-6 45 61 0
-13 18 22 0
22 -25 48 0
1 -22 -49 0
-8 -36 70 0
-33 38 -70 0
24 -44 -55 0
27 30 58 0
37 42 -69 0
-30 31 37 0
10 16 -49 0
-10 -24 -30 0
-12 -27 61 0
-12 -18 45 0
-3 -22 45 0
-29 -44 -62 0
-23 -31 -47 0
7 -16 25 0
8 -37 -46 0
19 -21 48 0
27 30 -32 0
28 58 60 0
-3 -38 41 0
-12 -23 -32 0
-4 -25 45 0
-7 16 -41 0
-39 48 -65 0
56 59 -68 0
13 -17 25 0
12 34 -51 0
10 27 32 0
12 -49 55 0
31 37 51 0
23 -24 30 0
20 -64 65 0
7 -58 -69 0
-13 -44 51 0
5 17 42 0
36 -48 -67 0
-17 32 -40 0
1 2 44 0
7 45 -49 0
19 32 68 0
14 -29 66 0
-9 23 -40 0
25 -32 -49 0
15 36 -39 0
-9 10 60 0
-12 26 -70 0
19 29 61 0
32 -61 65 0
15 -46 -65 0
52 68 -69 0
25 -31 57 0
-37 38 -52 0
-6 43 -50 0
17 8 10 17 13 13 28 19 11 13 4 17 5 24 27 13 16 25 13 6 12 16 20 20 21 5 16 4 28 19 8 11 7 23 26 19 7 17 25 23 13 26 16 10 25 27 26 4 24 5 30 3 14 28 17 2 18 6 27 6 6 23 12 9 14 2 7 19 21 10
