p cnf 70 245
13 -30 -52 0
12 16 -20 0
5 -29 68 0
-23 51 59 0
-6 -52 65 0
-8 47 -58 0
-11 20 43 0
-1 -17 35 0
27 32 -49 0
-26 -40 50 0
-17 25 65 0
-40 -45 58 0
-1 -8 -56 0
6 12 -54 0
36 -46 -49 0
40 -46 54 0
-40 54 -65 0
-3 7 10 0
-18 19 -63 0
42 45 -68 0
10 -26 -38 0
17 -30 -42 0
37 53 -60 0
5 -40 -66 0
4 51 -70 0
-21 45 -57 0
-52 58 59 0
-7 -22 -34 0
43 66 -69 0
7 37 -40 0
22 37 -44 0
10 27 -31 0
43 48 54 0
29 60 -62 0
-2 40 55 0
-1 13 24 0
3 -7 -68 0
3 21 -65 0
-5 11 -49 0
9 37 48 0
8 36 -49 0
11 -58 -60 0
-29 36 -58 0
-21 -33 44 0
-16 21 59 0
-28 -37 -59 0
-48 -55 69 0
18 58 66 0
1 2 -7 0
-15 45 51 0
-15 -23 -49 0
-7 9 40 0
60 64 69 0
-49 52 61 0
-9 38 -42 0
30 32 46 0
4 -14 -70 0
-11 -21 -32 0
-5 46 52 0
-41 44 59 0
-12 37 45 0
5 15 57 0
8 -13 -59 0
9 -22 50 0
8 -35 39 0
30 -50 -68 0
23 32 -38 0
14 16 66 0
38 47 56 0
-5 8 -29 0
17 -28 37 0
5 8 57 0
23 35 59 0
11 -13 19 0
-5 -46 66 0
4 10 43 0
13 28 63 0
-1 7 42 0
11 -33 -67 0
-16 54 -67 0
39 -52 66 0
15 19 62 0
2 21 25 0
10 19 55 0
-16 18 22 0
-7 -23 30 0
17 43 -51 0
-30 -40 53 0
39 -55 -56 0
-19 -42 52 0
-16 -29 -67 0
-29 -53 -56 0
-4 16 -22 0
25 -44 -56 0
-42 -48 -62 0
-5 28 54 0
-17 24 -70 0
-7 10 -59 0
41 -46 70 0
27 -38 49 0
10 50 59 0
-52 54 58 0
-16 -31 58 0
-30 48 64 0
21 -44 65 0
-40 -43 -51 0
25 -28 55 0
18 -26 56 0
-26 -27 34 0
10 20 -66 0
-10 50 -55 0
12 28 -61 0
22 34 46 0
4 28 29 0
4 28 56 0
18 51 65 0
-18 20 -58 0
-49 -68 -69 0
30 47 56 0
-49 58 70 0
-32 -39 46 0
15 18 54 0
-4 7 29 0
-7 -13 18 0
21 -25 -61 0
6 -22 -61 0
-3 25 52 0
-15 17 -60 0
-3 32 60 0
21 -38 -60 0
-33 47 -57 0
-1 2 -53 0
-10 28 35 0
10 -26 -35 0
5 21 38 0
16 27 55 0
9 -34 50 0
16 55 -70 0
-10 24 45 0
-18 -31 -43 0
10 38 40 0
12 44 -65 0
-6 24 -44 0
-9 -49 55 0
19 -50 -69 0
-6 10 -48 0
11 50 -56 0
4 10 68 0
-15 22 -48 0
-32 -42 64 0
4 24 -57 0
4 -12 -15 0
-46 57 60 0
-27 34 43 0
-16 26 -68 0
3 -28 40 0
-12 22 -28 0
7 40 65 0
-10 32 -35 0
-12 -18 37 0
-33 -49 -57 0
-13 -49 65 0
34 45 -48 0
17 -20 39 0
18 -33 44 0
-25 -31 -68 0
7 -12 30 0
-25 59 -70 0
4 38 67 0
14 41 -53 0
-12 60 -62 0
51 53 58 0
-1 -7 49 0
39 -51 57 0
-43 -58 67 0
1 -33 39 0
-29 33 58 0
6 29 46 0
-11 -17 21 0
-18 -35 -67 0
20 -43 -52 0
28 -33 64 0
7 13 22 0
-49 -52 53 0
15 42 -60 0
5 48 59 0
-12 -51 70 0
-7 -10 60 0
34 40 -65 0
19 -51 61 0
45 -49 -51 0
2 42 51 0
11 -19 46 0
-26 40 -43 0
-4 5 -22 0
13 42 -44 0
-30 -39 -64 0
35 -55 -61 0
4 19 -39 0
22 -31 -55 0
-2 18 -60 0
29 -45 -55 0
-3 7 25 0
-7 18 -32 0
4 -26 58 0
-10 15 63 0
-1 -8 -61 0
15 -39 -55 0
-22 -59 -66 0
-66 -69 -70 0
-6 -62 66 0
46 -47 -62 0
6 -8 -39 0
-28 -39 52 0
-32 55 60 0
-13 -44 63 0
9 -46 59 0
-23 50 -63 0
-6 -10 52 0
-10 18 -63 0
-26 38 -45 0
-25 36 -61 0
-11 -39 -40 0
53 55 -63 0
-6 -23 45 0
-4 -35 39 0
-29 52 -56 0
22 25 -31 0
-6 38 -46 0
34 -49 67 0
-33 48 -70 0
-27 -35 70 0
-4 26 -43 0
-22 25 -39 0
-8 50 55 0
10 15 32 0
-36 42 -51 0
-25 -57 66 0
2 -18 67 0
5 -13 -49 0
16 -34 -59 0
-29 -63 -68 0
-1 -7 -50 0
31 -38 39 0
1 -30 33 0
2 24 14 3 5 29 22 24 15 6 24 23 29 28 18 29 28 12 19 5 26 12 12 20 22 9 4 2 1 13 9 4 8 7 29 24 10 13 23 15 17 30 12 7 7 6 20 26 25 5 21 30 4 21 12 29 26 28 6 6 9 22 18 10 25 26 2 23 23 11
