p cnf 70 245
-21 -57 62 0
39 -52 -64 0
19 -47 -66 0
-10 -15 16 0
8 25 -35 0
30 43 59 0
7 32 43 0
32 -56 -67 0
30 34 -46 0
-5 -16 63 0
-7 -22 -36 0
-5 19 37 0
-24 -32 -52 0
-7 38 60 0
-17 -40 67 0
11 47 -64 0
-55 -64 66 0
14 45 -56 0
-10 -30 42 0
26 67 68 0
8 45 61 0
-21 -22 -29 0
24 45 -59 0
-1 -37 56 0
-35 -53 -56 0
16 22 -59 0
8 50 -53 0
-25 63 -70 0
6 29 41 0
-23 30 56 0
-1 22 -58 0
22 -25 -34 0
-7 -12 -38 0
-22 54 58 0
45 52 -58 0
-3 -14 68 0
-9 19 61 0
-36 -58 -67 0
-42 -61 62 0
-15 -51 -62 0
-30 -58 -66 0
13 38 -44 0
43 48 -54 0
-6 -30 -50 0
5 -18 20 0
-25 -32 -34 0
7 -25 -37 0
16 -25 -26 0
47 -49 57 0
41 -50 -61 0
-5 26 36 0
-3 -19 -50 0
19 -35 47 0
-40 44 -49 0
-9 22 -29 0
8 -43 55 0
-11 -23 -54 0
1 -3 28 0
47 57 -63 0
42 44 -51 0
28 -36 -44 0
-18 -58 -68 0
-5 -20 -21 0
1 -7 8 0
33 -44 45 0
19 51 61 0
-8 -18 34 0
-1 19 -53 0
3 -24 -67 0
-22 40 53 0
-12 26 35 0
14 -35 43 0
27 30 -45 0
2 43 -47 0
27 62 -63 0
8 -14 16 0
-12 29 -63 0
-25 -44 -50 0
31 39 -70 0
-3 -17 -19 0
-18 -30 -49 0
26 40 62 0
-6 -46 -65 0
17 -45 51 0
-24 -50 -60 0
10 -26 -38 0
4 12 -28 0
12 -30 35 0
15 -20 46 0
18 -35 61 0
-4 39 66 0
-29 -49 -63 0
7 30 46 0
4 64 -70 0
1 -54 -57 0
-46 49 -50 0
-16 -38 -69 0
-9 -53 63 0
15 -37 -45 0
25 -45 52 0
29 -34 -66 0
-18 -19 -32 0
-13 -34 -39 0
-6 -20 28 0
-22 -25 41 0
8 13 30 0
-2 46 -70 0
15 38 -43 0
-10 16 19 0
-21 35 -41 0
-17 -34 -36 0
19 52 -64 0
12 28 65 0
-1 -10 -39 0
12 -64 66 0
-61 -63 65 0
11 -59 -70 0
-32 -44 47 0
7 -30 33 0
-1 -17 -30 0
-29 -42 53 0
2 -4 65 0
-21 -35 56 0
14 42 -48 0
-42 59 67 0
1 -10 42 0
-29 -58 -64 0
-34 -38 51 0
47 -56 59 0
6 44 -68 0
-9 42 -45 0
3 -6 19 0
-27 28 -38 0
26 38 48 0
7 28 62 0
-3 -23 27 0
-28 -29 -46 0
15 27 -60 0
20 41 56 0
27 -28 35 0
28 39 -45 0
34 -37 -70 0
16 -18 -19 0
15 -29 49 0
-16 -33 -60 0
14 16 28 0
-17 -32 -55 0
32 -46 58 0
-13 28 -45 0
18 29 48 0
-26 -44 -64 0
22 -31 65 0
23 52 -68 0
-16 -22 40 0
-9 -42 -69 0
39 -55 64 0
-23 -56 -62 0
-4 -35 41 0
-23 -25 57 0
-14 20 40 0
-23 -38 64 0
-34 -51 -68 0
30 66 -69 0
-6 -30 31 0
-6 16 -57 0
-38 -48 53 0
4 8 -36 0
-13 -41 -51 0
-8 44 61 0
-23 58 -70 0
14 20 25 0
-9 10 11 0
11 30 -52 0
51 54 64 0
-5 -20 -21 0
-11 -42 -60 0
-15 20 29 0
-1 15 22 0
-8 19 -67 0
23 -37 47 0
17 -58 -65 0
24 65 68 0
-33 -56 -60 0
12 -31 -37 0
17 22 -24 0
-30 -46 55 0
10 -14 -54 0
27 -31 -44 0
-1 -31 38 0
28 45 56 0
-43 -49 62 0
-20 -23 48 0
-45 -52 -63 0
-6 -9 -53 0
-11 13 -53 0
-1 -7 -37 0
-18 25 37 0
22 39 -48 0
-48 49 -70 0
20 -37 44 0
14 18 -33 0
19 22 33 0
-6 -9 -33 0
20 -26 55 0
-10 -61 63 0
-2 43 60 0
-40 -57 -68 0
-1 16 23 0
-22 43 -66 0
-15 -22 69 0
2 15 -27 0
22 43 -52 0
25 -58 67 0
-10 20 40 0
-5 20 -40 0
15 -42 65 0
-12 -15 57 0
-20 -24 38 0
-21 -24 41 0
16 27 37 0
-30 31 46 0
28 38 -56 0
-14 64 66 0
12 -37 -62 0
6 -46 69 0
-40 44 -52 0
-10 25 -26 0
-8 11 64 0
-37 -39 52 0
31 32 46 0
-16 -21 -25 0
-27 -32 34 0
15 47 55 0
35 49 -63 0
1 42 -47 0
6 21 65 0
-13 26 -68 0
-6 16 68 0
-56 -58 69 0
-32 -38 -70 0
-20 35 -60 0
-8 11 40 0
-17 41 -58 0
7 -36 -40 0
2 -35 -55 0
20 20 21 11 7 27 10 6 22 14 11 2 26 2 16 22 6 23 5 15 26 17 13 18 3 10 9 28 19 5 2 2 28 3 21 6 19 29 26 10 23 22 17 26 9 8 6 12 28 19 25 28 11 29 7 4 24 25 3 19 1 21 20 26 16 20 11 12 24 7
