p cnf 70 245
-1 23 46 0
26 30 -45 0
19 -40 -70 0
12 22 -27 0
-13 20 -40 0
-34 -46 -52 0
37 -55 58 0
11 20 27 0
-32 -38 -40 0
-3 9 -32 0
17 -20 -52 0
-37 42 -59 0
8 -49 60 0
-7 -68 -70 0
15 -43 59 0
-3 -21 -55 0
-33 37 47 0
-7 -14 18 0
55 58 -59 0
1 -51 -63 0
36 43 -58 0
-1 -32 -35 0
37 50 -66 0
-38 66 -70 0
14 27 37 0
9 -36 -56 0
-48 -49 60 0
1 6 -27 0
-17 29 -57 0
-22 35 -57 0
30 50 -56 0
47 -49 58 0
-31 38 64 0
-19 53 -59 0
25 -40 70 0
15 18 54 0
-31 -59 -70 0
-10 -42 60 0
18 23 42 0
5 26 -37 0
-16 -40 68 0
12 65 -66 0
-8 -27 37 0
-13 17 -24 0
24 -33 66 0
16 -29 48 0
21 37 -60 0
24 66 67 0
-11 -44 -54 0
18 -39 60 0
-54 59 62 0
22 -32 -37 0
-18 28 -45 0
8 -47 69 0
-28 38 -41 0
9 -15 -52 0
37 -61 64 0
32 67 -70 0
1 -11 33 0
-60 -67 70 0
4 25 67 0
-10 -31 63 0
8 50 -58 0
-32 -54 69 0
9 -42 -55 0
1 53 69 0
29 -31 42 0
-11 -23 37 0
30 -53 -62 0
5 -57 -60 0
-14 -37 -56 0
-5 -15 26 0
6 -11 -47 0
1 -12 54 0
13 46 55 0
-1 9 -33 0
11 32 -49 0
-1 25 -55 0
-6 -39 -69 0
-1 -6 -7 0
17 -36 -44 0
-33 -43 -53 0
3 67 68 0
-31 -49 57 0
3 5 -38 0
-19 -27 67 0
-40 59 -67 0
-1 57 69 0
-50 52 58 0
8 -23 -60 0
-25 -28 -36 0
16 -27 -37 0
-14 -29 62 0
22 58 -68 0
-32 42 44 0
32 54 58 0
-18 30 -61 0
-12 -18 -56 0
31 37 53 0
44 -66 -68 0
1 -6 45 0
-22 32 56 0
56 -58 63 0
-36 -50 -52 0
22 -43 -64 0
31 -37 47 0
4 -5 57 0
2 -9 25 0
-10 -45 -46 0
46 -63 65 0
-2 -9 18 0
2 19 65 0
16 -34 63 0
-34 -49 59 0
-6 29 -34 0
2 45 -52 0
41 -52 61 0
24 40 -62 0
-18 -23 41 0
-21 48 -62 0
-14 -23 70 0
-28 -54 67 0
1 44 62 0
-8 24 41 0
5 14 38 0
-6 -32 47 0
53 -55 63 0
-15 -34 50 0
-1 11 67 0
-6 12 -27 0
1 19 69 0
-19 26 30 0
5 20 70 0
29 32 53 0
8 -16 -24 0
18 -45 -61 0
-15 21 44 0
-5 43 68 0
-14 -24 -30 0
6 48 -60 0
8 -22 30 0
17 -19 70 0
47 55 -68 0
1 41 -65 0
-4 -35 52 0
-6 24 -49 0
-45 48 70 0
-3 -41 63 0
25 -35 -45 0
-5 21 64 0
-6 64 -70 0
7 32 65 0
-30 -35 56 0
9 41 -63 0
-10 -66 68 0
17 40 -68 0
-12 -52 54 0
-14 -28 -54 0
-20 45 63 0
10 -19 -69 0
39 -44 -69 0
11 -14 50 0
-26 -36 38 0
-34 -56 58 0
-3 23 67 0
5 46 -66 0
-33 36 -61 0
-6 -36 -55 0
14 44 70 0
-37 40 -61 0
-33 -36 65 0
-4 25 36 0
-23 48 56 0
-4 34 38 0
10 -47 64 0
-10 -16 -30 0
21 -48 -52 0
45 -47 54 0
15 34 57 0
20 52 58 0
3 -63 68 0
-7 8 45 0
4 46 -55 0
1 19 -22 0
11 46 -48 0
14 -34 35 0
-7 44 -62 0
-6 -31 47 0
-14 34 -50 0
-19 -55 60 0
-2 -10 -20 0
3 49 53 0
-41 -52 -56 0
-10 20 -67 0
21 -37 40 0
22 41 -63 0
-17 28 -30 0
16 -45 -58 0
-21 -30 -64 0
23 29 -52 0
32 35 -70 0
-36 43 -53 0
6 -40 70 0
-7 -12 -69 0
19 51 59 0
24 58 70 0
7 -17 -55 0
-10 16 17 0
-25 53 70 0
-35 37 60 0
-19 -55 58 0
41 -46 -50 0
-25 -58 -62 0
27 35 64 0
6 -54 -61 0
-21 41 46 0
10 -16 -52 0
7 47 53 0
-34 -55 70 0
-31 58 -65 0
-5 -7 39 0
-7 18 32 0
7 13 -58 0
5 -42 -43 0
10 26 -29 0
8 26 42 0
19 -41 -43 0
4 20 -50 0
-8 -42 60 0
10 59 70 0
-10 32 -38 0
-15 25 -37 0
43 -48 -67 0
45 -55 -57 0
14 50 68 0
-10 46 54 0
43 -48 63 0
-9 -31 65 0
-4 27 36 0
27 -68 69 0
15 36 66 0
23 48 65 0
49 52 -58 0
-34 53 -54 0
10 -37 67 0
8 6 16 9 20 19 2 2 25 5 10 8 8 19 19 29 12 28 5 22 17 4 17 8 2 9 6 23 4 5 28 9 18 25 20 28 15 18 18 13 14 23 14 5 12 18 29 3 7 9 17 15 21 17 13 6 26 11 16 20 4 28 2 21 27 17 11 9 9 9
