p cnf 70 245
-1 11 -29 0
-13 -31 43 0
-8 50 68 0
54 -57 -59 0
33 49 62 0
-2 -40 64 0
2 20 29 0
-31 -39 53 0
-17 22 -63 0
47 -52 -59 0
-4 24 -53 0
2 -36 48 0
13 -46 -66 0
-35 -48 58 0
20 33 -34 0
-18 34 45 0
-2 -19 -35 0
-13 28 -63 0
-21 -52 -58 0
22 31 68 0
13 20 -28 0
-1 -3 4 0
2 -22 66 0
8 39 -42 0
-18 -33 -54 0
-49 -58 -61 0
39 53 63 0
24 -25 -70 0
-2 -22 58 0
9 -12 -42 0
19 20 49 0
5 -7 -9 0
-42 54 65 0
13 21 32 0
21 -41 -66 0
-22 28 54 0
32 63 -65 0
-25 43 48 0
-27 -37 -53 0
10 -43 55 0
15 -20 63 0
-1 -49 -55 0
19 29 -44 0
7 -13 -31 0
45 69 -70 0
-16 -41 -58 0
36 50 59 0
-23 -66 69 0
-20 -44 68 0
-12 -28 41 0
6 24 56 0
15 -35 -52 0
-4 -26 -57 0
-2 -29 -51 0
-40 -59 -69 0
-22 -40 60 0
-36 -45 -69 0
-55 -68 -69 0
-10 24 58 0
-48 53 -56 0
-5 18 -30 0
-19 -31 57 0
3 -11 -12 0
35 38 55 0
-6 -51 61 0
9 52 55 0
-14 22 26 0
-9 -31 45 0
8 -38 54 0
22 37 -64 0
36 -55 65 0
21 -47 -49 0
-10 -12 25 0
33 55 67 0
33 44 53 0
-36 42 -61 0
1 -11 -23 0
-9 -15 -38 0
-28 -49 -52 0
-23 -29 -33 0
-18 29 -39 0
-6 -16 -41 0
-27 -43 67 0
-18 21 -33 0
11 -20 -58 0
50 55 -70 0
28 -53 61 0
-17 45 69 0
-5 25 -70 0
-20 -54 67 0
22 32 -49 0
15 33 -46 0
-5 55 -58 0
-20 -29 -58 0
-8 38 -61 0
-27 -48 -62 0
-8 -22 63 0
12 -23 65 0
3 -33 -42 0
-9 14 41 0
-16 26 43 0
4 38 54 0
-32 -42 47 0
-13 27 -51 0
-13 -19 41 0
-26 -38 69 0
-45 62 -64 0
-13 -51 -57 0
38 -56 57 0
3 16 -51 0
8 18 55 0
-1 -25 -40 0
-10 41 46 0
8 14 69 0
-15 42 47 0
44 -47 -67 0
-10 18 -36 0
-26 35 66 0
-49 -50 -53 0
-2 -31 45 0
11 -38 -70 0
-20 47 -53 0
-14 38 58 0
-25 -37 69 0
-23 -43 49 0
-2 14 57 0
-25 -28 -70 0
12 31 52 0
-4 6 -23 0
1 -4 -6 0
20 -28 65 0
-2 -13 -54 0
-2 19 -24 0
15 29 43 0
-5 -43 49 0
5 9 -56 0
-13 -48 -66 0
-2 -57 61 0
-15 25 49 0
-36 44 45 0
14 27 70 0
-38 56 58 0
-34 37 70 0
-13 19 53 0
-31 52 -57 0
-41 50 69 0
18 -26 68 0
-17 35 65 0
-29 -39 -45 0
6 -14 28 0
16 39 -48 0
-3 -18 37 0
14 -18 32 0
5 -22 39 0
14 44 50 0
23 -36 37 0
12 -24 38 0
2 4 -30 0
26 29 -59 0
1 46 -52 0
25 -51 -65 0
6 12 -28 0
-13 -49 69 0
-41 55 -61 0
-15 45 68 0
30 38 -56 0
-34 -55 67 0
-5 -28 42 0
-3 25 -34 0
27 35 -50 0
40 43 59 0
-9 -18 60 0
23 -34 40 0
8 27 65 0
8 54 -70 0
19 37 45 0
40 -54 -60 0
12 26 -69 0
-6 53 60 0
-48 61 -64 0
41 -47 -70 0
7 -12 -53 0
51 54 60 0
16 25 60 0
-2 22 36 0
5 -25 -31 0
42 -44 67 0
-23 -37 -45 0
-23 -60 64 0
31 36 -58 0
-9 23 63 0
16 -45 -51 0
21 57 59 0
10 -11 -59 0
-1 45 70 0
-5 65 68 0
10 35 -46 0
-7 49 56 0
-22 30 36 0
-28 -39 -69 0
13 -15 -49 0
11 -13 22 0
1 -7 -57 0
14 -46 -48 0
-2 4 23 0
-54 64 69 0
-5 -39 53 0
-5 -10 -30 0
24 25 -35 0
-23 -32 -70 0
4 -23 -36 0
2 21 49 0
3 -22 -26 0
-8 -32 -51 0
17 27 40 0
34 50 -65 0
-13 20 -52 0
-22 -25 -51 0
-53 -61 -64 0
-9 -19 -68 0
40 -46 58 0
12 -28 36 0
-15 -32 -39 0
16 -24 41 0
-30 -55 56 0
10 -28 -56 0
37 50 59 0
14 -39 66 0
-14 48 -56 0
-19 29 -48 0
-16 -24 53 0
-8 23 -40 0
15 -28 -41 0
54 58 63 0
4 -18 -25 0
29 40 -46 0
2 60 65 0
13 15 -67 0
-14 -29 32 0
13 23 27 0
-14 18 55 0
59 61 -69 0
6 10 38 0
-20 43 -56 0
-37 69 -70 0
16 2 28 9 3 26 16 8 24 4 17 10 19 29 19 21 29 26 16 19 16 9 15 21 3 9 3 28 29 10 25 24 24 22 17 14 25 9 6 15 23 7 9 27 19 12 22 18 24 9 4 17 22 29 17 16 18 21 6 13 3 15 21 14 26 30 7 15 5 16
