p cnf 70 245
30 -46 -53 0
-22 -43 -68 0
-5 -14 60 0
-7 51 56 0
-22 -66 -70 0
-16 26 -34 0
11 29 67 0
-1 53 -58 0
-2 14 -69 0
-29 -39 -58 0
-41 48 64 0
-22 28 -64 0
37 65 -68 0
-9 23 32 0
-6 9 -52 0
-4 24 68 0
-39 -42 50 0
-5 19 -63 0
1 2 52 0
6 28 51 0
19 52 -65 0
7 51 57 0
-18 -28 -68 0
3 -37 46 0
-7 -32 49 0
-4 -18 -56 0
32 44 60 0
-24 36 70 0
27 38 56 0
-3 52 69 0
23 47 58 0
-9 18 34 0
-4 -25 27 0
-34 45 60 0
2 34 -49 0
34 -41 -44 0
-7 -29 37 0
2 -40 -48 0
-25 -39 -45 0
-25 -66 68 0
-15 20 58 0
9 18 -25 0
27 58 -64 0
38 -56 -61 0
-19 -47 69 0
-5 66 -67 0
-1 -13 -43 0
3 -54 -55 0
2 -39 -49 0
-19 49 70 0
-10 -16 52 0
16 53 -65 0
2 35 -55 0
-24 60 -64 0
38 -41 -65 0
12 -31 -43 0
-37 43 44 0
7 -48 -69 0
23 47 -55 0
-14 -59 64 0
8 37 56 0
5 14 33 0
-13 39 43 0
-26 44 55 0
-27 -28 -47 0
1 49 53 0
2 -15 -22 0
1 -26 52 0
-46 -68 -70 0
-25 33 -68 0
4 -14 -18 0
-21 25 -28 0
-7 63 -67 0
39 -55 60 0
7 -20 59 0
-12 22 -35 0
19 22 -40 0
34 47 -66 0
20 57 69 0
-14 -26 -49 0
-57 -59 -61 0
-10 47 52 0
-26 -54 62 0
-13 21 37 0
-33 -40 47 0
-3 18 57 0
37 -40 41 0
-9 -29 70 0
16 -49 60 0
36 -40 -54 0
9 -18 52 0
-4 28 -48 0
17 -52 53 0
-7 -14 52 0
39 59 -61 0
-21 -35 69 0
45 52 61 0
-8 27 28 0
-4 -60 63 0
-14 33 -58 0
-18 -39 -45 0
26 38 40 0
16 29 -47 0
10 23 48 0
2 7 52 0
3 -57 -70 0
20 -43 -63 0
7 14 48 0
26 -49 -55 0
-34 -38 48 0
-55 59 62 0
-18 -35 -70 0
27 43 -53 0
-2 12 -46 0
19 20 -25 0
4 28 36 0
-24 40 -43 0
-8 46 -61 0
24 -34 70 0
-14 23 66 0
-9 11 69 0
6 11 46 0
5 -63 -65 0
-49 -58 -66 0
-33 41 -66 0
11 33 -49 0
-43 49 50 0
20 -66 -69 0
-40 -41 61 0
-41 61 -66 0
33 -55 -57 0
3 -19 -49 0
-3 -29 63 0
9 -44 70 0
-47 -52 61 0
-35 -65 -66 0
-22 53 -63 0
-15 -25 64 0
29 -31 -70 0
-2 7 -61 0
25 42 -63 0
-6 -29 -39 0
-20 -27 29 0
28 33 -62 0
-41 54 -61 0
-14 -20 56 0
39 -61 -68 0
-18 -27 37 0
-55 -60 61 0
8 42 -68 0
5 39 61 0
4 24 -67 0
23 37 -52 0
12 43 67 0
-17 -28 46 0
5 -35 -36 0
28 31 38 0
12 -37 -41 0
-17 -22 39 0
2 46 -60 0
2 -24 67 0
-40 -53 -55 0
-27 56 -60 0
-34 35 60 0
7 -25 60 0
-28 -29 -69 0
8 9 43 0
-22 32 44 0
12 -15 23 0
19 -38 -41 0
1 -20 50 0
-33 -41 64 0
10 42 54 0
-20 -62 63 0
-37 50 -63 0
-17 57 70 0
-9 43 47 0
22 -58 59 0
-35 48 -64 0
-32 -49 69 0
24 38 65 0
29 58 66 0
-42 57 65 0
31 39 45 0
-53 56 65 0
6 16 54 0
40 48 59 0
27 53 -54 0
10 16 63 0
7 9 -14 0
33 -38 63 0
-40 -52 62 0
-19 36 37 0
11 -31 38 0
-36 -54 62 0
-25 -31 65 0
10 -20 -34 0
9 17 36 0
-8 -21 -24 0
5 38 -53 0
40 -43 66 0
20 -54 63 0
-17 -19 38 0
-38 -54 61 0
-2 18 -28 0
-21 61 -69 0
-32 -38 -52 0
19 -28 -56 0
11 -68 -70 0
-6 -34 -51 0
26 41 54 0
-23 53 -61 0
44 47 -65 0
14 24 50 0
13 49 -69 0
16 -33 37 0
3 -38 68 0
11 31 -69 0
-14 -21 -42 0
-34 53 68 0
9 35 -48 0
28 48 -66 0
5 23 63 0
-23 35 61 0
35 -37 -43 0
-11 27 40 0
-41 49 -61 0
7 12 -45 0
13 47 69 0
-12 17 -32 0
-1 3 -32 0
1 45 69 0
10 -44 50 0
16 22 40 0
1 19 66 0
-20 -23 35 0
-1 12 -21 0
7 11 35 0
32 -37 67 0
-17 -26 57 0
-41 49 57 0
-46 48 69 0
13 54 -55 0
-2 -41 49 0
15 33 -41 0
17 20 25 18 3 21 14 9 20 10 3 16 6 11 18 27 10 2 21 24 10 27 15 25 5 27 2 20 24 22 9 20 9 24 4 28 19 10 7 16 19 4 14 11 10 7 28 6 11 14 26 23 25 24 13 30 13 2 17 22 25 13 22 11 23 5 9 22 24 16
