p cnf 70 245
-5 -16 -17 0
11 15 -45 0
19 20 -57 0
18 -27 54 0
9 13 41 0
14 16 -69 0
-14 -44 -67 0
-43 58 -70 0
7 -11 36 0
32 46 52 0
1 57 -60 0
-3 10 -29 0
5 19 59 0
-36 47 60 0
-29 31 -61 0
-9 44 -58 0
31 -32 56 0
17 28 -31 0
-13 19 64 0
33 -54 -64 0
22 45 59 0
44 61 63 0
-18 -42 64 0
36 -53 -60 0
-20 40 53 0
-27 42 49 0
4 -24 58 0
25 39 69 0
-3 9 27 0
7 24 25 0
24 -44 68 0
-1 33 50 0
-25 -29 -37 0
9 17 -64 0
-31 -46 -48 0
-10 18 -69 0
8 15 57 0
-29 35 41 0
17 51 64 0
-38 -61 -67 0
-25 -56 60 0
-16 57 -68 0
-16 -49 -64 0
12 -20 52 0
-14 -19 -58 0
-8 -15 25 0
-6 -16 -56 0
-32 37 -39 0
-36 49 -51 0
9 18 -21 0
-16 -40 -47 0
57 -62 -66 0
-3 -35 39 0
14 16 17 0
3 -7 -66 0
-5 -54 -60 0
32 38 64 0
27 -49 69 0
21 38 62 0
39 -46 57 0
-8 36 53 0
19 40 70 0
-8 41 -44 0
-2 23 -32 0
33 -40 57 0
27 -62 69 0
-8 -20 -62 0
-28 -31 -66 0
4 -34 -41 0
-31 35 70 0
7 32 -36 0
17 28 35 0
-31 -40 -41 0
-40 51 -56 0
16 27 35 0
-13 22 51 0
-19 33 55 0
15 42 -62 0
23 -38 -62 0
7 19 -33 0
-4 26 67 0
-9 -60 -61 0
2 16 -52 0
-2 11 36 0
-3 37 -50 0
-31 -64 66 0
7 21 -56 0
25 -36 -62 0
-6 -41 -42 0
13 -19 46 0
-13 26 -43 0
2 -12 -61 0
6 -32 -66 0
-7 14 -26 0
-9 -10 19 0
-36 -51 66 0
-7 17 44 0
4 22 31 0
44 -56 57 0
-51 55 63 0
-23 28 29 0
8 -56 60 0
-4 6 59 0
-23 24 -56 0
-2 -16 -39 0
-24 -44 -67 0
-31 41 -61 0
-8 17 -41 0
-7 23 -41 0
-21 -45 -69 0
-11 49 -65 0
-3 -68 -70 0
-25 -54 -66 0
5 16 40 0
29 32 -43 0
39 -43 -53 0
-14 46 61 0
4 -13 -46 0
9 -22 -62 0
4 20 50 0
43 46 -58 0
4 25 58 0
7 16 -48 0
-22 -30 -35 0
6 -24 -62 0
40 54 61 0
25 26 33 0
-7 11 -24 0
-6 -39 -56 0
-3 19 56 0
-13 15 54 0
-28 -43 47 0
-17 -33 65 0
10 63 -67 0
-24 37 43 0
-4 -8 39 0
-53 56 57 0
-6 45 -70 0
-54 60 66 0
20 56 69 0
-29 -52 63 0
-3 -15 21 0
-10 14 -35 0
-21 -23 68 0
50 61 -63 0
3 6 69 0
25 31 34 0
-20 37 67 0
-38 52 -59 0
2 3 51 0
-15 -55 -56 0
-13 55 -61 0
-2 -26 -59 0
37 -60 66 0
-20 24 -48 0
14 -43 -49 0
-11 -49 -64 0
-37 -51 -59 0
-5 17 57 0
6 14 -33 0
15 43 44 0
13 24 39 0
-11 19 67 0
12 23 -29 0
30 -35 63 0
-7 18 -60 0
20 26 37 0
2 -24 27 0
26 44 68 0
13 49 54 0
-9 -13 59 0
-32 45 -49 0
45 63 -65 0
-8 -28 38 0
17 45 -60 0
14 17 54 0
-19 45 56 0
14 -35 -40 0
-29 35 41 0
5 15 -42 0
12 -31 -53 0
10 47 60 0
-59 -61 -65 0
2 18 34 0
10 -38 -66 0
24 -26 -52 0
-14 16 69 0
29 42 -45 0
-15 -22 -26 0
-24 -42 48 0
23 38 40 0
-34 43 46 0
49 51 -65 0
-5 13 59 0
10 -29 -31 0
4 -53 -62 0
8 -27 -37 0
-11 -65 -69 0
-5 37 39 0
-7 53 -61 0
28 -50 55 0
6 51 64 0
-9 18 -54 0
25 -36 40 0
11 51 65 0
29 -53 -63 0
-55 -60 -67 0
8 -20 43 0
25 44 -45 0
-18 59 62 0
-25 38 -60 0
-15 18 -22 0
-2 -30 -66 0
5 -12 56 0
33 35 62 0
-3 22 38 0
38 -58 -65 0
-14 22 -36 0
-47 -53 57 0
3 -45 59 0
-2 43 52 0
8 -62 70 0
27 -41 65 0
14 17 20 0
33 -62 70 0
-9 -15 25 0
-30 -40 53 0
-9 29 40 0
33 35 69 0
-4 44 -50 0
14 50 -61 0
-28 -35 -39 0
-13 -37 62 0
15 -33 -53 0
14 -15 20 0
-3 -7 -46 0
3 -10 36 0
-34 52 58 0
-21 -26 -60 0
22 -41 -48 0
-9 -38 39 0
-21 -23 -48 0
8 9 -65 0
10 35 37 0
7 20 -41 0
3 7 6 16 18 6 20 28 5 23 1 28 25 18 16 9 9 29 2 21 11 4 6 26 7 21 4 24 2 14 11 2 4 22 8 22 4 20 14 11 14 2 10 22 8 13 7 16 18 27 29 18 3 20 10 29 21 16 6 26 24 22 30 9 21 28 14 9 4 11
