p cnf 70 245
18 -53 -68 0
-2 -26 70 0
31 39 67 0
-42 45 58 0
48 -57 63 0
41 -43 68 0
17 44 -57 0
16 40 67 0
-14 15 34 0
5 26 -35 0
-3 13 -16 0
27 55 -67 0
-14 -32 -37 0
-12 -42 -54 0
-22 -31 47 0
-30 35 -68 0
-21 -27 60 0
34 41 -63 0
12 17 -29 0
-5 13 -18 0
-40 -41 -49 0
-8 9 -47 0
-26 -29 56 0
-8 24 -49 0
-23 38 -55 0
49 55 68 0
-7 51 -57 0
10 -20 43 0
26 40 62 0
-2 -8 -25 0
9 -32 40 0
-7 60 70 0
14 -43 -55 0
-41 -48 -50 0
3 43 50 0
-11 -44 -58 0
-4 5 -46 0
36 -52 60 0
-16 -54 -62 0
30 -41 -69 0
-4 -56 -67 0
13 -19 27 0
29 51 -66 0
-13 -40 68 0
-29 31 -51 0
-29 -32 56 0
14 31 58 0
-12 -24 -67 0
12 15 42 0
3 60 -66 0
17 -23 30 0
2 12 -13 0
6 -9 -63 0
17 22 -23 0
-50 -54 -62 0
32 -53 -64 0
-10 -18 -59 0
-9 32 40 0
-50 51 60 0
12 22 40 0
20 -64 -66 0
-9 31 -64 0
4 -49 -66 0
-11 -17 -62 0
-42 68 69 0
22 -27 62 0
21 41 60 0
-17 -18 -65 0
-18 -33 -65 0
16 46 -48 0
-8 -37 50 0
1 17 -28 0
-64 69 -70 0
23 -28 -52 0
3 -37 -63 0
-15 29 53 0
-34 42 69 0
-4 11 62 0
16 -20 33 0
5 -29 -33 0
-5 43 -48 0
3 -25 -32 0
-45 60 -66 0
-12 -31 69 0
-7 -20 33 0
28 31 56 0
37 40 43 0
-22 30 38 0
-38 -50 67 0
-43 -47 67 0
3 -15 25 0
-18 -40 65 0
-30 -31 32 0
9 39 -47 0
-24 -34 -64 0
-42 65 -67 0
9 -21 -62 0
-14 -15 -16 0
-1 18 -44 0
11 20 51 0
-2 -14 -62 0
13 -32 58 0
45 46 59 0
-13 -26 -29 0
35 -36 59 0
-26 49 -60 0
-25 -32 69 0
29 -45 -68 0
-18 62 -63 0
51 54 -62 0
28 -51 -55 0
11 47 55 0
-2 4 25 0
12 59 -64 0
-12 -55 63 0
6 11 -60 0
2 -15 36 0
3 40 -60 0
-5 -12 -67 0
-27 -59 62 0
-27 -47 55 0
-20 -29 -43 0
19 -31 57 0
8 19 64 0
26 -33 46 0
-5 -17 32 0
1 33 -58 0
31 55 56 0
-15 -32 69 0
-1 -8 -52 0
-21 -23 -34 0
-13 -35 -46 0
-9 -15 59 0
-33 -49 59 0
53 -60 -70 0
-43 65 66 0
2 13 48 0
1 -27 29 0
22 -24 -40 0
-49 -56 70 0
-9 16 -40 0
1 -7 67 0
15 -45 48 0
-11 33 -39 0
9 33 -48 0
-24 -48 -49 0
-7 23 -56 0
-18 -19 -55 0
29 -48 52 0
-26 44 49 0
-38 -50 -70 0
-10 48 -59 0
3 33 52 0
-8 -9 -44 0
23 44 62 0
34 -55 69 0
-17 64 -69 0
-2 -54 69 0
8 34 57 0
1 9 -60 0
-55 -65 -70 0
-33 43 -57 0
7 -37 68 0
35 -49 -68 0
-15 20 26 0
-4 22 -52 0
-12 23 47 0
-15 44 53 0
17 48 54 0
-32 -60 70 0
22 -29 -46 0
-2 29 -36 0
13 -34 68 0
-42 -43 47 0
-20 30 67 0
-9 27 -64 0
-9 18 -28 0
13 -15 -49 0
-4 -11 27 0
-21 -55 -67 0
-17 -22 29 0
-21 59 65 0
23 54 -65 0
5 -16 22 0
-39 47 -53 0
6 -30 42 0
-41 -51 -56 0
-10 27 44 0
-23 -27 28 0
23 -43 -48 0
-34 59 64 0
4 -7 69 0
-21 -50 67 0
41 53 -70 0
31 34 -66 0
38 -47 -63 0
4 18 55 0
21 56 -70 0
21 -51 -66 0
-7 -33 -54 0
28 56 -62 0
-48 54 55 0
-27 37 -58 0
19 -28 -47 0
19 -27 42 0
19 -38 56 0
-13 29 54 0
30 -64 69 0
24 -32 -70 0
24 48 -56 0
12 18 45 0
27 33 40 0
46 -58 -66 0
45 -66 70 0
10 -12 -30 0
-8 12 -39 0
3 -41 -55 0
9 14 56 0
6 48 -55 0
4 30 -36 0
8 -55 -68 0
13 -32 -61 0
-2 -5 -56 0
32 -38 -70 0
-17 -33 -45 0
12 -28 38 0
-20 25 -50 0
-1 2 -52 0
-7 34 -60 0
-2 -6 17 0
-52 -59 66 0
14 -35 57 0
29 44 63 0
-21 39 62 0
26 -47 -50 0
-20 -23 53 0
21 -37 -45 0
14 -23 -45 0
23 40 70 0
41 -58 69 0
1 59 -69 0
5 9 -49 0
8 65 -70 0
29 -32 -53 0
-12 57 -66 0
17 9 27 14 7 11 28 13 25 23 14 12 2 13 5 24 26 11 12 10 15 19 4 28 3 20 9 4 14 16 29 16 8 4 27 13 27 16 10 7 20 10 7 19 29 18 12 17 23 19 9 11 7 24 14 7 6 26 17 27 23 20 22 10 28 10 1 24 17 28
