p cnf 70 245
21 27 52 0
-13 -65 66 0
-2 -10 37 0
-14 -19 -23 0
10 17 -64 0
21 30 57 0
33 48 -62 0
-8 -48 58 0
-7 40 55 0
26 35 63 0
-11 -31 37 0
24 -25 -46 0
40 55 62 0
-3 -16 -39 0
-18 -26 -56 0
31 -53 58 0
-52 61 68 0
21 -55 61 0
3 23 43 0
-10 -18 23 0
-27 -61 65 0
26 61 62 0
-37 -55 65 0
-2 -39 56 0
17 -32 63 0
-16 24 -69 0
-8 -52 65 0
13 36 -62 0
-1 -43 -63 0
34 40 60 0
13 -38 -45 0
1 11 48 0
-8 -16 -50 0
-37 44 -46 0
41 -58 64 0
29 67 -70 0
15 -35 -46 0
3 51 53 0
-31 -35 -62 0
2 -40 -64 0
-14 32 -34 0
-16 48 -51 0
-12 14 33 0
-22 40 51 0
1 33 -40 0
-32 57 58 0
-44 63 -70 0
-19 -41 -70 0
-16 21 -68 0
-29 40 50 0
-9 -25 29 0
4 -55 61 0
-27 -33 -59 0
-3 -40 -69 0
-23 -35 63 0
36 -45 63 0
14 61 67 0
-1 6 -39 0
-22 68 -70 0
-9 -16 -43 0
-21 23 63 0
47 -58 62 0
-15 41 -68 0
-29 -30 46 0
-4 54 62 0
15 -36 63 0
-35 -50 54 0
33 -50 -62 0
-1 28 -55 0
51 58 -65 0
-5 -6 -21 0
-21 -37 47 0
4 15 54 0
-17 -22 56 0
-17 -48 57 0
12 -21 -49 0
19 -52 -63 0
-29 -32 -33 0
13 34 67 0
-5 7 40 0
-19 -30 -63 0
-10 -17 -60 0
-4 -8 -48 0
6 51 57 0
-25 -58 67 0
39 -54 -68 0
-35 -39 -48 0
12 25 48 0
22 60 67 0
-26 30 44 0
-6 -17 -30 0
-8 9 -64 0
-5 -53 67 0
22 -32 -40 0
-21 -32 -70 0
22 -34 -65 0
19 28 -34 0
-5 -7 67 0
3 12 -28 0
-1 35 41 0
20 -51 -64 0
3 -10 -69 0
21 -40 66 0
25 26 -44 0
38 -46 64 0
3 18 42 0
-4 9 -31 0
26 -42 -69 0
-43 48 55 0
9 22 39 0
19 31 42 0
11 -27 -30 0
-3 47 64 0
33 -55 60 0
-43 51 63 0
10 -14 -57 0
-23 -46 -53 0
1 17 -19 0
20 47 52 0
1 -34 -47 0
-26 -29 -45 0
27 40 -47 0
-30 -47 -63 0
38 -41 -44 0
7 -18 69 0
51 68 69 0
-20 -40 65 0
-25 -43 54 0
-25 36 -65 0
47 55 -57 0
12 47 62 0
14 -32 59 0
25 -36 59 0
-5 32 50 0
4 14 -35 0
-21 -49 -50 0
-15 46 63 0
8 47 -51 0
12 -42 -58 0
-10 -34 -70 0
4 40 50 0
-5 14 -56 0
4 13 -15 0
-20 -22 60 0
40 -48 -54 0
39 -40 -68 0
-25 -29 47 0
-8 41 53 0
-15 20 -33 0
-15 -21 -31 0
13 -32 -44 0
24 26 31 0
-3 -12 -26 0
-45 51 -70 0
11 50 65 0
7 58 -67 0
19 -26 -33 0
-25 41 63 0
-13 29 37 0
28 50 70 0
-3 32 -58 0
-2 18 -29 0
-24 -47 62 0
53 -57 67 0
-3 -41 -67 0
11 -49 -65 0
-18 -55 67 0
-15 19 30 0
-9 34 -50 0
21 -52 55 0
-8 -11 40 0
6 -33 -68 0
4 -24 -50 0
-6 43 53 0
21 26 -59 0
22 -55 -70 0
-9 -15 19 0
-11 31 48 0
5 21 -29 0
21 -40 -51 0
-1 -31 -63 0
30 -44 49 0
-24 44 69 0
-7 -40 51 0
34 -48 -61 0
-16 36 -65 0
19 -42 54 0
20 -33 64 0
-4 22 23 0
-30 -47 54 0
-33 52 65 0
-12 -33 -38 0
16 -19 -21 0
-12 -35 68 0
13 -30 -59 0
24 -31 41 0
-56 -64 70 0
1 46 -50 0
-35 -52 56 0
-13 40 44 0
3 -21 26 0
54 66 -68 0
7 -19 -25 0
-11 31 -53 0
4 32 -52 0
27 -63 65 0
22 -28 -68 0
-19 21 52 0
-33 34 53 0
-3 20 43 0
-8 48 -64 0
11 24 34 0
48 49 56 0
-19 29 68 0
20 35 67 0
-27 -46 -51 0
-43 -50 62 0
-52 -53 -62 0
-13 35 -45 0
25 42 -55 0
-21 39 -42 0
-6 48 -56 0
-31 39 49 0
5 -38 -50 0
17 -44 52 0
-13 -24 47 0
30 -50 -69 0
-2 21 46 0
-25 -46 49 0
4 28 59 0
-5 33 52 0
-34 35 -67 0
5 -49 70 0
-1 20 55 0
-46 49 -66 0
4 49 51 0
19 -25 35 0
24 44 -57 0
13 -42 -68 0
10 17 -50 0
12 -32 -62 0
13 -52 58 0
25 -45 69 0
9 50 55 0
-1 23 56 0
15 10 28 9 29 8 4 7 13 5 6 24 10 13 11 12 27 15 27 18 12 22 24 23 22 23 11 20 30 5 18 27 18 10 7 9 27 7 28 4 26 19 7 21 11 16 16 14 9 6 10 8 22 8 12 29 27 6 24 18 6 23 17 13 24 11 27 2 28 15
