p cnf 70 245
-13 -34 47 0
-11 65 66 0
-26 41 42 0
9 51 55 0
-12 -21 -22 0
2 -40 -65 0
13 62 -68 0
-47 -52 56 0
6 32 60 0
-21 -33 45 0
25 -35 -43 0
-29 45 -68 0
-20 34 53 0
-13 -17 46 0
11 54 -64 0
14 30 66 0
9 -36 -48 0
18 42 59 0
-35 53 -65 0
9 50 -66 0
-19 -34 35 0
27 -50 -67 0
-25 -29 -45 0
7 12 -18 0
-10 -30 62 0
32 58 -60 0
-19 44 -70 0
-21 -34 36 0
5 49 -65 0
-5 45 -50 0
-34 41 66 0
20 -37 -54 0
1 -6 65 0
2 33 -35 0
-29 46 -48 0
-1 44 52 0
17 56 -65 0
-1 25 -38 0
-4 -9 58 0
-45 -54 60 0
17 32 -67 0
3 24 30 0
26 -50 69 0
1 16 -33 0
22 32 -66 0
2 10 36 0
36 -57 59 0
-40 -42 59 0
2 -41 -60 0
-5 -10 -32 0
13 -34 43 0
11 41 55 0
18 20 28 0
-22 31 -35 0
-10 -46 53 0
-5 -20 25 0
2 -3 -23 0
-21 36 59 0
4 -22 57 0
-3 -37 67 0
-10 -19 -35 0
-14 32 -37 0
46 -60 70 0
-10 30 -38 0
-9 41 -58 0
23 -56 -63 0
-12 47 -50 0
9 10 17 0
-32 -48 61 0
-46 -50 64 0
14 39 -60 0
-10 20 70 0
22 -29 49 0
-43 62 70 0
-11 36 -52 0
-7 34 -70 0
-25 -59 -60 0
-7 12 38 0
2 4 -34 0
-4 -59 68 0
-16 -33 58 0
-41 50 -57 0
13 -41 46 0
32 55 56 0
-32 -38 -64 0
-28 34 51 0
27 -47 -49 0
35 -36 38 0
-45 -60 68 0
2 -9 -50 0
-46 49 -52 0
-45 -47 66 0
22 -57 66 0
8 36 -65 0
-26 43 -51 0
24 -57 69 0
-6 34 53 0
16 -36 46 0
19 37 66 0
-15 -22 63 0
25 -50 53 0
38 -57 -69 0
12 50 -60 0
37 54 68 0
1 -22 56 0
48 -52 70 0
-46 55 -56 0
6 41 68 0
-15 61 70 0
30 39 -61 0
32 35 -50 0
-1 -18 -57 0
-28 31 64 0
9 -27 65 0
22 43 -52 0
-55 63 70 0
-6 14 48 0
56 61 -68 0
2 29 36 0
-47 -54 -64 0
-4 -64 69 0
5 -48 63 0
10 35 70 0
20 -53 66 0
-3 -13 -48 0
-31 33 -69 0
-15 22 -31 0
23 40 48 0
-3 8 -42 0
-1 29 -35 0
42 55 -63 0
-2 54 61 0
-9 24 -63 0
25 -46 55 0
-16 33 -51 0
-26 -32 -43 0
-22 50 -57 0
4 42 43 0
5 16 41 0
-24 -65 -70 0
1 36 -52 0
18 56 65 0
-12 38 41 0
9 -30 -44 0
5 38 -49 0
11 14 -34 0
-34 42 57 0
-6 21 -46 0
-38 -58 63 0
-18 31 68 0
50 -60 69 0
8 45 -61 0
-40 -57 64 0
-18 59 -68 0
-9 50 -60 0
-3 5 30 0
11 24 32 0
8 -12 -55 0
-24 36 -42 0
-3 14 53 0
-8 24 42 0
35 -52 -63 0
9 -27 -52 0
16 47 -60 0
19 -64 -67 0
25 41 -43 0
-17 -46 56 0
34 -36 56 0
1 37 -46 0
12 -24 32 0
-30 39 -45 0
4 -21 -55 0
10 20 22 0
27 31 -48 0
-20 -32 38 0
-37 52 -55 0
2 -47 -53 0
-3 30 48 0
5 62 -67 0
-7 -14 -16 0
-36 37 -70 0
-35 -58 -62 0
21 44 54 0
12 24 37 0
-5 -16 40 0
20 29 -64 0
12 27 -45 0
-7 -48 60 0
-7 20 -37 0
-3 34 68 0
14 -35 -36 0
-31 -43 57 0
-49 58 60 0
6 39 -59 0
-16 22 28 0
33 -40 -43 0
30 40 58 0
-10 20 -36 0
5 22 37 0
-22 61 -69 0
-4 -25 34 0
2 -11 42 0
4 -5 32 0
7 13 25 0
-25 -54 68 0
-27 -46 69 0
-2 8 13 0
1 -42 -55 0
-29 50 -66 0
27 41 49 0
2 59 68 0
25 -47 -69 0
-34 -43 -47 0
-20 -57 70 0
25 -31 -54 0
-34 -47 66 0
13 -36 41 0
35 41 67 0
-36 48 -49 0
30 31 -64 0
-1 21 -30 0
-2 49 -64 0
28 37 -68 0
5 -25 -52 0
18 -55 63 0
42 55 -67 0
21 -30 35 0
14 -29 -35 0
-3 -24 46 0
-8 20 61 0
-10 -27 59 0
-3 -13 45 0
-14 -60 69 0
3 -20 -59 0
-5 -23 40 0
3 -44 47 0
-15 44 -65 0
5 -35 -58 0
-23 -28 54 0
32 38 -67 0
3 -38 -59 0
12 -30 46 0
37 -55 63 0
7 33 -48 0
49 -61 70 0
20 18 14 23 2 25 13 6 25 18 2 2 28 10 30 26 3 16 18 3 7 10 15 22 11 26 18 2 15 2 24 26 29 8 17 2 9 16 4 25 9 10 26 18 8 27 6 8 10 21 16 6 18 16 22 2 12 19 7 22 16 7 7 15 11 6 9 28 12 15
