p cnf 70 245
-2 35 40 0
10 -18 -20 0
-23 55 -66 0
-50 -55 58 0
10 -14 -46 0
-35 45 -48 0
-10 -26 32 0
1 19 53 0
14 -29 -58 0
28 34 -57 0
-5 16 20 0
8 -42 47 0
-8 31 32 0
-20 21 41 0
1 26 67 0
-19 -52 -63 0
-22 23 70 0
-20 -21 70 0
13 16 27 0
49 -61 -62 0
11 -12 -40 0
-37 -47 -63 0
5 42 64 0
5 16 -18 0
-33 -49 -68 0
-11 17 -49 0
-18 32 55 0
4 28 -37 0
56 -68 -70 0
-6 -26 57 0
-19 -62 -67 0
38 -53 -69 0
-29 42 63 0
31 -52 -65 0
21 -43 -52 0
-59 61 62 0
-18 -30 36 0
38 63 67 0
-13 43 -52 0
-1 -14 -33 0
46 -47 -49 0
-46 -51 -60 0
1 -25 -30 0
-10 13 65 0
9 25 -61 0
4 19 67 0
1 2 -44 0
-32 -40 63 0
2 7 -28 0
-12 -27 -67 0
-19 -29 50 0
43 -64 66 0
-1 61 -64 0
-6 -20 63 0
15 32 -55 0
29 33 -62 0
-12 31 -66 0
9 17 -37 0
-6 -36 -69 0
-31 -38 -46 0
-9 20 48 0
-5 -24 -67 0
11 -14 -53 0
-22 -41 48 0
-26 -39 70 0
6 -14 61 0
-17 -26 -56 0
8 -17 31 0
13 28 69 0
24 49 -55 0
-42 -52 -70 0
-2 -55 -65 0
15 16 48 0
-34 -46 -59 0
28 46 -47 0
-4 -25 -33 0
-40 62 -69 0
24 51 -58 0
32 -41 -43 0
-2 -31 -55 0
11 12 19 0
-31 -54 65 0
-21 27 -52 0
-8 25 -56 0
25 59 63 0
20 32 41 0
-24 29 -61 0
-43 46 -50 0
2 -31 35 0
-18 25 -34 0
5 21 -42 0
-12 -31 -50 0
1 -4 21 0
-27 -47 -58 0
18 -49 -55 0
19 41 43 0
6 -37 51 0
-42 -64 69 0
11 -18 58 0
21 -55 60 0
5 40 69 0
-43 50 -53 0
11 -48 64 0
-9 -19 22 0
-3 -54 57 0
-26 50 -51 0
-11 14 -44 0
13 -53 -60 0
-24 44 -59 0
5 -27 62 0
8 64 66 0
-9 11 -69 0
19 30 -55 0
21 48 -61 0
41 -47 56 0
-13 55 62 0
-36 49 -56 0
35 -38 41 0
15 -35 -41 0
37 39 50 0
-23 -35 38 0
24 47 -57 0
17 -30 -66 0
-19 26 -38 0
17 -54 -67 0
-14 47 70 0
-9 -26 -66 0
17 19 57 0
4 -17 38 0
27 -40 -44 0
2 -35 70 0
-3 -16 45 0
16 25 -37 0
-13 -19 -23 0
1 -35 -55 0
28 36 -44 0
33 40 62 0
15 41 63 0
3 -31 -45 0
-2 -30 -53 0
1 7 -64 0
55 -57 -61 0
7 19 -45 0
-10 12 -22 0
-12 -23 37 0
-20 -27 -44 0
12 41 -52 0
-15 -44 69 0
10 -55 58 0
28 32 -42 0
-10 58 -70 0
-3 6 -39 0
-22 65 -66 0
24 25 -57 0
4 -30 -61 0
2 -27 -67 0
18 -39 45 0
-34 -44 66 0
-34 61 -64 0
-18 22 -23 0
8 -20 39 0
-29 60 -69 0
-17 18 36 0
-4 -64 67 0
-8 30 56 0
-1 -2 -5 0
20 -23 -46 0
-8 -36 -37 0
34 60 61 0
-16 50 55 0
42 44 54 0
2 3 38 0
-20 -34 -40 0
34 -37 -51 0
-32 36 39 0
5 18 46 0
-18 28 -39 0
-35 37 50 0
-32 -34 69 0
-4 -10 -30 0
-5 -30 52 0
-8 -25 56 0
26 27 -47 0
12 20 54 0
24 58 68 0
-4 -5 -50 0
-25 -33 -37 0
-23 -30 69 0
-47 55 68 0
40 -44 -49 0
15 16 43 0
13 -28 33 0
16 50 65 0
-8 58 -70 0
-11 28 -48 0
-30 -48 -65 0
-23 -58 -65 0
-3 -45 -65 0
3 42 -56 0
6 41 43 0
11 48 -69 0
-24 -42 43 0
-25 -35 -65 0
2 -18 31 0
5 -25 62 0
16 -46 -63 0
-40 46 61 0
14 25 -45 0
-7 -24 28 0
15 -28 58 0
-37 60 61 0
34 50 67 0
8 40 -70 0
31 -49 -64 0
3 -43 -52 0
4 32 61 0
21 36 67 0
19 32 -35 0
43 66 -67 0
-26 -53 67 0
12 -54 -62 0
3 24 25 0
-32 38 68 0
5 37 55 0
-1 34 46 0
-2 16 -38 0
22 27 -49 0
-21 38 -52 0
-7 -34 -56 0
29 -36 -67 0
-13 -50 -60 0
1 26 30 0
-14 30 45 0
26 61 -65 0
-49 -54 -68 0
-21 62 65 0
48 52 -67 0
-13 37 69 0
35 50 59 0
-16 20 -46 0
20 44 67 0
7 36 -44 0
7 -16 41 0
-9 38 -69 0
-18 -39 -62 0
15 7 23 2 24 29 10 12 16 6 27 3 17 3 20 11 28 13 2 20 23 21 12 4 20 26 10 9 5 10 28 19 16 25 20 25 27 29 17 9 24 22 21 12 9 25 9 12 27 10 10 24 23 20 27 13 15 23 13 23 15 23 16 11 12 19 10 27 12 20
