p cnf 70 245
13 -21 28 0
-2 -16 55 0
-3 21 -55 0
-12 -30 48 0
-16 22 -48 0
-41 54 67 0
-29 47 60 0
-4 12 -60 0
1 -2 25 0
-1 -56 -70 0
-23 44 -62 0
-3 44 -53 0
-41 -56 -57 0
18 44 -56 0
3 -22 44 0
9 14 -24 0
-12 36 46 0
-21 -31 52 0
28 62 65 0
2 -25 68 0
12 -52 -59 0
-10 28 31 0
-36 -52 59 0
10 19 -25 0
2 -25 -61 0
15 -17 18 0
8 -32 45 0
-3 -8 10 0
5 -22 41 0
-21 22 41 0
1 35 42 0
2 -49 63 0
-35 37 -40 0
-10 46 -56 0
26 38 -53 0
-12 54 -55 0
22 -43 -68 0
3 28 -47 0
35 -48 -66 0
-11 -39 -65 0
5 -25 -37 0
-4 -23 -36 0
-3 -37 42 0
-2 -15 -56 0
-2 -29 -37 0
-45 66 70 0
-17 26 31 0
-3 -34 -36 0
-9 27 28 0
8 -18 68 0
-12 -37 57 0
-12 -45 59 0
-18 -22 -49 0
-16 21 -32 0
-34 40 65 0
-10 26 -65 0
6 36 -58 0
4 19 -52 0
-18 -27 -52 0
17 -29 51 0
-4 9 -47 0
-15 21 -42 0
-6 -40 60 0
-22 35 -60 0
44 54 66 0
-27 -31 -64 0
-2 44 62 0
-28 -33 35 0
-12 25 55 0
-34 -41 -45 0
-6 -26 -57 0
-9 -12 65 0
-19 -34 62 0
-11 -48 53 0
6 21 49 0
-37 54 -67 0
-2 -35 -63 0
1 -16 -64 0
-29 -59 -61 0
22 -29 52 0
-24 43 54 0
13 -50 -59 0
-14 -19 -42 0
9 64 66 0
44 46 -56 0
4 19 42 0
-24 34 -61 0
-16 -31 -37 0
4 -23 -66 0
-16 19 -59 0
-52 -53 -62 0
1 20 60 0
-6 43 -46 0
18 -43 52 0
7 -17 59 0
11 19 21 0
-16 -28 64 0
12 24 -62 0
2 -17 -37 0
10 -40 60 0
6 -28 -49 0
-1 48 -53 0
54 -57 58 0
-41 -44 -59 0
19 -28 63 0
45 55 -69 0
14 -29 45 0
-12 -18 45 0
22 27 60 0
3 5 -15 0
3 15 -56 0
11 14 -55 0
26 -39 41 0
11 -38 -63 0
-5 -20 -56 0
-12 -22 -55 0
-22 -40 43 0
-27 38 45 0
-14 -43 -49 0
-28 -65 -68 0
5 -10 13 0
-8 37 40 0
8 -40 62 0
-17 -18 70 0
-1 -30 49 0
2 -11 -34 0
-6 32 -34 0
-16 18 21 0
27 -37 -52 0
-28 -30 -48 0
-36 58 -60 0
-7 32 36 0
-22 -23 41 0
-27 -47 -60 0
11 46 -62 0
3 15 68 0
31 57 61 0
-22 27 -45 0
46 -56 66 0
-2 21 -35 0
5 -46 -66 0
12 46 -48 0
13 -25 70 0
-5 42 57 0
11 14 -46 0
2 -55 -63 0
5 -26 -32 0
-12 61 68 0
26 -31 -69 0
-25 29 58 0
14 -19 -59 0
-24 25 44 0
-15 60 -69 0
1 30 -34 0
-7 17 -26 0
3 4 -47 0
8 -9 -19 0
30 -41 47 0
-19 -41 70 0
-21 -54 -58 0
32 56 57 0
15 48 63 0
-8 -28 -65 0
8 -51 -68 0
21 56 -66 0
33 34 66 0
3 12 -31 0
-4 -33 -47 0
-2 -19 -65 0
35 45 -54 0
-18 -20 -59 0
-20 -61 -65 0
-26 -31 70 0
22 27 63 0
-10 54 64 0
-11 40 -53 0
-7 8 68 0
-19 -24 44 0
25 58 69 0
-14 -35 40 0
29 33 -55 0
1 -31 63 0
-13 16 -19 0
-43 52 66 0
13 -44 53 0
15 16 69 0
-33 35 -36 0
7 21 23 0
-24 -51 -63 0
-4 -27 -48 0
2 15 -40 0
29 36 -43 0
-26 44 50 0
21 37 49 0
14 35 50 0
-45 -60 -62 0
-36 -43 -67 0
-21 -34 38 0
-32 46 -66 0
-21 -49 50 0
14 -30 46 0
-8 -18 -47 0
14 42 60 0
17 -27 67 0
25 50 67 0
-5 22 36 0
-16 19 -50 0
11 -36 -60 0
18 -40 -47 0
4 -25 -37 0
-27 -31 -42 0
18 -26 49 0
-1 28 -31 0
-2 -41 -61 0
-6 14 -35 0
-1 5 -39 0
-14 25 58 0
36 43 53 0
18 -29 65 0
6 65 -66 0
-26 -46 49 0
6 -26 -54 0
55 -65 -68 0
-1 26 27 0
-14 38 68 0
-16 17 -53 0
-7 17 30 0
-22 42 -58 0
-12 28 -46 0
51 -55 60 0
-17 25 57 0
1 2 70 0
24 52 -58 0
7 37 56 0
8 10 -27 0
22 48 -50 0
10 -42 -55 0
17 39 69 0
12 17 -50 0
17 34 42 0
21 -39 -49 0
-38 -52 -63 0
-3 -39 51 0
-42 57 62 0
21 28 55 0
17 17 22 16 29 17 3 14 4 20 5 27 7 2 2 29 28 25 2 22 11 8 4 20 15 6 2 11 29 27 3 15 25 23 11 12 9 18 12 4 20 18 15 21 21 29 3 7 16 16 18 2 26 22 5 18 11 11 28 6 23 3 5 9 7 17 23 30 27 16
