p cnf 70 245
18 28 -61 0
-33 -40 46 0
24 -51 -56 0
51 65 -69 0
-3 -20 -21 0
16 29 58 0
22 -27 66 0
18 42 -51 0
13 -17 41 0
-17 -36 -49 0
45 -52 54 0
14 -30 41 0
-9 12 41 0
1 -8 36 0
-8 11 45 0
9 -36 -67 0
-26 33 -64 0
52 64 -70 0
-25 67 -68 0
4 -15 -40 0
-12 56 64 0
-12 -32 68 0
-9 25 61 0
-4 -36 -42 0
28 59 -61 0
14 18 68 0
-15 41 56 0
-9 -42 -48 0
-10 -38 54 0
-36 46 -49 0
-16 -39 -48 0
-7 26 67 0
-40 51 55 0
-13 -30 59 0
-36 -39 41 0
8 -23 -42 0
-41 58 -69 0
-21 27 39 0
-3 10 -20 0
-6 7 -41 0
29 55 -67 0
-31 35 48 0
-7 -12 32 0
7 16 -50 0
3 -21 33 0
4 31 44 0
-11 -57 -70 0
25 -36 67 0
-4 15 -59 0
-5 25 35 0
-15 -18 -23 0
6 29 -65 0
-7 65 -66 0
-63 65 67 0
-11 16 -37 0
23 -59 65 0
-41 44 68 0
-18 60 63 0
28 -45 -67 0
-8 -14 -26 0
29 31 -63 0
-3 -8 59 0
37 -46 49 0
2 51 66 0
3 16 -68 0
19 21 47 0
3 -26 -56 0
-9 32 51 0
-13 -17 47 0
10 51 64 0
23 38 49 0
13 -32 -68 0
-17 -42 59 0
-13 28 -69 0
-8 35 -42 0
27 34 64 0
5 -25 56 0
-5 26 36 0
-4 -38 67 0
-14 -19 57 0
-33 35 -54 0
21 24 39 0
34 37 63 0
1 -20 32 0
-11 -45 -48 0
10 -27 -57 0
-12 50 -61 0
-4 8 -21 0
-8 -28 30 0
14 37 -40 0
7 37 -64 0
-11 26 -70 0
-24 37 44 0
17 21 -57 0
1 -27 -32 0
-9 -20 31 0
24 -31 37 0
-11 -68 70 0
6 -34 -47 0
11 12 57 0
-8 66 67 0
13 55 65 0
5 9 36 0
-2 -5 42 0
-10 -23 -63 0
-27 -28 -49 0
-41 66 69 0
-22 27 68 0
-9 -42 46 0
-28 29 -56 0
14 21 -28 0
49 -52 -58 0
1 48 -64 0
-5 -31 67 0
1 -4 -49 0
-16 -31 -65 0
-18 -19 63 0
14 -30 -42 0
59 -60 62 0
-2 -17 67 0
16 25 40 0
7 23 45 0
-19 -21 -63 0
5 -6 46 0
-43 63 70 0
24 43 -66 0
-49 -53 -69 0
-27 61 65 0
40 -55 -61 0
-24 34 51 0
-10 -43 54 0
-3 21 46 0
-1 -4 -44 0
23 39 64 0
26 -29 -35 0
46 -50 70 0
14 36 -69 0
-8 10 11 0
11 42 -46 0
11 -58 63 0
35 54 -64 0
30 31 54 0
-31 -54 66 0
-7 -19 -64 0
-1 -31 50 0
3 -16 -29 0
25 -27 38 0
8 -46 -63 0
44 -45 -63 0
23 -58 -65 0
4 -10 26 0
-31 39 -52 0
-49 58 59 0
-26 -61 -66 0
20 35 -50 0
-34 -55 57 0
-5 27 34 0
-56 -66 -67 0
44 -56 66 0
-11 57 70 0
20 49 56 0
22 -55 -59 0
29 55 -63 0
43 47 52 0
7 -11 -41 0
-12 36 -55 0
-10 -25 -54 0
28 -55 -62 0
15 -43 55 0
-21 -29 -41 0
33 59 -67 0
61 66 69 0
40 -42 -51 0
-16 -55 -58 0
48 -49 -50 0
12 44 69 0
30 52 -55 0
9 -51 62 0
24 -45 56 0
27 43 52 0
-16 32 -48 0
8 36 -67 0
-23 -24 -63 0
-41 47 -58 0
2 -41 51 0
-14 17 -58 0
14 -43 57 0
8 -9 56 0
-6 22 39 0
-7 -17 37 0
52 68 -70 0
-2 -10 49 0
-12 -14 -57 0
-21 63 -67 0
-27 -35 70 0
4 5 31 0
6 -53 -69 0
24 26 -45 0
37 40 64 0
7 -22 -51 0
19 39 46 0
8 23 -46 0
-3 -5 36 0
1 32 -52 0
-4 -46 -50 0
17 37 -39 0
-1 2 -49 0
-14 19 22 0
6 -25 56 0
-19 -54 57 0
-24 -46 54 0
14 36 -55 0
-5 38 -47 0
-11 -62 65 0
13 -20 -45 0
33 47 59 0
-29 49 69 0
-7 25 55 0
-39 -49 54 0
2 -26 -54 0
16 38 55 0
-18 -21 -42 0
-14 -17 -30 0
-30 -44 66 0
-3 -10 39 0
3 -46 -65 0
-34 64 69 0
36 -54 -67 0
10 54 62 0
-8 18 35 0
13 15 37 0
45 -52 -62 0
18 -32 68 0
5 -10 53 0
-5 -6 64 0
33 -37 50 0
-15 21 -41 0
-20 23 -56 0
22 34 63 0
6 -20 55 0
41 55 -69 0
-22 24 60 0
-9 -30 -35 0
23 26 -36 0
-27 -35 -61 0
25 25 13 9 28 20 15 3 8 8 12 26 21 16 9 14 29 20 3 18 15 27 7 10 26 2 5 19 1 20 9 24 26 24 24 13 16 14 2 11 26 5 26 13 26 2 19 13 4 23 14 2 13 22 25 9 21 18 30 22 20 13 12 7 26 26 27 29 18 25
