p cnf 70 245
39 -52 -67 0
31 43 49 0
7 -17 70 0
42 -48 51 0
22 -48 -57 0
12 19 61 0
-8 16 55 0
-16 35 -41 0
-14 -19 -53 0
1 -22 -37 0
23 -44 -67 0
-21 24 27 0
-4 -33 -40 0
-32 -38 66 0
-7 -34 54 0
-1 -11 -47 0
1 5 -66 0
9 24 42 0
-17 47 -51 0
20 -24 52 0
-10 -18 -61 0
6 22 62 0
-20 42 64 0
9 47 -70 0
26 36 -42 0
27 32 -68 0
3 -39 -45 0
-22 -59 -69 0
-14 -36 40 0
-14 -18 26 0
39 42 65 0
6 -46 48 0
14 41 43 0
-16 -39 49 0
6 9 37 0
-1 -11 -68 0
-1 -12 -13 0
5 -22 67 0
-21 -27 -36 0
-10 22 39 0
7 -28 46 0
-16 -29 -41 0
-26 37 63 0
-4 -19 -67 0
27 -41 -54 0
-6 -26 -40 0
-32 36 -60 0
14 -19 -40 0
8 24 69 0
22 62 68 0
-7 42 -45 0
-43 -57 -69 0
-29 -46 -62 0
25 -34 -66 0
-1 -16 61 0
3 25 -57 0
15 30 -52 0
12 -26 -59 0
-11 31 -40 0
20 31 -52 0
-46 -47 51 0
40 46 57 0
13 39 57 0
23 -44 62 0
21 -44 52 0
21 66 -67 0
24 30 35 0
-30 -61 -64 0
18 46 47 0
2 35 46 0
13 53 -70 0
40 44 62 0
8 -19 23 0
8 -19 -35 0
-20 -44 63 0
39 57 -69 0
-29 -35 53 0
-18 21 41 0
-16 -55 -68 0
-8 -50 -64 0
7 -20 -67 0
-17 -30 -53 0
10 -18 -60 0
-14 -25 34 0
-22 46 -60 0
-34 -38 -68 0
-7 -15 32 0
-32 -46 -47 0
5 -22 -67 0
7 -49 58 0
-10 -15 -42 0
31 -34 41 0
-52 55 64 0
-10 -23 -70 0
38 41 62 0
-47 -51 55 0
-16 26 -41 0
1 42 55 0
-47 -67 -70 0
-11 -40 54 0
-28 54 65 0
16 51 59 0
-4 38 67 0
1 -41 59 0
-23 30 -54 0
13 -21 -57 0
-33 40 44 0
-13 -33 69 0
28 45 -59 0
-27 64 70 0
5 -43 52 0
-9 -17 66 0
10 25 60 0
40 -41 -65 0
5 -8 -41 0
2 -3 -32 0
14 -35 40 0
-17 30 47 0
54 61 -66 0
29 -46 49 0
17 -33 69 0
-5 -46 70 0
-22 30 -42 0
-20 25 -31 0
23 28 30 0
-12 -33 -62 0
-23 -24 -44 0
19 -52 68 0
-18 -26 30 0
21 37 -61 0
33 44 -59 0
15 -60 68 0
-44 54 60 0
5 -62 67 0
10 -14 38 0
48 -60 70 0
4 -16 -63 0
25 39 -66 0
-51 56 -60 0
-18 21 -45 0
3 44 58 0
39 61 -68 0
18 59 62 0
8 -16 31 0
4 23 -61 0
-9 -23 -37 0
25 -28 36 0
6 24 56 0
-2 10 -54 0
-8 -44 -67 0
12 -20 51 0
7 -52 -57 0
33 37 50 0
5 -26 55 0
2 43 -66 0
-38 -39 -46 0
30 -35 57 0
25 33 -39 0
-12 -34 41 0
-5 10 -49 0
44 50 -57 0
-21 -50 -65 0
2 10 38 0
13 -14 -64 0
3 9 26 0
-37 -64 67 0
3 19 -36 0
-6 23 -41 0
1 -14 39 0
-18 -44 -54 0
-15 43 45 0
22 28 48 0
-10 -41 57 0
-43 65 70 0
48 -50 58 0
24 -31 50 0
6 33 -69 0
46 57 -68 0
30 39 53 0
-7 54 61 0
-1 26 -52 0
28 64 -70 0
-45 -61 65 0
21 40 57 0
9 16 39 0
29 -43 70 0
29 -46 61 0
-28 48 63 0
22 -58 61 0
10 16 67 0
1 18 -32 0
44 -57 62 0
8 43 54 0
17 29 31 0
-5 -12 -43 0
-9 -38 57 0
8 29 -53 0
-43 45 -48 0
-18 33 47 0
12 -13 20 0
50 66 -69 0
-37 53 -70 0
7 -23 -67 0
-11 -15 16 0
-12 -14 -64 0
10 -37 -40 0
-24 -33 -40 0
-6 -20 53 0
38 55 -60 0
-12 14 -55 0
38 41 -49 0
4 -27 -29 0
-3 -4 36 0
-14 -51 -68 0
-4 -38 40 0
3 -30 -55 0
-19 -22 -48 0
-13 -39 -59 0
38 48 57 0
19 -23 40 0
39 -52 56 0
-24 -28 -53 0
-14 16 62 0
-1 -34 38 0
5 13 -48 0
10 -32 -60 0
16 -19 -60 0
-32 -33 69 0
-33 -61 -65 0
9 -46 63 0
-6 40 -46 0
2 -38 -43 0
-34 54 -68 0
11 -16 18 0
-8 12 -27 0
-8 56 -59 0
21 -25 39 0
7 35 -50 0
-9 -43 -53 0
-6 -18 45 0
-49 52 -55 0
-21 -57 -59 0
45 53 57 0
33 61 66 0
-35 63 66 0
13 24 26 29 10 27 24 22 19 13 27 26 16 7 14 9 24 5 24 20 3 27 29 14 27 8 7 16 7 24 13 22 11 26 12 5 7 9 15 27 11 26 4 6 17 2 26 23 20 9 25 26 18 16 25 13 2 16 25 9 18 20 3 4 4 11 29 13 17 2
