p cnf 70 245
24 -27 63 0
-33 -37 70 0
-1 31 62 0
12 15 55 0
-9 -18 -37 0
-15 28 31 0
-36 52 70 0
-25 26 -35 0
3 20 -42 0
-34 -60 67 0
-27 35 -51 0
27 -45 -50 0
-23 -39 60 0
-18 46 -53 0
12 51 -69 0
-5 42 56 0
37 -45 61 0
27 32 68 0
-27 59 62 0
-6 -35 69 0
-5 -39 -44 0
-5 6 38 0
-20 -42 43 0
-30 52 58 0
46 49 -69 0
-47 -65 68 0
-6 11 -68 0
28 -39 -56 0
37 -43 56 0
-45 -50 63 0
3 -32 -70 0
-14 32 -33 0
21 -53 -57 0
-8 39 -69 0
-9 18 -56 0
12 34 69 0
-22 40 -53 0
-14 -21 32 0
28 -30 -59 0
40 -57 69 0
-19 -33 -34 0
9 -23 51 0
-24 -58 -69 0
13 -65 66 0
-11 -49 -64 0
-11 -15 21 0
5 35 -52 0
17 32 54 0
17 25 62 0
2 52 69 0
-24 -35 41 0
17 -33 50 0
-31 51 -65 0
15 19 43 0
-15 -24 -34 0
35 36 47 0
-27 -48 70 0
-12 19 69 0
24 41 65 0
-3 -36 41 0
-6 61 -68 0
-48 50 53 0
9 32 69 0
-11 27 -28 0
-3 45 49 0
-22 59 -63 0
6 -17 24 0
45 -58 70 0
12 -30 50 0
-12 27 44 0
-38 -56 69 0
-8 -14 -15 0
22 -31 -61 0
-11 53 62 0
24 54 -60 0
4 -9 -61 0
44 52 -54 0
-19 -41 -46 0
-6 14 -36 0
20 -65 66 0
7 20 56 0
37 -57 58 0
9 45 -59 0
-9 38 -62 0
-1 -51 56 0
38 47 -54 0
21 -57 -67 0
3 39 67 0
15 -41 -70 0
22 -23 25 0
23 -45 -55 0
28 -50 62 0
-11 -37 -55 0
9 33 38 0
18 -43 -47 0
-15 17 -32 0
-2 -54 -64 0
-16 -49 52 0
23 56 70 0
-17 -36 43 0
38 51 -61 0
-58 61 -67 0
-30 43 -52 0
-31 -39 -49 0
31 -40 -66 0
-4 17 27 0
-17 -18 -63 0
-2 -20 -39 0
-5 -30 -43 0
10 -39 54 0
13 -51 -61 0
-15 24 69 0
15 69 -70 0
-1 -8 -47 0
-17 -19 -46 0
10 -19 -57 0
-20 -30 -54 0
-9 11 59 0
-10 -11 -60 0
-2 19 -49 0
-9 -15 22 0
16 30 -50 0
-9 52 -68 0
-20 -58 -61 0
8 51 54 0
-44 -49 -54 0
34 51 -66 0
4 10 30 0
8 -56 -64 0
-32 41 -67 0
-14 67 69 0
-16 30 40 0
15 -28 65 0
46 47 61 0
-16 34 60 0
31 47 67 0
39 42 67 0
-50 -55 -60 0
-14 -57 -69 0
-8 -36 -61 0
6 -11 63 0
12 -13 23 0
34 39 69 0
10 -50 -59 0
19 -25 -46 0
-9 -54 70 0
3 -8 -45 0
-2 58 -65 0
8 38 48 0
-4 31 32 0
-55 -57 -64 0
36 64 69 0
-14 -22 70 0
-33 50 -61 0
-14 26 -67 0
1 -52 59 0
-25 39 65 0
-34 39 -49 0
-7 26 -52 0
-39 -43 47 0
4 8 22 0
-11 -18 68 0
-15 -54 66 0
27 50 56 0
-19 -25 30 0
-12 -18 -52 0
-12 -25 28 0
31 -59 -66 0
-10 -14 58 0
49 69 70 0
-34 -46 -48 0
-12 23 57 0
3 20 -32 0
38 47 -54 0
28 62 -69 0
5 8 18 0
21 -36 -61 0
1 9 25 0
-4 -10 35 0
-33 -34 40 0
13 -46 -51 0
-39 -44 47 0
1 48 58 0
-5 24 35 0
-29 47 -53 0
24 -36 62 0
55 -62 64 0
4 -66 -67 0
-13 42 67 0
35 -63 65 0
2 -7 -58 0
-5 -12 47 0
-29 -62 -66 0
9 46 54 0
-20 51 58 0
1 36 -64 0
1 6 23 0
-7 -10 -36 0
-26 -38 -49 0
-17 -19 -38 0
9 50 53 0
-32 33 -70 0
-4 44 46 0
14 61 -65 0
15 37 -59 0
-46 -60 -66 0
37 56 -68 0
8 38 -69 0
-11 40 -65 0
14 39 51 0
-1 -12 25 0
-7 -49 56 0
-12 17 26 0
-8 -21 30 0
21 -32 -57 0
11 -16 -58 0
-2 12 61 0
31 37 41 0
-15 -37 -45 0
-3 -31 65 0
16 18 -55 0
21 28 69 0
4 -12 15 0
21 35 58 0
-5 -49 57 0
-28 31 -53 0
-34 56 57 0
2 -36 -58 0
5 42 -46 0
-33 -37 -48 0
-13 15 -16 0
-4 26 -59 0
-11 -20 -25 0
24 -26 -70 0
9 -31 -42 0
43 46 62 0
15 43 -66 0
-45 53 -68 0
-20 -27 -62 0
24 -40 -62 0
-17 -28 -39 0
-1 3 -42 0
-18 54 67 0
2 34 -56 0
20 52 -60 0
5 9 25 4 27 8 9 12 6 18 20 13 16 3 13 29 24 3 4 22 3 18 21 21 20 12 22 18 26 26 26 16 22 13 3 25 30 13 24 24 2 2 28 17 13 25 30 24 20 10 22 3 28 24 21 28 21 3 5 23 18 18 24 8 8 7 4 16 23 9
