p cnf 70 245
6 31 -43 0
25 33 44 0
-28 -37 -39 0
6 13 -42 0
-16 -48 66 0
4 18 -64 0
-26 34 -43 0
9 44 53 0
-32 -38 -53 0
32 43 -58 0
-12 54 61 0
-5 -42 68 0
-6 8 28 0
-21 56 -66 0
-3 7 -31 0
-23 -25 39 0
-27 31 -51 0
2 -23 25 0
-2 -7 -61 0
-25 51 -65 0
-26 50 -65 0
27 33 63 0
2 36 51 0
38 -59 -65 0
47 48 67 0
-17 -19 -48 0
-40 48 -51 0
-28 50 -51 0
-40 -48 69 0
-39 54 -65 0
20 51 60 0
-21 22 33 0
-32 63 66 0
12 -18 -23 0
-37 52 -60 0
-44 -46 54 0
-41 -56 64 0
2 -14 29 0
-36 -58 -67 0
-1 2 -17 0
-36 -42 -58 0
18 34 67 0
-2 -11 64 0
17 -22 35 0
18 -23 -28 0
-13 55 65 0
-19 -42 -51 0
-45 55 68 0
1 45 47 0
8 16 -28 0
19 -26 36 0
-19 -33 57 0
-7 -19 -52 0
37 -46 -65 0
19 -34 48 0
-3 -8 33 0
23 39 45 0
3 -14 45 0
-34 -46 -58 0
-6 -40 54 0
13 50 -59 0
-37 -43 54 0
-14 -15 48 0
9 -43 62 0
-9 12 65 0
-6 60 62 0
26 56 60 0
-18 -54 69 0
-4 -67 -69 0
14 35 69 0
20 -39 52 0
10 -14 49 0
1 -9 -22 0
30 -37 -53 0
6 -8 20 0
-13 -32 -56 0
-35 -40 69 0
-4 -15 23 0
-17 -50 65 0
-2 -12 -57 0
6 46 49 0
40 41 68 0
-20 29 -51 0
11 -42 64 0
-5 -24 31 0
-37 -47 -65 0
42 46 53 0
54 -57 -62 0
-38 52 -62 0
6 13 17 0
3 27 -60 0
-52 -61 -64 0
8 39 40 0
-19 -42 -51 0
5 62 -64 0
28 37 46 0
25 -28 -33 0
-28 36 -50 0
-3 -57 63 0
1 -5 -23 0
3 52 55 0
-19 21 63 0
-4 23 -58 0
-1 -15 31 0
-20 29 -43 0
12 -38 -66 0
-1 -3 4 0
5 55 58 0
-26 48 -59 0
-18 42 47 0
5 -22 33 0
4 10 -53 0
-16 24 51 0
23 -25 36 0
6 43 59 0
7 40 59 0
7 -15 50 0
-6 -41 65 0
7 44 -45 0
-50 59 62 0
60 61 -68 0
-7 -10 67 0
-25 33 37 0
6 25 51 0
19 45 -53 0
16 46 68 0
-9 -40 69 0
16 41 -53 0
-40 -53 -69 0
-6 28 49 0
1 -18 -48 0
-15 -63 -67 0
-31 34 62 0
-4 -28 -67 0
-20 -30 -66 0
33 43 47 0
45 66 68 0
30 -56 -61 0
-37 47 67 0
7 -20 52 0
-34 45 70 0
-48 -55 -66 0
43 -56 -62 0
-15 -35 -61 0
-8 10 35 0
22 34 -64 0
16 63 -69 0
9 -22 -46 0
-53 -55 67 0
33 40 -57 0
-25 -47 -57 0
9 -41 50 0
-13 29 -38 0
-9 50 61 0
26 -29 -33 0
4 18 65 0
2 20 -28 0
36 -67 -69 0
-61 63 64 0
35 -47 -69 0
2 -29 44 0
17 29 42 0
-12 34 -45 0
10 -18 -62 0
-17 -31 56 0
-2 17 -24 0
-10 46 -56 0
-12 51 -69 0
37 51 -64 0
18 56 64 0
-25 -42 50 0
-15 -27 -37 0
16 20 50 0
36 66 -69 0
10 12 58 0
8 24 -57 0
13 -26 55 0
-7 63 -69 0
10 16 -48 0
38 -53 57 0
3 58 -60 0
7 -11 69 0
6 -35 -68 0
-2 -10 28 0
4 37 -44 0
-5 -6 -11 0
6 27 60 0
6 13 -57 0
21 -23 -24 0
24 27 58 0
-17 22 66 0
-26 -57 69 0
29 50 -62 0
8 10 -54 0
-26 40 -57 0
-23 33 -59 0
20 25 40 0
29 42 60 0
-22 -25 31 0
17 -26 -27 0
-8 -26 51 0
-15 -33 44 0
-30 39 -48 0
12 -42 -43 0
8 -62 70 0
-3 14 -18 0
2 49 57 0
3 52 65 0
14 55 -64 0
62 -64 70 0
-35 66 -67 0
-19 30 61 0
-7 38 66 0
-58 -59 -69 0
19 -52 -54 0
16 39 52 0
-35 49 65 0
7 35 -49 0
13 -24 53 0
10 39 -50 0
6 15 22 0
-26 -32 -70 0
11 31 -41 0
36 41 -42 0
10 40 54 0
3 -24 -62 0
-38 -51 59 0
9 24 -47 0
19 23 45 0
-17 59 60 0
-1 59 60 0
-11 -20 41 0
-19 -66 70 0
-18 -31 63 0
23 25 35 0
-8 -31 45 0
-21 -58 60 0
30 38 54 0
36 39 -67 0
23 48 -55 0
-2 -26 -30 0
8 17 31 0
12 26 -62 0
-50 57 58 0
33 48 -58 0
7 14 4 6 5 19 18 10 3 7 24 7 6 22 27 8 25 7 7 8 21 28 24 20 11 18 11 23 12 3 11 21 23 28 19 16 8 12 15 19 14 25 13 27 7 9 20 23 30 20 3 9 26 24 7 10 30 7 20 1 2 29 22 2 26 8 22 8 26 16
