p cnf 70 245
3 19 -38 0
24 -56 -62 0
-32 -41 -55 0
15 16 46 0
-24 49 57 0
28 -52 61 0
3 12 -15 0
42 53 -62 0
5 20 64 0
-17 -21 49 0
-6 -30 -35 0
-47 -54 66 0
-3 29 48 0
-7 9 13 0
-11 -37 51 0
-29 30 -54 0
-35 56 -58 0
35 59 63 0
-12 -32 -50 0
28 -37 -47 0
-15 32 -40 0
22 52 -64 0
-18 -23 -33 0
-16 20 31 0
-1 -39 -58 0
2 32 52 0
-8 -11 46 0
-12 -23 -68 0
1 38 44 0
-9 -19 24 0
-17 -39 -60 0
-43 -52 58 0
15 28 36 0
-5 -21 30 0
-1 -10 38 0
11 -51 -65 0
4 25 -37 0
4 62 66 0
10 -12 -13 0
-4 41 -46 0
-8 46 -69 0
18 34 43 0
9 61 -62 0
-9 -45 48 0
-15 29 -59 0
34 -49 67 0
-1 50 -51 0
27 29 -33 0
53 -56 -64 0
6 15 -61 0
1 9 60 0
10 30 35 0
15 -60 63 0
22 25 -33 0
-14 27 32 0
17 -27 56 0
22 39 56 0
29 -31 -54 0
2 30 48 0
-37 -50 -68 0
-33 -42 47 0
31 -59 64 0
-4 -7 68 0
18 -30 -43 0
4 22 26 0
-17 52 53 0
18 -21 38 0
-15 -20 -63 0
30 -48 57 0
-12 25 -52 0
14 -60 70 0
35 63 65 0
32 -49 57 0
50 56 61 0
-12 -35 -39 0
-9 -28 -69 0
57 -62 70 0
-9 22 28 0
11 37 -59 0
-13 20 -22 0
-14 -46 -54 0
-25 -52 -59 0
-6 -31 62 0
3 -28 -40 0
9 10 -35 0
-4 -11 66 0
-25 37 -56 0
-25 -26 -52 0
2 -23 -33 0
1 -35 48 0
-14 -29 -33 0
-21 37 41 0
-13 35 -56 0
7 8 29 0
2 49 57 0
33 -45 -57 0
-25 39 -66 0
-11 -15 -36 0
-37 -38 56 0
-34 48 66 0
-3 48 -50 0
-23 -64 -70 0
42 45 -63 0
-11 31 -50 0
8 -48 -69 0
-11 -56 -67 0
42 -55 61 0
-5 -18 35 0
-26 35 64 0
-6 35 -46 0
-16 -31 -38 0
8 -26 -56 0
19 45 -56 0
15 -26 -39 0
45 63 65 0
40 52 62 0
-48 59 62 0
-21 42 -43 0
2 -34 -47 0
34 39 45 0
41 43 67 0
4 40 -62 0
17 -19 55 0
-25 35 63 0
-44 61 -64 0
-27 52 -64 0
10 -46 -52 0
-24 -35 -46 0
22 25 26 0
12 18 -21 0
-4 -23 64 0
-11 -21 -23 0
-2 3 -34 0
37 -53 61 0
-14 49 65 0
-52 -56 70 0
-7 -17 -67 0
2 -15 17 0
-25 36 67 0
5 -42 43 0
51 -63 67 0
9 -19 -44 0
6 17 -65 0
17 -36 51 0
-1 -43 -53 0
4 -61 -68 0
8 28 46 0
-7 32 34 0
1 -53 61 0
-25 49 -55 0
33 40 -67 0
6 -46 -47 0
2 -9 -64 0
16 -20 44 0
31 -51 67 0
-4 -36 61 0
40 -48 -53 0
-4 21 41 0
9 -64 -66 0
-2 -45 -53 0
-5 -18 -25 0
39 -63 65 0
34 -55 64 0
-8 -30 -57 0
16 21 39 0
-15 -16 -25 0
33 -34 -54 0
-31 53 58 0
13 -42 63 0
-27 44 57 0
-29 43 54 0
-5 7 -34 0
2 31 -58 0
38 -48 54 0
-45 -51 -64 0
3 4 65 0
-10 39 64 0
-29 -45 68 0
15 60 -69 0
2 -12 59 0
10 42 -53 0
-36 -54 -59 0
3 -31 56 0
1 2 55 0
14 41 62 0
9 -52 -59 0
-22 47 61 0
52 55 66 0
32 -36 -47 0
27 30 -33 0
11 32 52 0
32 64 -66 0
18 29 -55 0
1 14 -38 0
-16 38 -49 0
29 -34 -48 0
26 28 -46 0
32 48 65 0
-1 3 -27 0
-5 -19 44 0
-1 11 41 0
-14 -32 -55 0
-18 -21 -48 0
8 -51 -67 0
-17 -27 33 0
2 -38 53 0
-18 49 53 0
1 30 41 0
2 -18 -46 0
-36 55 -67 0
3 54 64 0
12 47 62 0
21 -31 -34 0
-21 25 -34 0
9 54 69 0
16 -29 58 0
-31 -45 -68 0
5 -19 -46 0
-1 -4 -9 0
-32 36 70 0
30 -38 46 0
-12 21 -27 0
1 -9 39 0
13 -45 -54 0
-5 50 -63 0
-25 -54 58 0
-2 -6 -32 0
18 23 -43 0
-34 -42 -49 0
-29 52 54 0
-15 -22 -60 0
-28 42 -67 0
-10 40 53 0
20 -55 -68 0
28 29 60 0
-50 -58 60 0
20 50 -62 0
1 -13 57 0
27 39 46 0
-1 19 32 0
17 39 -47 0
-25 48 52 0
24 -27 -41 0
-20 46 61 0
-3 -34 59 0
20 2 15 8 25 9 8 22 21 2 9 4 23 21 7 14 4 23 17 9 22 24 11 6 16 12 22 7 26 19 16 13 30 24 6 22 4 24 24 30 28 24 22 30 19 4 7 9 30 16 10 18 14 3 7 27 17 17 7 28 4 14 25 26 2 20 21 28 28 21
