p cnf 70 245
41 56 -58 0
-9 -12 -22 0
20 23 35 0
37 -52 -68 0
-49 -54 -57 0
28 47 56 0
-40 -42 44 0
12 -38 -65 0
21 -22 -36 0
-1 17 -45 0
10 20 -23 0
-38 40 70 0
-15 54 -60 0
-26 -35 69 0
11 35 -36 0
20 38 -42 0
-46 66 -68 0
-32 44 -70 0
22 48 -61 0
3 21 -31 0
-5 -45 -47 0
-25 30 55 0
-37 -52 63 0
2 43 56 0
35 50 60 0
29 -31 -44 0
35 -42 68 0
9 26 -55 0
-1 -36 61 0
1 31 52 0
-46 63 70 0
1 -19 61 0
-7 -39 -43 0
11 17 -30 0
-6 -19 -24 0
7 25 65 0
-2 -10 62 0
30 -44 -57 0
20 29 60 0
-13 -23 46 0
-30 38 -70 0
-5 -15 -67 0
3 -8 42 0
-36 -47 64 0
-28 51 57 0
16 -53 57 0
13 60 69 0
-4 -59 70 0
-19 60 62 0
-16 26 -59 0
2 -3 -67 0
-1 -2 3 0
24 46 -53 0
-29 -40 -59 0
28 -36 -39 0
24 46 -54 0
17 -47 69 0
33 42 61 0
-3 -14 -62 0
41 -55 -70 0
-9 41 -52 0
21 -63 -65 0
-10 -51 63 0
1 -27 -61 0
7 41 66 0
-18 22 -65 0
8 25 58 0
-11 -63 -64 0
8 -39 65 0
10 -13 55 0
10 39 46 0
-6 28 -60 0
10 -67 -68 0
31 38 66 0
39 -43 56 0
-12 -43 50 0
13 -18 55 0
19 23 -57 0
18 27 -37 0
-10 16 -48 0
13 -17 -46 0
-16 -36 63 0
4 5 56 0
2 9 -39 0
28 58 -60 0
6 32 52 0
-3 14 -41 0
1 -2 -54 0
-3 -39 -53 0
-19 47 -56 0
47 -53 -60 0
-15 30 -55 0
2 -53 -59 0
25 35 -41 0
-5 30 66 0
2 -20 50 0
5 59 60 0
6 -33 -41 0
2 6 -7 0
-30 36 58 0
2 -23 -46 0
12 46 -49 0
-1 -23 45 0
-19 -23 -26 0
23 32 -54 0
-26 -36 -67 0
7 -33 40 0
27 36 -64 0
-63 -68 70 0
10 40 -47 0
23 -34 -69 0
37 -40 -41 0
1 -42 59 0
42 45 56 0
-30 -35 -38 0
18 -22 -32 0
44 47 55 0
21 49 -68 0
-1 29 -65 0
6 30 41 0
-25 54 63 0
1 16 -59 0
2 -15 -48 0
1 28 -44 0
-7 12 61 0
-9 -11 64 0
-11 -30 -58 0
1 -4 50 0
-6 7 -13 0
24 -58 -61 0
-43 -48 62 0
-25 -43 69 0
-7 25 51 0
48 -51 55 0
42 -44 -69 0
-6 -13 28 0
-5 -7 52 0
12 54 -56 0
-14 -37 50 0
16 -46 -66 0
34 -57 -70 0
-7 -11 -51 0
9 46 -57 0
25 -56 -63 0
16 48 65 0
-37 43 52 0
-8 -27 -66 0
16 21 63 0
-34 40 70 0
-8 12 36 0
-7 10 15 0
11 -22 -59 0
-31 44 52 0
-4 -21 64 0
-16 -45 55 0
-36 46 56 0
17 19 -54 0
-11 30 -52 0
37 42 -47 0
-34 -55 61 0
-22 -58 63 0
-1 -22 39 0
27 38 -66 0
6 -36 -49 0
-9 -19 21 0
7 -28 33 0
-39 52 66 0
1 -23 32 0
16 29 54 0
47 -58 60 0
-16 24 48 0
-15 27 59 0
15 -21 34 0
-20 -43 44 0
-12 69 70 0
-27 42 -58 0
5 -34 38 0
3 10 55 0
14 50 55 0
-18 27 47 0
9 42 62 0
-2 4 -36 0
-11 35 -43 0
-5 -28 -67 0
17 -31 44 0
4 -44 -55 0
-46 -60 -68 0
-11 -47 58 0
45 64 67 0
39 -57 -69 0
-3 38 -52 0
-3 -35 63 0
11 41 -42 0
-57 -59 -66 0
24 -54 55 0
-7 46 49 0
-16 -19 49 0
-21 37 -54 0
12 49 59 0
2 38 -41 0
18 -52 -58 0
-3 -32 51 0
-8 -29 -30 0
19 21 -35 0
7 -28 -67 0
-35 -60 -63 0
-34 49 -66 0
-13 -15 -34 0
-9 20 -69 0
-16 31 55 0
-16 -20 52 0
-13 22 63 0
33 -41 -53 0
-41 -44 61 0
-7 -36 43 0
10 -19 -49 0
-31 33 -44 0
19 -25 38 0
7 -19 68 0
14 -57 -66 0
7 9 25 0
-22 -23 55 0
5 -22 70 0
7 -16 32 0
-13 47 53 0
-26 -29 54 0
32 34 -58 0
17 44 65 0
10 12 -52 0
1 6 40 0
-40 -62 64 0
54 56 -64 0
27 -28 41 0
-11 -49 -56 0
-29 42 -45 0
-5 20 -24 0
22 23 61 0
-6 -26 -53 0
-22 49 51 0
33 67 -70 0
-18 -37 -51 0
15 -43 -52 0
-18 -53 69 0
-1 -27 -28 0
-26 33 -48 0
3 10 2 1 22 12 10 6 9 30 6 22 29 16 5 5 17 3 17 21 30 2 29 26 21 1 15 29 3 11 18 17 3 27 25 11 1 9 13 29 13 25 18 16 16 29 11 6 3 22 19 3 7 13 16 25 7 29 25 6 2 3 21 12 16 3 2 17 3 7
