p cnf 70 245
16 46 -63 0
34 -37 51 0
32 -50 -55 0
-6 -8 13 0
-4 -21 -62 0
-40 55 56 0
-12 -23 57 0
19 47 52 0
21 34 64 0
10 24 -37 0
-13 -39 -58 0
10 -11 51 0
59 -60 68 0
25 45 62 0
-15 -30 -61 0
4 13 70 0
24 60 -68 0
3 17 -36 0
-31 54 -69 0
-20 35 -59 0
3 48 -65 0
-18 -40 -42 0
6 26 -61 0
-14 18 62 0
-9 14 50 0
-29 41 -61 0
-46 57 -62 0
1 -29 36 0
-13 -29 54 0
-17 64 -69 0
-23 35 68 0
-24 29 63 0
-13 -34 64 0
25 -30 -45 0
-9 -66 68 0
17 -26 47 0
35 -37 -39 0
-6 21 25 0
19 35 -68 0
22 36 45 0
30 -31 46 0
14 -26 55 0
-6 -27 -62 0
31 -35 42 0
7 15 -26 0
28 -29 39 0
-21 54 -66 0
-31 -40 63 0
21 58 -65 0
-12 21 -69 0
-10 -16 64 0
18 31 64 0
30 -46 -59 0
9 22 41 0
33 -36 -60 0
-20 -30 -64 0
-19 -58 61 0
-11 12 51 0
-20 -50 -51 0
16 28 -69 0
-7 18 -53 0
5 49 -52 0
-29 30 63 0
-36 -60 -67 0
-14 63 69 0
-41 -60 64 0
-3 26 27 0
-26 66 -69 0
-28 52 56 0
-3 -39 -70 0
20 -31 43 0
-24 27 -53 0
-2 -7 47 0
12 44 -48 0
2 24 28 0
13 19 56 0
-7 -43 56 0
-37 -49 -68 0
3 5 26 0
31 44 70 0
28 -43 67 0
-15 -29 -53 0
17 -27 43 0
2 -9 26 0
-11 -36 51 0
52 -60 -67 0
3 -10 12 0
3 -5 37 0
12 29 -51 0
22 -53 60 0
9 -25 39 0
-30 36 66 0
19 -41 62 0
11 41 -50 0
-38 -54 -55 0
5 -60 -67 0
22 54 -58 0
39 55 59 0
16 -31 60 0
9 20 -44 0
6 32 52 0
19 -37 -46 0
19 39 47 0
23 25 64 0
-15 40 70 0
-20 -47 -59 0
-26 50 67 0
-23 24 38 0
14 27 42 0
-17 43 -64 0
7 -25 -47 0
-24 61 -66 0
24 -39 58 0
3 -38 -48 0
-31 -64 69 0
8 -42 -52 0
8 38 -40 0
-7 23 -30 0
-17 -44 -54 0
-4 -18 46 0
-7 30 -68 0
8 -13 -28 0
31 38 -64 0
-34 -60 -68 0
-13 -46 65 0
-13 -43 44 0
2 -47 65 0
1 12 61 0
11 23 54 0
1 -38 65 0
16 21 -56 0
-33 -41 -60 0
33 -36 66 0
33 35 -70 0
24 27 68 0
4 41 -64 0
30 65 -66 0
35 -51 -57 0
-12 50 -69 0
-3 26 48 0
-21 23 -63 0
-33 -43 59 0
6 12 -59 0
11 -37 -58 0
-32 35 -39 0
-21 -34 -62 0
10 22 60 0
-5 39 -68 0
-14 -26 31 0
29 -38 41 0
-6 23 -48 0
29 39 44 0
4 19 -51 0
29 39 65 0
-24 -36 59 0
8 -43 -50 0
29 -50 64 0
-7 -56 69 0
3 -38 -48 0
-15 -48 60 0
31 -36 51 0
-3 10 17 0
-26 27 -47 0
45 -48 -63 0
27 -51 -70 0
17 21 51 0
-21 -24 -44 0
1 -6 14 0
14 -35 -57 0
-6 8 24 0
-26 37 48 0
-29 40 67 0
-5 -33 -38 0
26 34 44 0
12 -29 47 0
22 -66 67 0
4 -16 -62 0
35 37 -69 0
21 36 51 0
15 18 53 0
-22 25 31 0
5 -38 -44 0
20 40 -68 0
12 25 -30 0
-9 -50 51 0
-12 -17 66 0
13 -35 -66 0
1 -10 -25 0
9 -39 52 0
-14 60 68 0
-13 41 -70 0
-6 -13 -35 0
-36 -48 -66 0
18 -26 -35 0
-22 -43 46 0
5 -8 -18 0
24 58 61 0
2 -20 -35 0
-18 28 -37 0
19 -60 -66 0
-12 24 59 0
13 -27 -65 0
-1 13 52 0
-23 -31 -59 0
-26 52 63 0
-5 -44 65 0
-1 -20 -49 0
-3 -10 -57 0
-16 22 23 0
-15 51 65 0
-17 38 68 0
-23 -28 -70 0
-7 66 68 0
5 -43 -55 0
15 -47 67 0
4 -34 66 0
-14 -29 -50 0
-24 30 64 0
41 -56 -66 0
14 -16 70 0
1 20 44 0
-8 -18 24 0
-7 59 -61 0
-18 27 55 0
-28 -52 -55 0
-25 38 -53 0
21 -47 -57 0
21 -30 -55 0
-7 -22 -40 0
-24 -29 -41 0
-3 -13 -31 0
14 -16 -36 0
-7 -48 58 0
-5 -30 46 0
27 -40 -49 0
-25 37 -52 0
41 51 57 0
-6 -32 -64 0
1 26 -35 0
-12 41 59 0
-7 -55 64 0
-19 41 43 0
-20 27 44 0
-5 19 46 0
-4 -8 -35 0
24 30 14 27 21 21 24 13 17 6 14 20 19 25 20 6 1 23 28 14 1 14 11 23 29 23 28 14 15 30 16 25 4 30 8 2 18 5 5 21 23 25 20 8 6 25 12 10 28 22 8 29 13 14 17 2 23 10 15 7 16 16 13 5 22 18 26 21 19 18
