p cnf 70 245
25 -28 60 0
-47 49 61 0
28 32 35 0
31 -48 -58 0
16 56 62 0
18 36 -56 0
-3 50 -70 0
35 -52 -59 0
19 -20 63 0
-17 -43 -67 0
-12 -40 -49 0
-38 51 68 0
-19 -30 56 0
-37 49 63 0
-10 23 -29 0
-19 22 -69 0
5 52 70 0
-26 -28 60 0
-12 24 54 0
17 23 -69 0
-1 -22 35 0
20 43 70 0
1 6 -50 0
-9 28 58 0
43 -61 66 0
-22 -26 -58 0
-24 -66 -70 0
20 -23 -43 0
13 -16 -31 0
-8 -14 23 0
38 47 -60 0
63 64 66 0
50 -56 62 0
4 -51 -66 0
-3 -24 33 0
-35 -43 -67 0
51 -61 -67 0
-3 -36 -48 0
-16 28 -69 0
5 -28 -53 0
38 60 62 0
-20 54 -70 0
32 -43 -51 0
2 9 -31 0
6 -7 18 0
-25 -29 -69 0
-2 -40 70 0
4 28 63 0
-16 32 49 0
24 45 47 0
15 -38 65 0
-34 -39 52 0
10 32 59 0
-21 -24 57 0
5 11 27 0
22 -68 69 0
32 34 55 0
30 45 -70 0
49 67 -70 0
-8 12 52 0
42 47 -61 0
-11 14 32 0
22 -28 38 0
18 36 61 0
-2 -25 -36 0
22 -56 68 0
-11 35 -67 0
-29 42 54 0
-12 15 65 0
11 16 39 0
11 -40 60 0
13 42 70 0
32 -33 -61 0
34 -55 63 0
5 -36 39 0
-4 16 38 0
20 -41 -46 0
2 -27 64 0
16 -43 -69 0
23 49 58 0
23 48 -70 0
2 29 -67 0
49 56 60 0
9 50 54 0
-10 -47 66 0
-6 -34 66 0
-56 62 68 0
16 23 61 0
-27 38 -63 0
15 16 -44 0
-13 34 36 0
-22 -33 36 0
-46 -56 70 0
36 -63 70 0
-18 -38 49 0
3 -52 -67 0
30 -43 49 0
32 -54 -63 0
-30 41 62 0
34 45 -53 0
-3 17 -26 0
-33 -65 69 0
-5 -41 70 0
-2 -14 52 0
3 -23 38 0
10 39 47 0
4 -65 67 0
-41 -45 69 0
4 -13 24 0
24 -33 -42 0
-11 34 35 0
10 -30 66 0
-18 -30 -48 0
-19 24 -29 0
-9 -62 -69 0
60 -68 -70 0
-37 -61 67 0
30 42 -56 0
17 34 -56 0
4 -11 -65 0
-58 59 60 0
-7 -29 -50 0
-5 58 69 0
-34 -39 41 0
13 31 41 0
7 -26 66 0
3 -32 46 0
-17 30 -41 0
-5 35 38 0
3 -36 -44 0
-13 -27 53 0
-18 -43 45 0
14 -17 -59 0
13 38 -57 0
-1 -32 60 0
-28 30 -55 0
-50 -53 68 0
1 -15 -30 0
-13 17 65 0
12 -56 -68 0
-22 -62 66 0
-27 -47 61 0
9 11 -45 0
1 5 -61 0
-16 -20 60 0
-5 -34 61 0
-38 52 69 0
-17 -38 -50 0
-15 -51 -65 0
7 23 34 0
29 42 52 0
-25 -52 -56 0
-23 27 -63 0
1 -52 -59 0
-31 -46 55 0
2 22 -23 0
11 54 -70 0
-8 30 -70 0
-6 15 51 0
-7 -49 -59 0
3 -17 -39 0
-14 -23 -33 0
15 23 -35 0
18 42 68 0
-32 63 -67 0
16 32 -33 0
24 31 38 0
2 -17 -45 0
18 60 -70 0
22 -26 31 0
35 -42 -51 0
38 -46 -51 0
19 -28 -67 0
-4 53 -63 0
-55 58 -63 0
-28 -51 57 0
-8 31 64 0
27 41 49 0
41 -50 57 0
-20 40 65 0
-31 -42 49 0
-10 48 -55 0
11 -19 49 0
27 -51 -70 0
14 -16 32 0
11 45 -53 0
-52 -62 63 0
21 -35 -50 0
-17 -39 -58 0
-4 33 61 0
16 20 27 0
-9 -65 70 0
1 -52 55 0
2 9 56 0
44 -52 -63 0
13 31 44 0
-5 -6 37 0
-1 4 54 0
14 27 68 0
-19 -21 -54 0
-4 -36 -47 0
-3 26 31 0
-33 -36 56 0
-27 -28 31 0
26 -56 66 0
-1 33 53 0
53 -61 62 0
3 21 52 0
8 34 45 0
18 -43 -57 0
11 29 60 0
33 38 -66 0
-8 27 36 0
-17 -33 35 0
2 -9 -19 0
17 -22 -45 0
-22 -24 45 0
5 64 -67 0
1 47 -50 0
-47 59 70 0
15 -19 -59 0
-11 38 60 0
-7 -27 -50 0
27 -48 -61 0
20 -41 -43 0
-9 -20 -22 0
20 -53 -54 0
-23 -61 -70 0
-22 52 -54 0
-5 22 -52 0
33 49 -62 0
4 19 43 0
51 57 -65 0
-34 46 63 0
20 -62 -64 0
10 14 33 0
20 -27 -42 0
-21 24 62 0
-28 -41 -66 0
14 -62 67 0
-11 -58 -67 0
-26 38 -55 0
18 -50 62 0
7 -37 41 0
46 -55 -62 0
11 2 22 26 22 3 20 20 22 20 10 15 29 28 22 20 21 1 14 1 9 7 18 26 10 2 2 10 20 13 15 20 5 19 25 7 18 14 22 15 18 21 14 24 6 7 13 18 3 21 13 7 20 15 21 27 15 24 23 30 29 22 10 17 22 23 23 25 14 15
