p cnf 70 245
-23 -26 45 0
-36 -51 -54 0
7 -22 -45 0
-26 -31 -62 0
12 -49 -70 0
-18 33 -56 0
1 48 55 0
11 21 24 0
-36 56 -66 0
-10 20 57 0
-13 14 -55 0
12 -27 36 0
20 39 -53 0
-17 -59 -61 0
-1 37 -53 0
27 60 -67 0
52 53 60 0
-28 -58 -59 0
-8 -24 61 0
-12 -17 38 0
8 30 -51 0
7 59 -69 0
-29 -37 -46 0
-14 26 30 0
15 -64 69 0
-33 42 47 0
-49 -55 -70 0
-21 -64 66 0
-33 37 -45 0
21 -32 -58 0
-15 22 -54 0
-19 -30 44 0
16 -28 56 0
-40 46 -57 0
17 29 32 0
54 58 69 0
17 46 56 0
-5 -7 -37 0
10 30 -63 0
-19 42 -52 0
-21 -38 -56 0
25 42 -47 0
-5 -18 -56 0
-21 25 38 0
15 -44 -49 0
-49 59 70 0
34 -35 69 0
-39 58 59 0
-12 61 68 0
21 -47 63 0
-20 -39 48 0
-14 -31 -47 0
13 -41 -70 0
-14 16 27 0
1 -25 -58 0
-23 39 -63 0
-4 30 33 0
20 39 -64 0
-22 -25 38 0
5 14 23 0
-25 59 60 0
10 25 57 0
-4 -10 12 0
-22 -60 -65 0
-7 -19 -57 0
-12 -37 -48 0
-1 7 -17 0
-10 18 -58 0
11 -30 31 0
-14 42 -69 0
57 65 -69 0
29 33 68 0
-12 -26 39 0
25 -26 59 0
1 15 52 0
-5 -7 11 0
22 41 -67 0
-8 -11 59 0
-8 21 51 0
-16 25 45 0
2 33 -51 0
3 34 58 0
6 38 -46 0
51 55 65 0
-7 -25 38 0
-1 -14 43 0
-22 34 49 0
18 -26 -29 0
18 -30 44 0
4 52 60 0
10 -19 25 0
25 35 68 0
35 40 -51 0
-3 -32 -36 0
31 -40 43 0
17 35 -47 0
19 23 -25 0
-46 56 70 0
7 24 58 0
-11 14 -59 0
44 -61 -65 0
-20 52 -58 0
25 43 -51 0
-19 53 -64 0
15 23 -61 0
-24 53 67 0
-29 51 67 0
52 -63 66 0
-20 -43 -67 0
16 -46 -56 0
15 25 -55 0
11 54 -57 0
-28 -38 -48 0
-24 -38 -70 0
-2 -5 -28 0
13 42 43 0
-1 -17 24 0
24 29 31 0
24 -62 67 0
37 -45 -52 0
21 47 67 0
-11 63 -68 0
7 -12 19 0
42 -47 59 0
-5 -33 -57 0
-7 39 -47 0
4 -22 -26 0
-12 36 46 0
-42 -55 56 0
4 -20 57 0
-25 -34 67 0
38 -44 -66 0
-2 -42 -60 0
18 32 36 0
11 -14 -45 0
37 -40 -46 0
23 -44 56 0
47 55 -66 0
-18 -24 -47 0
9 -27 39 0
21 42 61 0
-39 45 -55 0
-64 -65 -70 0
21 -32 54 0
-9 31 -51 0
5 18 52 0
-4 -12 21 0
2 44 66 0
-10 33 -62 0
1 3 39 0
-22 46 49 0
-1 -26 -30 0
-14 -30 45 0
-35 -44 -54 0
-2 -36 52 0
-4 -54 -55 0
3 -38 65 0
25 31 -42 0
-5 14 -67 0
-12 20 51 0
-50 -56 67 0
-17 30 36 0
-8 24 -63 0
19 -31 -48 0
-51 62 65 0
16 -23 56 0
-24 54 -66 0
-24 38 -54 0
26 -44 63 0
-41 -57 -59 0
-20 24 28 0
1 -5 -69 0
-2 -15 38 0
22 -25 60 0
-40 -47 -57 0
14 -52 -70 0
-8 41 54 0
-14 -41 -63 0
9 60 -63 0
-3 51 66 0
16 -32 34 0
4 36 65 0
36 -42 -69 0
1 11 56 0
-3 55 -64 0
-5 -19 50 0
3 27 50 0
-7 13 -40 0
30 -67 -68 0
11 36 -61 0
-1 28 -29 0
32 57 65 0
-11 -18 19 0
-3 13 19 0
-16 20 -31 0
-2 27 63 0
1 10 -51 0
6 -23 25 0
5 43 -52 0
-17 66 68 0
57 -64 68 0
-2 6 67 0
12 -52 63 0
-2 -18 -30 0
1 37 64 0
-31 -48 -52 0
-38 56 70 0
47 -48 -70 0
7 -10 -69 0
15 -22 -27 0
41 53 -65 0
23 24 30 0
-17 -29 -47 0
-27 49 -53 0
-26 -54 -57 0
24 -38 -51 0
-6 -52 57 0
11 17 69 0
-6 43 -62 0
-7 27 51 0
23 -60 66 0
-34 -44 -63 0
5 12 39 0
-22 47 -60 0
-4 17 -19 0
-12 -63 -67 0
-50 -54 -65 0
2 4 58 0
-9 -14 49 0
16 -27 -53 0
-8 -32 -63 0
-2 21 -62 0
40 47 61 0
-1 23 44 0
12 13 39 0
-19 29 32 0
7 -66 67 0
-20 -21 -35 0
-19 44 -46 0
-2 -29 61 0
10 18 -29 0
37 -50 -54 0
-8 28 -70 0
-7 -35 -52 0
34 52 -63 0
28 13 17 28 29 3 18 25 21 15 24 27 30 4 13 23 23 7 29 22 23 21 28 21 25 4 16 8 7 9 14 27 7 17 12 11 28 12 17 14 26 7 7 5 1 16 23 29 2 24 13 4 27 4 2 22 20 5 16 28 20 10 10 24 9 20 15 14 24 13
