p cnf 70 245
7 -47 -49 0
1 -3 63 0
-30 -45 -56 0
-8 36 -59 0
-3 28 63 0
-15 18 62 0
-19 -45 -63 0
5 -51 -57 0
-47 -52 -58 0
32 51 63 0
-13 22 70 0
-5 9 40 0
8 -31 65 0
-6 23 29 0
11 48 69 0
-22 38 45 0
41 51 -63 0
14 29 -46 0
24 -33 -56 0
-7 -27 57 0
-20 -32 -52 0
-5 13 51 0
6 42 -66 0
-10 11 -51 0
11 56 -67 0
-11 65 70 0
-10 12 -67 0
-18 43 59 0
5 -9 -11 0
16 -37 -64 0
17 38 65 0
-1 15 18 0
-42 43 56 0
-22 -48 -53 0
13 -35 50 0
-5 40 58 0
-9 39 -63 0
-14 -19 44 0
42 -45 46 0
31 35 -54 0
-24 -37 44 0
-16 38 -57 0
-32 36 56 0
-35 37 42 0
-18 53 66 0
-16 -61 67 0
-9 -17 -26 0
-13 38 67 0
-8 -12 61 0
-2 -49 -60 0
-13 19 -29 0
2 20 50 0
-41 49 59 0
2 -53 -62 0
-38 48 69 0
13 -18 38 0
20 23 68 0
7 -24 33 0
-23 -24 66 0
-39 42 56 0
22 47 64 0
15 -44 59 0
51 -57 65 0
19 -50 63 0
11 -34 58 0
28 -43 -65 0
-19 -44 69 0
-27 -29 67 0
-26 45 52 0
19 -22 26 0
-4 9 56 0
10 35 48 0
-32 -38 -59 0
-10 -46 69 0
-14 -18 34 0
-13 30 -49 0
-28 -40 70 0
-10 49 -56 0
32 -58 67 0
-24 -34 -63 0
-6 -31 42 0
-18 -30 54 0
-29 -45 -70 0
-4 22 -48 0
-48 60 -67 0
32 59 61 0
7 -44 -65 0
19 23 33 0
4 -29 -42 0
38 45 -68 0
26 -50 69 0
8 11 -27 0
8 -43 44 0
3 30 67 0
7 -34 40 0
-7 -36 -54 0
-36 45 -53 0
22 -46 64 0
-7 -51 -62 0
-30 -32 -62 0
-48 -54 -66 0
47 -58 60 0
10 33 63 0
-24 31 -59 0
3 -38 50 0
-18 69 70 0
-5 -41 69 0
19 -40 -61 0
26 33 -54 0
17 40 -61 0
-13 -52 -67 0
4 7 37 0
-44 50 -54 0
43 52 66 0
-23 31 -37 0
1 26 35 0
-13 28 -44 0
12 16 37 0
-1 33 -51 0
-3 30 -40 0
28 -39 70 0
30 -38 -66 0
6 31 -43 0
8 -47 67 0
-34 -45 63 0
-1 4 21 0
4 -8 49 0
9 60 64 0
-11 -18 -61 0
14 24 48 0
32 -44 69 0
-25 -29 49 0
20 -34 70 0
-11 -15 35 0
6 -19 -23 0
6 17 -33 0
10 41 62 0
-17 44 63 0
-21 -42 -52 0
42 48 69 0
-14 45 -46 0
17 -42 47 0
-33 63 66 0
-9 -19 68 0
-21 28 60 0
-23 -42 55 0
55 57 63 0
-22 49 55 0
-39 -45 -63 0
1 34 49 0
-18 19 -40 0
6 -14 -50 0
-22 -27 41 0
-41 48 -62 0
-33 34 55 0
-8 12 -20 0
-31 46 47 0
11 22 38 0
15 16 61 0
-6 -23 26 0
29 -39 -54 0
-23 -54 -55 0
-19 48 53 0
8 -64 69 0
24 -40 52 0
33 -37 54 0
15 47 -51 0
12 -34 -35 0
-6 -23 45 0
2 59 60 0
-47 -55 -58 0
-21 -25 -65 0
-7 -38 53 0
-4 -22 51 0
-49 -55 -60 0
-17 -45 62 0
-5 -16 -63 0
-18 41 -50 0
1 29 -50 0
17 20 -49 0
23 -57 -65 0
39 -46 58 0
2 -16 18 0
-10 -12 69 0
4 -25 -46 0
1 36 62 0
-9 -19 36 0
-43 55 -65 0
18 -35 -54 0
-16 -27 -40 0
6 14 -47 0
37 -51 69 0
-17 -25 37 0
10 -43 55 0
41 45 54 0
-13 -48 64 0
15 -17 -52 0
11 -26 -49 0
-7 21 26 0
35 38 57 0
28 29 -50 0
-1 -35 -61 0
-31 56 -58 0
8 60 65 0
19 -28 63 0
-11 24 -44 0
-19 29 47 0
-36 -47 64 0
-2 -7 36 0
-31 55 61 0
-42 -63 68 0
14 -21 -36 0
19 49 -69 0
17 -58 -64 0
34 -67 -68 0
3 -54 59 0
-1 26 -64 0
-13 -16 -26 0
-9 10 -56 0
51 52 -70 0
3 -36 62 0
10 -42 -59 0
-17 41 64 0
-1 -10 18 0
30 34 -38 0
-15 -45 56 0
22 -37 68 0
54 69 -70 0
25 52 70 0
15 51 -53 0
6 -40 -68 0
-30 31 -51 0
19 59 -69 0
8 -34 -43 0
-20 27 -36 0
-38 43 -54 0
3 12 15 0
-4 -22 -65 0
29 -34 68 0
-3 -29 -70 0
-27 -30 -40 0
-21 30 -37 0
40 48 -58 0
-20 28 45 0
6 18 -56 0
6 14 25 15 16 11 17 7 27 2 30 12 24 3 6 26 3 27 10 26 15 22 27 18 11 4 20 2 6 20 10 11 3 12 12 22 9 4 16 17 6 26 13 5 17 30 30 12 12 9 16 19 6 23 15 28 18 28 25 10 10 18 25 9 29 4 8 6 11 20
